Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
42.5,7574.2,7.5742e-17,-1800,0,0
42.5,7575.6,7.5756e-17,-1796.4,0,0
42.5,7577,7.577e-17,-1792.8,0,0
42.5,7578.4,7.5784e-17,-1789.2,0,0
42.5,7581.5,7.5815e-17,-1785.6,0,0
42.5,7585.8,7.5858e-17,-1782,0,0
42.5,7590,7.59e-17,-1778.4,0,0
42.5,7594.9,7.5949e-17,-1774.8,0,0
42.5,7601.9,7.6019e-17,-1771.2,0,0
42.5,7608.9,7.6089e-17,-1767.6,0,0
42.5,7615.9,7.6159e-17,-1764,0,0
42.5,7625.5,7.6255e-17,-1760.4,0,0
42.5,7635.4,7.6354e-17,-1756.8,0,0
42.5,7645.4,7.6454e-17,-1753.2,0,0
42.5,7656.8,7.6568e-17,-1749.6,0,0
42.5,7669.7,7.6697e-17,-1746,0,0
42.5,7682.7,7.6827e-17,-1742.4,0,0
42.5,7696,7.696e-17,-1738.8,0,0
42.5,7711.8,7.7118e-17,-1735.2,0,0
42.5,7727.7,7.7277e-17,-1731.6,0,0
42.5,7743.6,7.7436e-17,-1728,0,0
42.5,7761.6,7.7616e-17,-1724.4,0,0
42.5,7780.5,7.7805e-17,-1720.8,0,0
42.5,7799.4,7.7994e-17,-1717.2,0,0
42.5,7819.4,7.8194e-17,-1713.6,0,0
42.5,7841.4,7.8414e-17,-1710,0,0
42.5,7863.5,7.8635e-17,-1706.4,0,0
42.5,7885.6,7.8856e-17,-1702.8,0,0
42.5,7910.9,7.9109e-17,-1699.2,0,0
42.5,7936.4,7.9364e-17,-1695.6,0,0
42.5,7961.8,7.9618e-17,-1692,0,0
42.5,7989.2,7.9892e-17,-1688.4,0,0
42.5,8017.9,8.0179e-17,-1684.8,0,0
42.5,8046.6,8.0466e-17,-1681.2,0,0
42.5,8076.1,8.0761e-17,-1677.6,0,0
42.5,8108.4,8.1084e-17,-1674,0,0
42.5,8140.7,8.1407e-17,-1670.4,0,0
42.5,8173,8.173e-17,-1666.8,0,0
42.5,8208.5,8.2085e-17,-1663.2,0,0
42.5,8244.6,8.2446e-17,-1659.6,0,0
42.5,8280.7,8.2807e-17,-1656,0,0
42.5,8318.5,8.3185e-17,-1652.4,0,0
42.5,8358.4,8.3584e-17,-1648.8,0,0
42.5,8398.4,8.3984e-17,-1645.2,0,0
42.5,8438.6,8.4386e-17,-1641.6,0,0
42.5,8482.6,8.4826e-17,-1638,0,0
42.5,8526.5,8.5265e-17,-1634.4,0,0
42.5,8570.5,8.5705e-17,-1630.8,0,0
42.5,8617.5,8.6175e-17,-1627.2,0,0
42.5,8665.9,8.6659e-17,-1623.6,0,0
42.5,8714.2,8.7142e-17,-1620,0,0
42.5,8764,8.764e-17,-1616.4,0,0
42.5,8816.8,8.8168e-17,-1612.8,0,0
42.5,8869.6,8.8696e-17,-1609.2,0,0
42.5,8922.4,8.9224e-17,-1605.6,0,0
42.5,8979.8,8.9798e-17,-1602,0,0
42.5,9037.4,9.0374e-17,-1598.4,0,0
42.5,9095.1,9.0951e-17,-1594.8,0,0
