Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
36,11968,1.1968e-16,-1800,0,0
36,11977,1.1977e-16,-1796.4,0,0
36,11987,1.1987e-16,-1792.8,0,0
36,11996,1.1996e-16,-1789.2,0,0
36,12017,1.2017e-16,-1785.6,0,0
36,12046,1.2046e-16,-1782,0,0
36,12074,1.2074e-16,-1778.4,0,0
36,12106,1.2106e-16,-1774.8,0,0
36,12153,1.2153e-16,-1771.2,0,0
36,12200,1.22e-16,-1767.6,0,0
36,12247,1.2247e-16,-1764,0,0
36,12311,1.2311e-16,-1760.4,0,0
36,12377,1.2377e-16,-1756.8,0,0
36,12444,1.2444e-16,-1753.2,0,0
36,12520,1.252e-16,-1749.6,0,0
36,12606,1.2606e-16,-1746,0,0
36,12692,1.2692e-16,-1742.4,0,0
36,12780,1.278e-16,-1738.8,0,0
36,12885,1.2885e-16,-1735.2,0,0
36,12991,1.2991e-16,-1731.6,0,0
36,13096,1.3096e-16,-1728,0,0
36,13216,1.3216e-16,-1724.4,0,0
36,13342,1.3342e-16,-1720.8,0,0
36,13467,1.3467e-16,-1717.2,0,0
36,13600,1.36e-16,-1713.6,0,0
36,13747,1.3747e-16,-1710,0,0
36,13893,1.3893e-16,-1706.4,0,0
36,14039,1.4039e-16,-1702.8,0,0
36,14207,1.4207e-16,-1699.2,0,0
36,14375,1.4375e-16,-1695.6,0,0
36,14542,1.4542e-16,-1692,0,0
36,14723,1.4723e-16,-1688.4,0,0
36,14912,1.4912e-16,-1684.8,0,0
36,15101,1.5101e-16,-1681.2,0,0
36,15295,1.5295e-16,-1677.6,0,0
36,15507,1.5507e-16,-1674,0,0
36,15720,1.572e-16,-1670.4,0,0
36,15932,1.5932e-16,-1666.8,0,0
36,16165,1.6165e-16,-1663.2,0,0
36,16402,1.6402e-16,-1659.6,0,0
36,16639,1.6639e-16,-1656,0,0
36,16887,1.6887e-16,-1652.4,0,0
36,17148,1.7148e-16,-1648.8,0,0
36,17409,1.7409e-16,-1645.2,0,0
36,17672,1.7672e-16,-1641.6,0,0
36,17959,1.7959e-16,-1638,0,0
36,18246,1.8246e-16,-1634.4,0,0
36,18533,1.8533e-16,-1630.8,0,0
36,18839,1.8839e-16,-1627.2,0,0
36,19152,1.9152e-16,-1623.6,0,0
36,19465,1.9465e-16,-1620,0,0
36,19787,1.9787e-16,-1616.4,0,0
36,20127,2.0127e-16,-1612.8,0,0
36,20467,2.0467e-16,-1609.2,0,0
