Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
41.5,6817.6,6.8176e-17,-1800,0,0
41.5,6819.4,6.8194e-17,-1796.4,0,0
41.5,6821.3,6.8213e-17,-1792.8,0,0
41.5,6823.1,6.8231e-17,-1789.2,0,0
41.5,6827.1,6.8271e-17,-1785.6,0,0
41.5,6832.5,6.8325e-17,-1782,0,0
41.5,6837.9,6.8379e-17,-1778.4,0,0
41.5,6844.2,6.8442e-17,-1774.8,0,0
41.5,6853.2,6.8532e-17,-1771.2,0,0
41.5,6862.2,6.8622e-17,-1767.6,0,0
41.5,6871.2,6.8712e-17,-1764,0,0
41.5,6883.4,6.8834e-17,-1760.4,0,0
41.5,6896.2,6.8962e-17,-1756.8,0,0
41.5,6908.9,6.9089e-17,-1753.2,0,0
41.5,6923.5,6.9235e-17,-1749.6,0,0
41.5,6940.1,6.9401e-17,-1746,0,0
41.5,6956.7,6.9567e-17,-1742.4,0,0
41.5,6973.7,6.9737e-17,-1738.8,0,0
41.5,6993.9,6.9939e-17,-1735.2,0,0
41.5,7014.1,7.0141e-17,-1731.6,0,0
41.5,7034.3,7.0343e-17,-1728,0,0
41.5,7057.3,7.0573e-17,-1724.4,0,0
41.5,7081.2,7.0812e-17,-1720.8,0,0
41.5,7105.2,7.1052e-17,-1717.2,0,0
41.5,7130.6,7.1306e-17,-1713.6,0,0
41.5,7158.7,7.1587e-17,-1710,0,0
41.5,7186.7,7.1867e-17,-1706.4,0,0
41.5,7214.7,7.2147e-17,-1702.8,0,0
41.5,7246.8,7.2468e-17,-1699.2,0,0
41.5,7279,7.279e-17,-1695.6,0,0
41.5,7311.3,7.3113e-17,-1692,0,0
41.5,7345.9,7.3459e-17,-1688.4,0,0
41.5,7382.1,7.3821e-17,-1684.8,0,0
41.5,7418.3,7.4183e-17,-1681.2,0,0
41.5,7455.5,7.4555e-17,-1677.6,0,0
41.5,7496.1,7.4961e-17,-1674,0,0
41.5,7536.8,7.5368e-17,-1670.4,0,0
41.5,7577.4,7.5774e-17,-1666.8,0,0
41.5,7621.9,7.6219e-17,-1663.2,0,0
41.5,7667.1,7.6671e-17,-1659.6,0,0
41.5,7712.3,7.7123e-17,-1656,0,0
41.5,7759.6,7.7596e-17,-1652.4,0,0
41.5,7809.4,7.8094e-17,-1648.8,0,0
41.5,7859.2,7.8592e-17,-1645.2,0,0
41.5,7909.4,7.9094e-17,-1641.6,0,0
41.5,7964,7.964e-17,-1638,0,0
41.5,8018.7,8.0187e-17,-1634.4,0,0
41.5,8073.3,8.0733e-17,-1630.8,0,0
41.5,8131.5,8.1315e-17,-1627.2,0,0
41.5,8191.2,8.1912e-17,-1623.6,0,0
41.5,8250.9,8.2509e-17,-1620,0,0
41.5,8312.3,8.3123e-17,-1616.4,0,0
41.5,8377.3,8.3773e-17,-1612.8,0,0
41.5,8442.3,8.4423e-17,-1609.2,0,0
41.5,8507.3,8.5073e-17,-1605.6,0,0
41.5,8577.6,8.5776e-17,-1602,0,0
41.5,8648.2,8.6482e-17,-1598.4,0,0
41.5,8718.8,8.7188e-17,-1594.8,0,0
41.5,8792.9,8.7929e-17,-1591.2,0,0
41.5,8869.5,8.8695e-17,-1587.6,0,0
41.5,8946.1,8.9461e-17,-1584,0,0
41.5,9023.8,9.0238e-17,-1580.4,0,0
41.5,9106.4,9.1064e-17,-1576.8,0,0
41.5,9188.9,9.1889e-17,-1573.2,0,0
41.5,9271.5,9.2715e-17,-1569.6,0,0
41.5,9359.5,9.3595e-17,-1566,0,0
