Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
13.5,2.9051e+05,2.9051e-15,-1800,0,0
13.5,2.9064e+05,2.9064e-15,-1796.4,0,0
13.5,2.9077e+05,2.9077e-15,-1792.8,0,0
13.5,2.909e+05,2.909e-15,-1789.2,0,0
13.5,2.9119e+05,2.9119e-15,-1785.6,0,0
13.5,2.9158e+05,2.9158e-15,-1782,0,0
13.5,2.9197e+05,2.9197e-15,-1778.4,0,0
13.5,2.9242e+05,2.9242e-15,-1774.8,0,0
13.5,2.9307e+05,2.9307e-15,-1771.2,0,0
13.5,2.9371e+05,2.9371e-15,-1767.6,0,0
13.5,2.9436e+05,2.9436e-15,-1764,0,0
13.5,2.9524e+05,2.9524e-15,-1760.4,0,0
13.5,2.9615e+05,2.9615e-15,-1756.8,0,0
13.5,2.9706e+05,2.9706e-15,-1753.2,0,0
13.5,2.981e+05,2.981e-15,-1749.6,0,0
13.5,2.9926e+05,2.9926e-15,-1746,0,0
13.5,3.0043e+05,3.0043e-15,-1742.4,0,0
13.5,3.0163e+05,3.0163e-15,-1738.8,0,0
13.5,3.0307e+05,3.0307e-15,-1735.2,0,0
13.5,3.045e+05,3.045e-15,-1731.6,0,0
13.5,3.0594e+05,3.0594e-15,-1728,0,0
13.5,3.0756e+05,3.0756e-15,-1724.4,0,0
13.5,3.0927e+05,3.0927e-15,-1720.8,0,0
13.5,3.1097e+05,3.1097e-15,-1717.2,0,0
13.5,3.1276e+05,3.1276e-15,-1713.6,0,0
13.5,3.1472e+05,3.1472e-15,-1710,0,0
13.5,3.1669e+05,3.1669e-15,-1706.4,0,0
13.5,3.1865e+05,3.1865e-15,-1702.8,0,0
13.5,3.2088e+05,3.2088e-15,-1699.2,0,0
13.5,3.2312e+05,3.2312e-15,-1695.6,0,0
13.5,3.2536e+05,3.2536e-15,-1692,0,0
13.5,3.2775e+05,3.2775e-15,-1688.4,0,0
13.5,3.3026e+05,3.3026e-15,-1684.8,0,0
13.5,3.3276e+05,3.3276e-15,-1681.2,0,0
13.5,3.3533e+05,3.3533e-15,-1677.6,0,0
13.5,3.381e+05,3.381e-15,-1674,0,0
13.5,3.4088e+05,3.4088e-15,-1670.4,0,0
13.5,3.4365e+05,3.4365e-15,-1666.8,0,0
13.5,3.4666e+05,3.4666e-15,-1663.2,0,0
13.5,3.497e+05,3.497e-15,-1659.6,0,0
13.5,3.5274e+05,3.5274e-15,-1656,0,0
13.5,3.5592e+05,3.5592e-15,-1652.4,0,0
13.5,3.5924e+05,3.5924e-15,-1648.8,0,0
13.5,3.6256e+05,3.6256e-15,-1645.2,0,0
13.5,3.6591e+05,3.6591e-15,-1641.6,0,0
13.5,3.6951e+05,3.6951e-15,-1638,0,0
13.5,3.7312e+05,3.7312e-15,-1634.4,0,0
13.5,3.7673e+05,3.7673e-15,-1630.8,0,0
13.5,3.8052e+05,3.8052e-15,-1627.2,0,0
13.5,3.8439e+05,3.8439e-15,-1623.6,0,0
13.5,3.8825e+05,3.8825e-15,-1620,0,0
13.5,3.922e+05,3.922e-15,-1616.4,0,0
13.5,3.9631e+05,3.9631e-15,-1612.8,0,0
13.5,4.0042e+05,4.0042e-15,-1609.2,0,0
13.5,4.0453e+05,4.0453e-15,-1605.6,0,0
13.5,4.089e+05,4.089e-15,-1602,0,0
