Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
17,1.8896e+05,1.8896e-15,-1800,0,0
17,1.8906e+05,1.8906e-15,-1796.4,0,0
17,1.8916e+05,1.8916e-15,-1792.8,0,0
17,1.8926e+05,1.8926e-15,-1789.2,0,0
17,1.8947e+05,1.8947e-15,-1785.6,0,0
17,1.8977e+05,1.8977e-15,-1782,0,0
17,1.9006e+05,1.9006e-15,-1778.4,0,0
17,1.904e+05,1.904e-15,-1774.8,0,0
17,1.9088e+05,1.9088e-15,-1771.2,0,0
17,1.9137e+05,1.9137e-15,-1767.6,0,0
17,1.9186e+05,1.9186e-15,-1764,0,0
17,1.9251e+05,1.9251e-15,-1760.4,0,0
17,1.932e+05,1.932e-15,-1756.8,0,0
17,1.9389e+05,1.9389e-15,-1753.2,0,0
17,1.9467e+05,1.9467e-15,-1749.6,0,0
17,1.9555e+05,1.9555e-15,-1746,0,0
17,1.9644e+05,1.9644e-15,-1742.4,0,0
17,1.9734e+05,1.9734e-15,-1738.8,0,0
17,1.9842e+05,1.9842e-15,-1735.2,0,0
17,1.995e+05,1.995e-15,-1731.6,0,0
17,2.0058e+05,2.0058e-15,-1728,0,0
17,2.0181e+05,2.0181e-15,-1724.4,0,0
17,2.0309e+05,2.0309e-15,-1720.8,0,0
17,2.0437e+05,2.0437e-15,-1717.2,0,0
17,2.0572e+05,2.0572e-15,-1713.6,0,0
17,2.0721e+05,2.0721e-15,-1710,0,0
17,2.0869e+05,2.0869e-15,-1706.4,0,0
17,2.1017e+05,2.1017e-15,-1702.8,0,0
17,2.1186e+05,2.1186e-15,-1699.2,0,0
17,2.1355e+05,2.1355e-15,-1695.6,0,0
17,2.1524e+05,2.1524e-15,-1692,0,0
17,2.1706e+05,2.1706e-15,-1688.4,0,0
17,2.1896e+05,2.1896e-15,-1684.8,0,0
17,2.2087e+05,2.2087e-15,-1681.2,0,0
17,2.2282e+05,2.2282e-15,-1677.6,0,0
17,2.2493e+05,2.2493e-15,-1674,0,0
17,2.2705e+05,2.2705e-15,-1670.4,0,0
17,2.2917e+05,2.2917e-15,-1666.8,0,0
17,2.3147e+05,2.3147e-15,-1663.2,0,0
17,2.3381e+05,2.3381e-15,-1659.6,0,0
17,2.3615e+05,2.3615e-15,-1656,0,0
17,2.3859e+05,2.3859e-15,-1652.4,0,0
17,2.4115e+05,2.4115e-15,-1648.8,0,0
17,2.4371e+05,2.4371e-15,-1645.2,0,0
17,2.4628e+05,2.4628e-15,-1641.6,0,0
17,2.4906e+05,2.4906e-15,-1638,0,0
17,2.5184e+05,2.5184e-15,-1634.4,0,0
17,2.5462e+05,2.5462e-15,-1630.8,0,0
17,2.5756e+05,2.5756e-15,-1627.2,0,0
17,2.6058e+05,2.6058e-15,-1623.6,0,0
17,2.6359e+05,2.6359e-15,-1620,0,0
17,2.6669e+05,2.6669e-15,-1616.4,0,0
17,2.6995e+05,2.6995e-15,-1612.8,0,0
17,2.7322e+05,2.7322e-15,-1609.2,0,0
17,2.7648e+05,2.7648e-15,-1605.6,0,0
17,2.7996e+05,2.7996e-15,-1602,0,0
17,2.8345e+05,2.8345e-15,-1598.4,0,0
17,2.8693e+05,2.8693e-15,-1594.8,0,0
17,2.9056e+05,2.9056e-15,-1591.2,0,0
17,2.943e+05,2.943e-15,-1587.6,0,0
17,2.9803e+05,2.9803e-15,-1584,0,0
17,3.0182e+05,3.0182e-15,-1580.4,0,0
17,3.0581e+05,3.0581e-15,-1576.8,0,0
17,3.0981e+05,3.0981e-15,-1573.2,0,0
17,3.138e+05,3.138e-15,-1569.6,0,0
17,3.1801e+05,3.1801e-15,-1566,0,0
17,3.2225e+05,3.2225e-15,-1562.4,0,0
17,3.265e+05,3.265e-15,-1558.8,0,0
17,3.3087e+05,3.3087e-15,-1555.2,0,0
17,3.354e+05,3.354e-15,-1551.6,0,0
17,3.3992e+05,3.3992e-15,-1548,0,0
17,3.4446e+05,3.4446e-15,-1544.4,0,0
17,3.4925e+05,3.4925e-15,-1540.8,0,0
17,3.5404e+05,3.5404e-15,-1537.2,0,0
17,3.5884e+05,3.5884e-15,-1533.6,0,0
17,3.6381e+05,3.6381e-15,-1530,0,0
17,3.6887e+05,3.6887e-15,-1526.4,0,0
17,3.7393e+05,3.7393e-15,-1522.8,0,0
17,3.7907e+05,3.7907e-15,-1519.2,0,0
17,3.8441e+05,3.8441e-15,-1515.6,0,0
17,3.8974e+05,3.8974e-15,-1512,0,0
17,3.9508e+05,3.9508e-15,-1508.4,0,0
17,4.0067e+05,4.0067e-15,-1504.8,0,0
17,4.0628e+05,4.0628e-15,-1501.2,0,0
17,4.1189e+05,4.1189e-15,-1497.6,0,0
17,4.1765e+05,4.1765e-15,-1494,0,0
17,4.2353e+05,4.2353e-15,-1490.4,0,0
17,4.2941e+05,4.2941e-15,-1486.8,0,0
17,4.3534e+05,4.3534e-15,-1483.2,0,0
17,4.4151e+05,4.4151e-15,-1479.6,0,0
17,4.4769e+05,4.4769e-15,-1476,0,0
17,4.5386e+05,4.5386e-15,-1472.4,0,0
17,4.6022e+05,4.6022e-15,-1468.8,0,0
17,4.6663e+05,4.6663e-15,-1465.2,0,0
17,4.7304e+05,4.7304e-15,-1461.6,0,0
17,4.7954e+05,4.7954e-15,-1458,0,0
17,4.8617e+05,4.8617e-15,-1454.4,0,0
17,4.928e+05,4.928e-15,-1450.8,0,0
17,4.9943e+05,4.9943e-15,-1447.2,0,0
17,5.0629e+05,5.0629e-15,-1443.6,0,0
17,5.1314e+05,5.1314e-15,-1440,0,0
17,5.2e+05,5.2e-15,-1436.4,0,0
17,5.2694e+05,5.2694e-15,-1432.8,0,0
17,5.3394e+05,5.3394e-15,-1429.2,0,0
17,5.4094e+05,5.4094e-15,-1425.6,0,0
17,5.4796e+05,5.4796e-15,-1422,0,0
17,5.5504e+05,5.5504e-15,-1418.4,0,0
17,5.6213e+05,5.6213e-15,-1414.8,0,0
17,5.6921e+05,5.6921e-15,-1411.2,0,0
17,5.7631e+05,5.7631e-15,-1407.6,0,0
17,5.8342e+05,5.8342e-15,-1404,0,0
17,5.9052e+05,5.9052e-15,-1400.4,0,0
17,5.9756e+05,5.9756e-15,-1396.8,0,0
17,6.0454e+05,6.0454e-15,-1393.2,0,0
17,6.1152e+05,6.1152e-15,-1389.6,0,0
17,6.1846e+05,6.1846e-15,-1386,0,0
17,6.251e+05,6.251e-15,-1382.4,0,0
17,6.3175e+05,6.3175e-15,-1378.8,0,0
17,6.384e+05,6.384e-15,-1375.2,0,0
17,6.4462e+05,6.4462e-15,-1371.6,0,0
17,6.5071e+05,6.5071e-15,-1368,0,0
17,6.5681e+05,6.5681e-15,-1364.4,0,0
17,6.6257e+05,6.6257e-15,-1360.8,0,0
17,6.6778e+05,6.6778e-15,-1357.2,0,0
17,6.7299e+05,6.7299e-15,-1353.6,0,0
17,6.782e+05,6.782e-15,-1350,0,0
17,6.8206e+05,6.8206e-15,-1346.4,0,0
17,6.8591e+05,6.8591e-15,-1342.8,0,0
17,6.8977e+05,6.8977e-15,-1339.2,0,0
17,6.9242e+05,6.9242e-15,-1335.6,0,0
17,6.9433e+05,6.9433e-15,-1332,0,0
17,6.9624e+05,6.9624e-15,-1328.4,0,0
17,6.975e+05,6.975e-15,-1324.8,0,0
17,6.9671e+05,6.9671e-15,-1321.2,0,0
17,6.9593e+05,6.9593e-15,-1317.6,0,0
17,6.9515e+05,6.9515e-15,-1314,0,0
17,6.9121e+05,6.9121e-15,-1310.4,0,0
17,6.8678e+05,6.8678e-15,-1306.8,0,0
17,6.8236e+05,6.8236e-15,-1303.2,0,0
17,6.7567e+05,6.7567e-15,-1299.6,0,0
17,6.6659e+05,6.6659e-15,-1296,0,0
17,6.5752e+05,6.5752e-15,-1292.4,0,0
17,6.4784e+05,6.4784e-15,-1288.8,0,0
17,6.3315e+05,6.3315e-15,-1285.2,0,0
17,6.1846e+05,6.1846e-15,-1281.6,0,0
17,6.0377e+05,6.0377e-15,-1278,0,0
17,5.8455e+05,5.8455e-15,-1274.4,0,0
17,5.6364e+05,5.6364e-15,-1270.8,0,0
17,5.4273e+05,5.4273e-15,-1267.2,0,0
17,5.1972e+05,5.1972e-15,-1263.6,0,0
17,4.9283e+05,4.9283e-15,-1260,0,0
17,4.6594e+05,4.6594e-15,-1256.4,0,0
17,4.3905e+05,4.3905e-15,-1252.8,0,0
17,4.0783e+05,4.0783e-15,-1249.2,0,0
17,3.765e+05,3.765e-15,-1245.6,0,0
17,3.4516e+05,3.4516e-15,-1242,0,0
17,3.1303e+05,3.1303e-15,-1238.4,0,0
17,2.8036e+05,2.8036e-15,-1234.8,0,0
17,2.4768e+05,2.4768e-15,-1231.2,0,0
17,2.1568e+05,2.1568e-15,-1227.6,0,0
17,1.8611e+05,1.8611e-15,-1224,0,0
17,1.5653e+05,1.5653e-15,-1220.4,0,0
17,1.2696e+05,1.2696e-15,-1216.8,0,0
17,1.0378e+05,1.0378e-15,-1213.2,0,0
17,81836,8.1836e-16,-1209.6,0,0
17,59894,5.9894e-16,-1206,0,0
17,-5.9596e+05,4.1489e-16,-1202.4,0,0
17,-1.9976e+06,2.7243e-16,-1198.8,0,0
17,-3.3993e+06,1.2996e-16,-1195.2,0,0
17,-4.8376e+06,-9.5081e-19,-1191.6,0,0
17,-6.6915e+06,-1.035e-18,-1188,0,0
17,-8.5454e+06,-1.1193e-18,-1184.4,0,0
17,-1.0399e+07,-1.2035e-18,-1180.8,0,0
17,-1.1275e+07,-1.3674e-18,-1177.2,0,0
17,-1.1736e+07,-1.565e-18,-1173.6,0,0
17,-1.2198e+07,-1.7627e-18,-1170,0,0
17,-1.251e+07,-1.932e-18,-1166.4,0,0
17,-1.2509e+07,-2.0422e-18,-1162.8,0,0
17,-1.2509e+07,-2.1524e-18,-1159.2,0,0
17,-1.2508e+07,-2.2626e-18,-1155.6,0,0
17,-1.2506e+07,-2.3018e-18,-1152,0,0
17,-1.2504e+07,-2.337e-18,-1148.4,0,0
17,-1.2501e+07,-2.3723e-18,-1144.8,0,0
17,-1.2499e+07,-2.3817e-18,-1141.2,0,0
17,-1.2497e+07,-2.3714e-18,-1137.6,0,0
17,-1.2494e+07,-2.3611e-18,-1134,0,0
17,-1.2492e+07,-2.3452e-18,-1130.4,0,0
17,-1.249e+07,-2.3049e-18,-1126.8,0,0
17,-1.2488e+07,-2.2647e-18,-1123.2,0,0
17,-1.2486e+07,-2.2245e-18,-1119.6,0,0
17,-1.2484e+07,-2.1672e-18,-1116,0,0
17,-1.2483e+07,-2.106e-18,-1112.4,0,0
17,-1.2481e+07,-2.0447e-18,-1108.8,0,0
17,-1.2481e+07,-1.9796e-18,-1105.2,0,0
17,-1.248e+07,-1.9095e-18,-1101.6,0,0
17,-1.248e+07,-1.8393e-18,-1098,0,0
17,-1.248e+07,-1.7696e-18,-1094.4,0,0
17,-1.248e+07,-1.7066e-18,-1090.8,0,0
17,-1.2481e+07,-1.6437e-18,-1087.2,0,0
17,-1.2482e+07,-1.5807e-18,-1083.6,0,0
17,-1.2484e+07,-1.5312e-18,-1080,0,0
17,-1.2486e+07,-1.4882e-18,-1076.4,0,0
17,-1.2487e+07,-1.4452e-18,-1072.8,0,0
17,-1.2489e+07,-1.4097e-18,-1069.2,0,0
17,-1.2491e+07,-1.3923e-18,-1065.6,0,0
17,-1.2493e+07,-1.3748e-18,-1062,0,0
17,-1.2495e+07,-1.3573e-18,-1058.4,0,0
17,-1.2497e+07,-1.3555e-18,-1054.8,0,0
17,-1.2498e+07,-1.355e-18,-1051.2,0,0
17,-1.25e+07,-1.3545e-18,-1047.6,0,0
17,-1.2501e+07,-1.3561e-18,-1044,0,0
17,-1.2501e+07,-1.3595e-18,-1040.4,0,0
17,-1.2502e+07,-1.3628e-18,-1036.8,0,0
17,-1.2502e+07,-1.3659e-18,-1033.2,0,0
17,-1.2503e+07,-1.3679e-18,-1029.6,0,0
17,-1.2503e+07,-1.3699e-18,-1026,0,0
17,-1.2503e+07,-1.3719e-18,-1022.4,0,0
17,-1.2503e+07,-1.3725e-18,-1018.8,0,0
17,-1.2503e+07,-1.3728e-18,-1015.2,0,0
17,-1.2503e+07,-1.3731e-18,-1011.6,0,0
17,-1.2503e+07,-1.3726e-18,-1008,0,0
17,-1.2502e+07,-1.3711e-18,-1004.4,0,0
17,-1.2502e+07,-1.3695e-18,-1000.8,0,0
17,-1.2502e+07,-1.368e-18,-997.2,0,0
17,-1.2502e+07,-1.3651e-18,-993.6,0,0
17,-1.2502e+07,-1.3622e-18,-990,0,0
17,-1.2502e+07,-1.3593e-18,-986.4,0,0
17,-1.2501e+07,-1.3558e-18,-982.8,0,0
17,-1.2501e+07,-1.3518e-18,-979.2,0,0
17,-1.2501e+07,-1.3479e-18,-975.6,0,0
17,-1.2501e+07,-1.3438e-18,-972,0,0
17,-1.2501e+07,-1.3393e-18,-968.4,0,0
17,-1.2501e+07,-1.3347e-18,-964.8,0,0
17,-1.2501e+07,-1.3302e-18,-961.2,0,0
17,-1.2501e+07,-1.3255e-18,-957.6,0,0
17,-1.25e+07,-1.3209e-18,-954,0,0
17,-1.25e+07,-1.3162e-18,-950.4,0,0
17,-1.25e+07,-1.3115e-18,-946.8,0,0
17,-1.25e+07,-1.3067e-18,-943.2,0,0
17,-1.25e+07,-1.3019e-18,-939.6,0,0
17,-1.25e+07,-1.297e-18,-936,0,0
17,-1.25e+07,-1.2918e-18,-932.4,0,0
17,-1.25e+07,-1.2866e-18,-928.8,0,0
17,-1.25e+07,-1.2814e-18,-925.2,0,0
17,-1.2499e+07,-1.2758e-18,-921.6,0,0
17,-1.2499e+07,-1.2701e-18,-918,0,0
17,-1.2498e+07,-1.2643e-18,-914.4,0,0
17,-1.2491e+07,-1.2589e-18,-910.8,0,0
17,-1.2472e+07,-1.254e-18,-907.2,0,0
17,-1.2454e+07,-1.249e-18,-903.6,0,0
17,-1.2436e+07,-1.2441e-18,-900,0,0
17,-1.2399e+07,-1.2403e-18,-896.4,0,0
17,-1.2362e+07,-1.2364e-18,-892.8,0,0
17,-1.2325e+07,-1.2326e-18,-889.2,0,0
17,-1.2287e+07,-1.2287e-18,-885.6,0,0
17,-1.2246e+07,-1.2246e-18,-882,0,0
17,-1.2206e+07,-1.2206e-18,-878.4,0,0
17,-1.2165e+07,-1.2165e-18,-874.8,0,0
17,-1.2122e+07,-1.2122e-18,-871.2,0,0
17,-1.2079e+07,-1.2079e-18,-867.6,0,0
17,-1.2036e+07,-1.2036e-18,-864,0,0
17,-1.1993e+07,-1.1993e-18,-860.4,0,0
17,-1.1949e+07,-1.1949e-18,-856.8,0,0
17,-1.1906e+07,-1.1906e-18,-853.2,0,0
17,-1.1863e+07,-1.1863e-18,-849.6,0,0
17,-1.182e+07,-1.182e-18,-846,0,0
17,-1.1778e+07,-1.1778e-18,-842.4,0,0
17,-1.1736e+07,-1.1736e-18,-838.8,0,0
17,-1.1696e+07,-1.1696e-18,-835.2,0,0
17,-1.1656e+07,-1.1656e-18,-831.6,0,0
17,-1.1616e+07,-1.1616e-18,-828,0,0
17,-1.1577e+07,-1.1577e-18,-824.4,0,0
17,-1.1539e+07,-1.1539e-18,-820.8,0,0
17,-1.1501e+07,-1.1501e-18,-817.2,0,0
17,-1.1462e+07,-1.1462e-18,-813.6,0,0
17,-1.1423e+07,-1.1423e-18,-810,0,0
17,-1.1384e+07,-1.1384e-18,-806.4,0,0
17,-1.1345e+07,-1.1345e-18,-802.8,0,0
17,-1.1302e+07,-1.1302e-18,-799.2,0,0
17,-1.1258e+07,-1.1258e-18,-795.6,0,0
17,-1.1215e+07,-1.1215e-18,-792,0,0
17,-1.1167e+07,-1.1167e-18,-788.4,0,0
17,-1.1116e+07,-1.1116e-18,-784.8,0,0
17,-1.1065e+07,-1.1065e-18,-781.2,0,0
17,-1.1013e+07,-1.1013e-18,-777.6,0,0
17,-1.0956e+07,-1.0956e-18,-774,0,0
17,-1.0899e+07,-1.0899e-18,-770.4,0,0
17,-1.0843e+07,-1.0843e-18,-766.8,0,0
17,-1.079e+07,-1.079e-18,-763.2,0,0
17,-1.0739e+07,-1.0739e-18,-759.6,0,0
17,-1.0688e+07,-1.0688e-18,-756,0,0
17,-1.0643e+07,-1.0643e-18,-752.4,0,0
17,-1.0605e+07,-1.0605e-18,-748.8,0,0
