Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
22.5,47367,4.7367e-16,-1800,0,0
22.5,47396,4.7396e-16,-1796.4,0,0
22.5,47425,4.7425e-16,-1792.8,0,0
22.5,47454,4.7454e-16,-1789.2,0,0
22.5,47520,4.752e-16,-1785.6,0,0
22.5,47608,4.7608e-16,-1782,0,0
22.5,47696,4.7696e-16,-1778.4,0,0
22.5,47799,4.7799e-16,-1774.8,0,0
22.5,47946,4.7946e-16,-1771.2,0,0
22.5,48094,4.8094e-16,-1767.6,0,0
22.5,48241,4.8241e-16,-1764,0,0
22.5,48440,4.844e-16,-1760.4,0,0
22.5,48646,4.8646e-16,-1756.8,0,0
22.5,48852,4.8852e-16,-1753.2,0,0
22.5,49088,4.9088e-16,-1749.6,0,0
22.5,49355,4.9355e-16,-1746,0,0
22.5,49622,4.9622e-16,-1742.4,0,0
22.5,49896,4.9896e-16,-1738.8,0,0
22.5,50223,5.0223e-16,-1735.2,0,0
22.5,50550,5.055e-16,-1731.6,0,0
22.5,50877,5.0877e-16,-1728,0,0
22.5,51248,5.1248e-16,-1724.4,0,0
22.5,51635,5.1635e-16,-1720.8,0,0
22.5,52022,5.2022e-16,-1717.2,0,0
22.5,52432,5.2432e-16,-1713.6,0,0
22.5,52882,5.2882e-16,-1710,0,0
22.5,53331,5.3331e-16,-1706.4,0,0
22.5,53781,5.3781e-16,-1702.8,0,0
22.5,54294,5.4294e-16,-1699.2,0,0
22.5,54809,5.4809e-16,-1695.6,0,0
22.5,55325,5.5325e-16,-1692,0,0
22.5,55878,5.5878e-16,-1688.4,0,0
22.5,56458,5.6458e-16,-1684.8,0,0
22.5,57037,5.7037e-16,-1681.2,0,0
22.5,57630,5.763e-16,-1677.6,0,0
22.5,58272,5.8272e-16,-1674,0,0
22.5,58914,5.8914e-16,-1670.4,0,0
22.5,59556,5.9556e-16,-1666.8,0,0
22.5,60255,6.0255e-16,-1663.2,0,0
22.5,60966,6.0966e-16,-1659.6,0,0
22.5,61676,6.1676e-16,-1656,0,0
22.5,62419,6.2419e-16,-1652.4,0,0
22.5,63199,6.3199e-16,-1648.8,0,0
22.5,63979,6.3979e-16,-1645.2,0,0
22.5,64765,6.4765e-16,-1641.6,0,0
22.5,65615,6.5615e-16,-1638,0,0
22.5,66464,6.6464e-16,-1634.4,0,0
22.5,67314,6.7314e-16,-1630.8,0,0
22.5,68216,6.8216e-16,-1627.2,0,0
22.5,69141,6.9141e-16,-1623.6,0,0
22.5,70065,7.0065e-16,-1620,0,0
22.5,71015,7.1015e-16,-1616.4,0,0
22.5,72017,7.2017e-16,-1612.8,0,0
22.5,73018,7.3018e-16,-1609.2,0,0
22.5,74020,7.402e-16,-1605.6,0,0
22.5,75094,7.5094e-16,-1602,0,0
22.5,76171,7.6171e-16,-1598.4,0,0
22.5,77249,7.7249e-16,-1594.8,0,0
22.5,78369,7.8369e-16,-1591.2,0,0
22.5,79522,7.9522e-16,-1587.6,0,0
22.5,80676,8.0676e-16,-1584,0,0
22.5,81845,8.1845e-16,-1580.4,0,0
22.5,83080,8.308e-16,-1576.8,0,0
22.5,84315,8.4315e-16,-1573.2,0,0
22.5,85551,8.5551e-16,-1569.6,0,0
22.5,86857,8.6857e-16,-1566,0,0
22.5,88180,8.818e-16,-1562.4,0,0
22.5,89503,8.9503e-16,-1558.8,0,0
22.5,90863,9.0863e-16,-1555.2,0,0
22.5,92272,9.2272e-16,-1551.6,0,0
22.5,93680,9.368e-16,-1548,0,0
22.5,95095,9.5095e-16,-1544.4,0,0
22.5,96601,9.6601e-16,-1540.8,0,0
22.5,98107,9.8107e-16,-1537.2,0,0
22.5,99614,9.9614e-16,-1533.6,0,0
22.5,1.0118e+05,1.0118e-15,-1530,0,0
22.5,1.0278e+05,1.0278e-15,-1526.4,0,0
22.5,1.0438e+05,1.0438e-15,-1522.8,0,0
22.5,1.0601e+05,1.0601e-15,-1519.2,0,0
22.5,1.077e+05,1.077e-15,-1515.6,0,0
22.5,1.0939e+05,1.0939e-15,-1512,0,0
22.5,1.1108e+05,1.1108e-15,-1508.4,0,0
22.5,1.1287e+05,1.1287e-15,-1504.8,0,0
22.5,1.1467e+05,1.1467e-15,-1501.2,0,0
22.5,1.1647e+05,1.1647e-15,-1497.6,0,0
22.5,1.1832e+05,1.1832e-15,-1494,0,0
22.5,1.2022e+05,1.2022e-15,-1490.4,0,0
22.5,1.2212e+05,1.2212e-15,-1486.8,0,0
22.5,1.2404e+05,1.2404e-15,-1483.2,0,0
22.5,1.2605e+05,1.2605e-15,-1479.6,0,0
22.5,1.2805e+05,1.2805e-15,-1476,0,0
22.5,1.3006e+05,1.3006e-15,-1472.4,0,0
22.5,1.3215e+05,1.3215e-15,-1468.8,0,0
22.5,1.3427e+05,1.3427e-15,-1465.2,0,0
22.5,1.3638e+05,1.3638e-15,-1461.6,0,0
22.5,1.3855e+05,1.3855e-15,-1458,0,0
22.5,1.4078e+05,1.4078e-15,-1454.4,0,0
22.5,1.4302e+05,1.4302e-15,-1450.8,0,0
22.5,1.4526e+05,1.4526e-15,-1447.2,0,0
22.5,1.4762e+05,1.4762e-15,-1443.6,0,0
22.5,1.4997e+05,1.4997e-15,-1440,0,0
22.5,1.5233e+05,1.5233e-15,-1436.4,0,0
22.5,1.5477e+05,1.5477e-15,-1432.8,0,0
22.5,1.5726e+05,1.5726e-15,-1429.2,0,0
22.5,1.5975e+05,1.5975e-15,-1425.6,0,0
22.5,1.6227e+05,1.6227e-15,-1422,0,0
22.5,1.6489e+05,1.6489e-15,-1418.4,0,0
22.5,1.675e+05,1.675e-15,-1414.8,0,0
22.5,1.7012e+05,1.7012e-15,-1411.2,0,0
22.5,1.7284e+05,1.7284e-15,-1407.6,0,0
22.5,1.7557e+05,1.7557e-15,-1404,0,0
22.5,1.783e+05,1.783e-15,-1400.4,0,0
22.5,1.8111e+05,1.8111e-15,-1396.8,0,0
22.5,1.8398e+05,1.8398e-15,-1393.2,0,0
22.5,1.8685e+05,1.8685e-15,-1389.6,0,0
22.5,1.8974e+05,1.8974e-15,-1386,0,0
22.5,1.9276e+05,1.9276e-15,-1382.4,0,0
22.5,1.9578e+05,1.9578e-15,-1378.8,0,0
22.5,1.9881e+05,1.9881e-15,-1375.2,0,0
22.5,2.0193e+05,2.0193e-15,-1371.6,0,0
22.5,2.0509e+05,2.0509e-15,-1368,0,0
22.5,2.0826e+05,2.0826e-15,-1364.4,0,0
22.5,2.1147e+05,2.1147e-15,-1360.8,0,0
22.5,2.1477e+05,2.1477e-15,-1357.2,0,0
22.5,2.1808e+05,2.1808e-15,-1353.6,0,0
22.5,2.2138e+05,2.2138e-15,-1350,0,0
22.5,2.2482e+05,2.2482e-15,-1346.4,0,0
22.5,2.2826e+05,2.2826e-15,-1342.8,0,0
22.5,2.317e+05,2.317e-15,-1339.2,0,0
22.5,2.3522e+05,2.3522e-15,-1335.6,0,0
22.5,2.388e+05,2.388e-15,-1332,0,0
22.5,2.4237e+05,2.4237e-15,-1328.4,0,0
22.5,2.4598e+05,2.4598e-15,-1324.8,0,0
22.5,2.4969e+05,2.4969e-15,-1321.2,0,0
22.5,2.534e+05,2.534e-15,-1317.6,0,0
22.5,2.5711e+05,2.5711e-15,-1314,0,0
22.5,2.6093e+05,2.6093e-15,-1310.4,0,0
22.5,2.6476e+05,2.6476e-15,-1306.8,0,0
22.5,2.6859e+05,2.6859e-15,-1303.2,0,0
22.5,2.7248e+05,2.7248e-15,-1299.6,0,0
22.5,2.7643e+05,2.7643e-15,-1296,0,0
22.5,2.8037e+05,2.8037e-15,-1292.4,0,0
22.5,2.8433e+05,2.8433e-15,-1288.8,0,0
22.5,2.8835e+05,2.8835e-15,-1285.2,0,0
22.5,2.9238e+05,2.9238e-15,-1281.6,0,0
22.5,2.9641e+05,2.9641e-15,-1278,0,0
22.5,3.0047e+05,3.0047e-15,-1274.4,0,0
22.5,3.0454e+05,3.0454e-15,-1270.8,0,0
22.5,3.0861e+05,3.0861e-15,-1267.2,0,0
22.5,3.1269e+05,3.1269e-15,-1263.6,0,0
22.5,3.1677e+05,3.1677e-15,-1260,0,0
22.5,3.2086e+05,3.2086e-15,-1256.4,0,0
22.5,3.2495e+05,3.2495e-15,-1252.8,0,0
22.5,3.2898e+05,3.2898e-15,-1249.2,0,0
22.5,3.3301e+05,3.3301e-15,-1245.6,0,0
22.5,3.3704e+05,3.3704e-15,-1242,0,0
22.5,3.4097e+05,3.4097e-15,-1238.4,0,0
22.5,3.4485e+05,3.4485e-15,-1234.8,0,0
22.5,3.4872e+05,3.4872e-15,-1231.2,0,0
22.5,3.5253e+05,3.5253e-15,-1227.6,0,0
22.5,3.5612e+05,3.5612e-15,-1224,0,0
22.5,3.5971e+05,3.5971e-15,-1220.4,0,0
22.5,3.6331e+05,3.6331e-15,-1216.8,0,0
22.5,3.665e+05,3.665e-15,-1213.2,0,0
22.5,3.6961e+05,3.6961e-15,-1209.6,0,0
22.5,3.7273e+05,3.7273e-15,-1206,0,0
22.5,3.7552e+05,3.7552e-15,-1202.4,0,0
22.5,3.7793e+05,3.7793e-15,-1198.8,0,0
22.5,3.8035e+05,3.8035e-15,-1195.2,0,0
22.5,3.8268e+05,3.8268e-15,-1191.6,0,0
22.5,3.8409e+05,3.8409e-15,-1188,0,0
22.5,3.855e+05,3.855e-15,-1184.4,0,0
22.5,3.8691e+05,3.8691e-15,-1180.8,0,0
22.5,3.8732e+05,3.8732e-15,-1177.2,0,0
22.5,3.8731e+05,3.8731e-15,-1173.6,0,0
22.5,3.8729e+05,3.8729e-15,-1170,0,0
22.5,3.8665e+05,3.8665e-15,-1166.4,0,0
22.5,3.8472e+05,3.8472e-15,-1162.8,0,0
22.5,3.828e+05,3.828e-15,-1159.2,0,0
22.5,3.8087e+05,3.8087e-15,-1155.6,0,0
22.5,3.7657e+05,3.7657e-15,-1152,0,0
22.5,3.7214e+05,3.7214e-15,-1148.4,0,0
22.5,3.6771e+05,3.6771e-15,-1144.8,0,0
22.5,3.6156e+05,3.6156e-15,-1141.2,0,0
22.5,3.5409e+05,3.5409e-15,-1137.6,0,0
22.5,3.4662e+05,3.4662e-15,-1134,0,0
22.5,3.3849e+05,3.3849e-15,-1130.4,0,0
22.5,3.2756e+05,3.2756e-15,-1126.8,0,0
22.5,3.1662e+05,3.1662e-15,-1123.2,0,0
22.5,3.0568e+05,3.0568e-15,-1119.6,0,0
22.5,2.9195e+05,2.9195e-15,-1116,0,0
22.5,2.7757e+05,2.7757e-15,-1112.4,0,0
22.5,2.6319e+05,2.6319e-15,-1108.8,0,0
22.5,2.4764e+05,2.4764e-15,-1105.2,0,0
22.5,2.3057e+05,2.3057e-15,-1101.6,0,0
22.5,2.1349e+05,2.1349e-15,-1098,0,0
22.5,1.9636e+05,1.9636e-15,-1094.4,0,0
22.5,1.7808e+05,1.7808e-15,-1090.8,0,0
22.5,1.598e+05,1.598e-15,-1087.2,0,0
22.5,1.4153e+05,1.4153e-15,-1083.6,0,0
22.5,1.2401e+05,1.2401e-15,-1080,0,0
22.5,1.0685e+05,1.0685e-15,-1076.4,0,0
