Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
15.5,2.8518e+05,2.8518e-15,-1800,0,0
15.5,2.8531e+05,2.8531e-15,-1796.4,0,0
15.5,2.8545e+05,2.8545e-15,-1792.8,0,0
15.5,2.8559e+05,2.8559e-15,-1789.2,0,0
15.5,2.8589e+05,2.8589e-15,-1785.6,0,0
15.5,2.8631e+05,2.8631e-15,-1782,0,0
15.5,2.8672e+05,2.8672e-15,-1778.4,0,0
15.5,2.872e+05,2.872e-15,-1774.8,0,0
15.5,2.8788e+05,2.8788e-15,-1771.2,0,0
15.5,2.8857e+05,2.8857e-15,-1767.6,0,0
15.5,2.8925e+05,2.8925e-15,-1764,0,0
15.5,2.9018e+05,2.9018e-15,-1760.4,0,0
15.5,2.9114e+05,2.9114e-15,-1756.8,0,0
15.5,2.9211e+05,2.9211e-15,-1753.2,0,0
15.5,2.9321e+05,2.9321e-15,-1749.6,0,0
15.5,2.9445e+05,2.9445e-15,-1746,0,0
15.5,2.957e+05,2.957e-15,-1742.4,0,0
15.5,2.9697e+05,2.9697e-15,-1738.8,0,0
15.5,2.985e+05,2.985e-15,-1735.2,0,0
15.5,3.0002e+05,3.0002e-15,-1731.6,0,0
15.5,3.0154e+05,3.0154e-15,-1728,0,0
15.5,3.0327e+05,3.0327e-15,-1724.4,0,0
15.5,3.0507e+05,3.0507e-15,-1720.8,0,0
15.5,3.0688e+05,3.0688e-15,-1717.2,0,0
15.5,3.0878e+05,3.0878e-15,-1713.6,0,0
15.5,3.1087e+05,3.1087e-15,-1710,0,0
15.5,3.1297e+05,3.1297e-15,-1706.4,0,0
15.5,3.1506e+05,3.1506e-15,-1702.8,0,0
15.5,3.1743e+05,3.1743e-15,-1699.2,0,0
15.5,3.1982e+05,3.1982e-15,-1695.6,0,0
15.5,3.222e+05,3.222e-15,-1692,0,0
15.5,3.2476e+05,3.2476e-15,-1688.4,0,0
15.5,3.2744e+05,3.2744e-15,-1684.8,0,0
15.5,3.3012e+05,3.3012e-15,-1681.2,0,0
15.5,3.3287e+05,3.3287e-15,-1677.6,0,0
15.5,3.3585e+05,3.3585e-15,-1674,0,0
15.5,3.3883e+05,3.3883e-15,-1670.4,0,0
15.5,3.4181e+05,3.4181e-15,-1666.8,0,0
15.5,3.4503e+05,3.4503e-15,-1663.2,0,0
15.5,3.483e+05,3.483e-15,-1659.6,0,0
15.5,3.5156e+05,3.5156e-15,-1656,0,0
15.5,3.5497e+05,3.5497e-15,-1652.4,0,0
15.5,3.5855e+05,3.5855e-15,-1648.8,0,0
15.5,3.6213e+05,3.6213e-15,-1645.2,0,0
15.5,3.6573e+05,3.6573e-15,-1641.6,0,0
15.5,3.6963e+05,3.6963e-15,-1638,0,0
15.5,3.7354e+05,3.7354e-15,-1634.4,0,0
15.5,3.7744e+05,3.7744e-15,-1630.8,0,0
15.5,3.8157e+05,3.8157e-15,-1627.2,0,0
15.5,3.8578e+05,3.8578e-15,-1623.6,0,0
15.5,3.9e+05,3.9e-15,-1620,0,0
15.5,3.9433e+05,3.9433e-15,-1616.4,0,0
15.5,3.9887e+05,3.9887e-15,-1612.8,0,0
15.5,4.0341e+05,4.0341e-15,-1609.2,0,0
15.5,4.0795e+05,4.0795e-15,-1605.6,0,0
15.5,4.1279e+05,4.1279e-15,-1602,0,0
15.5,4.1764e+05,4.1764e-15,-1598.4,0,0
15.5,4.225e+05,4.225e-15,-1594.8,0,0
15.5,4.2754e+05,4.2754e-15,-1591.2,0,0
15.5,4.3272e+05,4.3272e-15,-1587.6,0,0
15.5,4.379e+05,4.379e-15,-1584,0,0
15.5,4.4315e+05,4.4315e-15,-1580.4,0,0
15.5,4.4869e+05,4.4869e-15,-1576.8,0,0
15.5,4.5422e+05,4.5422e-15,-1573.2,0,0
15.5,4.5976e+05,4.5976e-15,-1569.6,0,0
15.5,4.6555e+05,4.6555e-15,-1566,0,0
15.5,4.7141e+05,4.7141e-15,-1562.4,0,0
15.5,4.7727e+05,4.7727e-15,-1558.8,0,0
15.5,4.8325e+05,4.8325e-15,-1555.2,0,0
15.5,4.894e+05,4.894e-15,-1551.6,0,0
15.5,4.9555e+05,4.9555e-15,-1548,0,0
15.5,5.0172e+05,5.0172e-15,-1544.4,0,0
15.5,5.0821e+05,5.0821e-15,-1540.8,0,0
15.5,5.147e+05,5.147e-15,-1537.2,0,0
15.5,5.2119e+05,5.2119e-15,-1533.6,0,0
15.5,5.279e+05,5.279e-15,-1530,0,0
15.5,5.3471e+05,5.3471e-15,-1526.4,0,0
15.5,5.4152e+05,5.4152e-15,-1522.8,0,0
15.5,5.484e+05,5.484e-15,-1519.2,0,0
15.5,5.5545e+05,5.5545e-15,-1515.6,0,0
15.5,5.625e+05,5.625e-15,-1512,0,0
15.5,5.6954e+05,5.6954e-15,-1508.4,0,0
15.5,5.7684e+05,5.7684e-15,-1504.8,0,0
15.5,5.8416e+05,5.8416e-15,-1501.2,0,0
15.5,5.9148e+05,5.9148e-15,-1497.6,0,0
15.5,5.9891e+05,5.9891e-15,-1494,0,0
15.5,6.0644e+05,6.0644e-15,-1490.4,0,0
15.5,6.1397e+05,6.1397e-15,-1486.8,0,0
15.5,6.2152e+05,6.2152e-15,-1483.2,0,0
15.5,6.2915e+05,6.2915e-15,-1479.6,0,0
15.5,6.3678e+05,6.3678e-15,-1476,0,0
15.5,6.4441e+05,6.4441e-15,-1472.4,0,0
15.5,6.5206e+05,6.5206e-15,-1468.8,0,0
15.5,6.5972e+05,6.5972e-15,-1465.2,0,0
15.5,6.6738e+05,6.6738e-15,-1461.6,0,0
15.5,6.7498e+05,6.7498e-15,-1458,0,0
15.5,6.825e+05,6.825e-15,-1454.4,0,0
15.5,6.9002e+05,6.9002e-15,-1450.8,0,0
15.5,6.9753e+05,6.9753e-15,-1447.2,0,0
15.5,7.0472e+05,7.0472e-15,-1443.6,0,0
15.5,7.1191e+05,7.1191e-15,-1440,0,0
15.5,7.1909e+05,7.1909e-15,-1436.4,0,0
15.5,7.2589e+05,7.2589e-15,-1432.8,0,0
15.5,7.3247e+05,7.3247e-15,-1429.2,0,0
15.5,7.3904e+05,7.3904e-15,-1425.6,0,0
15.5,7.4537e+05,7.4537e-15,-1422,0,0
15.5,7.5099e+05,7.5099e-15,-1418.4,0,0
15.5,7.5662e+05,7.5662e-15,-1414.8,0,0
15.5,7.6225e+05,7.6225e-15,-1411.2,0,0
15.5,7.6658e+05,7.6658e-15,-1407.6,0,0
15.5,7.7076e+05,7.7076e-15,-1404,0,0
15.5,7.7494e+05,7.7494e-15,-1400.4,0,0
15.5,7.7802e+05,7.7802e-15,-1396.8,0,0
15.5,7.8004e+05,7.8004e-15,-1393.2,0,0
15.5,7.8207e+05,7.8207e-15,-1389.6,0,0
15.5,7.837e+05,7.837e-15,-1386,0,0
15.5,7.8278e+05,7.8278e-15,-1382.4,0,0
15.5,7.8185e+05,7.8185e-15,-1378.8,0,0
15.5,7.8093e+05,7.8093e-15,-1375.2,0,0
15.5,7.7701e+05,7.7701e-15,-1371.6,0,0
15.5,7.7213e+05,7.7213e-15,-1368,0,0
15.5,7.6725e+05,7.6725e-15,-1364.4,0,0
15.5,7.6043e+05,7.6043e-15,-1360.8,0,0
15.5,7.5045e+05,7.5045e-15,-1357.2,0,0
15.5,7.4046e+05,7.4046e-15,-1353.6,0,0
15.5,7.3047e+05,7.3047e-15,-1350,0,0
15.5,7.1429e+05,7.1429e-15,-1346.4,0,0
15.5,6.9811e+05,6.9811e-15,-1342.8,0,0
15.5,6.8193e+05,6.8193e-15,-1339.2,0,0
15.5,6.6152e+05,6.6152e-15,-1335.6,0,0
15.5,6.3853e+05,6.3853e-15,-1332,0,0
15.5,6.1554e+05,6.1554e-15,-1328.4,0,0
15.5,5.9096e+05,5.9096e-15,-1324.8,0,0
15.5,5.6141e+05,5.6141e-15,-1321.2,0,0
15.5,5.3185e+05,5.3185e-15,-1317.6,0,0
15.5,5.023e+05,5.023e-15,-1314,0,0
15.5,4.6829e+05,4.6829e-15,-1310.4,0,0
15.5,4.3359e+05,4.3359e-15,-1306.8,0,0
15.5,3.9889e+05,3.9889e-15,-1303.2,0,0
15.5,3.6329e+05,3.6329e-15,-1299.6,0,0
15.5,3.2675e+05,3.2675e-15,-1296,0,0
15.5,2.9021e+05,2.9021e-15,-1292.4,0,0
15.5,2.54e+05,2.54e-15,-1288.8,0,0
15.5,2.2058e+05,2.2058e-15,-1285.2,0,0
15.5,1.8716e+05,1.8716e-15,-1281.6,0,0
15.5,1.5374e+05,1.5374e-15,-1278,0,0
15.5,1.2611e+05,1.2611e-15,-1274.4,0,0
15.5,1.0062e+05,1.0062e-15,-1270.8,0,0
15.5,75134,7.5134e-16,-1267.2,0,0
15.5,-2.9978e+05,5.2497e-16,-1263.6,0,0
15.5,-1.3198e+06,3.5122e-16,-1260,0,0
15.5,-2.3398e+06,1.7747e-16,-1256.4,0,0
15.5,-3.3597e+06,3.7193e-18,-1252.8,0,0
15.5,-5.1896e+06,-9.8665e-19,-1249.2,0,0
15.5,-7.0418e+06,-9.9454e-19,-1245.6,0,0
15.5,-8.8941e+06,-1.0024e-18,-1242,0,0
15.5,-1.0149e+07,-1.1156e-18,-1238.4,0,0
15.5,-1.0995e+07,-1.3006e-18,-1234.8,0,0
15.5,-1.1842e+07,-1.4856e-18,-1231.2,0,0
15.5,-1.2507e+07,-1.6623e-18,-1227.6,0,0
15.5,-1.2511e+07,-1.8086e-18,-1224,0,0
15.5,-1.2514e+07,-1.9548e-18,-1220.4,0,0
15.5,-1.2518e+07,-2.1011e-18,-1216.8,0,0
15.5,-1.2517e+07,-2.174e-18,-1213.2,0,0
15.5,-1.2515e+07,-2.2327e-18,-1209.6,0,0
15.5,-1.2513e+07,-2.2914e-18,-1206,0,0
15.5,-1.2511e+07,-2.322e-18,-1202.4,0,0
15.5,-1.2508e+07,-2.3196e-18,-1198.8,0,0
15.5,-1.2506e+07,-2.3173e-18,-1195.2,0,0
15.5,-1.2503e+07,-2.3121e-18,-1191.6,0,0
15.5,-1.2501e+07,-2.2753e-18,-1188,0,0
15.5,-1.2499e+07,-2.2385e-18,-1184.4,0,0
15.5,-1.2496e+07,-2.2018e-18,-1180.8,0,0
15.5,-1.2494e+07,-2.1485e-18,-1177.2,0,0
15.5,-1.2493e+07,-2.0883e-18,-1173.6,0,0
15.5,-1.2491e+07,-2.028e-18,-1170,0,0
15.5,-1.249e+07,-1.964e-18,-1166.4,0,0
15.5,-1.2489e+07,-1.8921e-18,-1162.8,0,0
15.5,-1.2489e+07,-1.8201e-18,-1159.2,0,0
15.5,-1.2488e+07,-1.7482e-18,-1155.6,0,0
15.5,-1.2489e+07,-1.6825e-18,-1152,0,0
15.5,-1.249e+07,-1.6172e-18,-1148.4,0,0
15.5,-1.2491e+07,-1.5518e-18,-1144.8,0,0
15.5,-1.2492e+07,-1.4988e-18,-1141.2,0,0
15.5,-1.2494e+07,-1.455e-18,-1137.6,0,0
15.5,-1.2496e+07,-1.4113e-18,-1134,0,0
15.5,-1.2498e+07,-1.3726e-18,-1130.4,0,0
15.5,-1.25e+07,-1.3554e-18,-1126.8,0,0
15.5,-1.2502e+07,-1.3383e-18,-1123.2,0,0
15.5,-1.2504e+07,-1.3212e-18,-1119.6,0,0
15.5,-1.2506e+07,-1.3169e-18,-1116,0,0
