Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
40.5,6382.3,6.3823e-17,-1800,0,0
40.5,6384.6,6.3846e-17,-1796.4,0,0
40.5,6386.9,6.3869e-17,-1792.8,0,0
40.5,6389.2,6.3892e-17,-1789.2,0,0
40.5,6394.4,6.3944e-17,-1785.6,0,0
40.5,6401.4,6.4014e-17,-1782,0,0
40.5,6408.4,6.4084e-17,-1778.4,0,0
40.5,6416.5,6.4165e-17,-1774.8,0,0
40.5,6428,6.428e-17,-1771.2,0,0
40.5,6439.6,6.4396e-17,-1767.6,0,0
40.5,6451.2,6.4512e-17,-1764,0,0
40.5,6466.9,6.4669e-17,-1760.4,0,0
40.5,6483.3,6.4833e-17,-1756.8,0,0
40.5,6499.7,6.4997e-17,-1753.2,0,0
40.5,6518.5,6.5185e-17,-1749.6,0,0
40.5,6539.9,6.5399e-17,-1746,0,0
40.5,6561.3,6.5613e-17,-1742.4,0,0
40.5,6583.2,6.5832e-17,-1738.8,0,0
40.5,6609.2,6.6092e-17,-1735.2,0,0
40.5,6635.1,6.6351e-17,-1731.6,0,0
40.5,6661.1,6.6611e-17,-1728,0,0
40.5,6690.6,6.6906e-17,-1724.4,0,0
40.5,6721.3,6.7213e-17,-1720.8,0,0
40.5,6752.1,6.7521e-17,-1717.2,0,0
40.5,6784.6,6.7846e-17,-1713.6,0,0
40.5,6820.7,6.8207e-17,-1710,0,0
40.5,6856.7,6.8567e-17,-1706.4,0,0
40.5,6892.7,6.8927e-17,-1702.8,0,0
40.5,6933.9,6.9339e-17,-1699.2,0,0
40.5,6975.2,6.9752e-17,-1695.6,0,0
40.5,7016.5,7.0165e-17,-1692,0,0
40.5,7060.8,7.0608e-17,-1688.4,0,0
40.5,7107.2,7.1072e-17,-1684.8,0,0
40.5,7153.6,7.1536e-17,-1681.2,0,0
40.5,7201.2,7.2012e-17,-1677.6,0,0
40.5,7253.1,7.2531e-17,-1674,0,0
40.5,7305.1,7.3051e-17,-1670.4,0,0
40.5,7357.1,7.3571e-17,-1666.8,0,0
40.5,7414.2,7.4142e-17,-1663.2,0,0
40.5,7472.3,7.4723e-17,-1659.6,0,0
40.5,7530.4,7.5304e-17,-1656,0,0
40.5,7591.1,7.5911e-17,-1652.4,0,0
40.5,7654.9,7.6549e-17,-1648.8,0,0
40.5,7718.7,7.7187e-17,-1645.2,0,0
40.5,7783,7.783e-17,-1641.6,0,0
40.5,7852.6,7.8526e-17,-1638,0,0
40.5,7922.1,7.9221e-17,-1634.4,0,0
