Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
11.5,3.7838e+05,3.7838e-15,-1800,0,0
11.5,3.7854e+05,3.7854e-15,-1796.4,0,0
11.5,3.787e+05,3.787e-15,-1792.8,0,0
11.5,3.7886e+05,3.7886e-15,-1789.2,0,0
11.5,3.7921e+05,3.7921e-15,-1785.6,0,0
11.5,3.7968e+05,3.7968e-15,-1782,0,0
11.5,3.8015e+05,3.8015e-15,-1778.4,0,0
11.5,3.807e+05,3.807e-15,-1774.8,0,0
11.5,3.8149e+05,3.8149e-15,-1771.2,0,0
11.5,3.8228e+05,3.8228e-15,-1767.6,0,0
11.5,3.8307e+05,3.8307e-15,-1764,0,0
11.5,3.8413e+05,3.8413e-15,-1760.4,0,0
11.5,3.8524e+05,3.8524e-15,-1756.8,0,0
11.5,3.8634e+05,3.8634e-15,-1753.2,0,0
11.5,3.876e+05,3.876e-15,-1749.6,0,0
11.5,3.8902e+05,3.8902e-15,-1746,0,0
11.5,3.9044e+05,3.9044e-15,-1742.4,0,0
11.5,3.9189e+05,3.9189e-15,-1738.8,0,0
11.5,3.9362e+05,3.9362e-15,-1735.2,0,0
11.5,3.9535e+05,3.9535e-15,-1731.6,0,0
11.5,3.9708e+05,3.9708e-15,-1728,0,0
11.5,3.9905e+05,3.9905e-15,-1724.4,0,0
11.5,4.011e+05,4.011e-15,-1720.8,0,0
11.5,4.0315e+05,4.0315e-15,-1717.2,0,0
11.5,4.0531e+05,4.0531e-15,-1713.6,0,0
11.5,4.0768e+05,4.0768e-15,-1710,0,0
11.5,4.1004e+05,4.1004e-15,-1706.4,0,0
11.5,4.1241e+05,4.1241e-15,-1702.8,0,0
11.5,4.1508e+05,4.1508e-15,-1699.2,0,0
11.5,4.1776e+05,4.1776e-15,-1695.6,0,0
11.5,4.2045e+05,4.2045e-15,-1692,0,0
11.5,4.2331e+05,4.2331e-15,-1688.4,0,0
11.5,4.2629e+05,4.2629e-15,-1684.8,0,0
11.5,4.2927e+05,4.2927e-15,-1681.2,0,0
11.5,4.3232e+05,4.3232e-15,-1677.6,0,0
11.5,4.356e+05,4.356e-15,-1674,0,0
11.5,4.3889e+05,4.3889e-15,-1670.4,0,0
11.5,4.4217e+05,4.4217e-15,-1666.8,0,0
11.5,4.457e+05,4.457e-15,-1663.2,0,0
11.5,4.4928e+05,4.4928e-15,-1659.6,0,0
11.5,4.5285e+05,4.5285e-15,-1656,0,0
11.5,4.5655e+05,4.5655e-15,-1652.4,0,0
11.5,4.6041e+05,4.6041e-15,-1648.8,0,0
11.5,4.6426e+05,4.6426e-15,-1645.2,0,0
11.5,4.6813e+05,4.6813e-15,-1641.6,0,0
11.5,4.7223e+05,4.7223e-15,-1638,0,0
11.5,4.7633e+05,4.7633e-15,-1634.4,0,0
11.5,4.8043e+05,4.8043e-15,-1630.8,0,0
11.5,4.8469e+05,4.8469e-15,-1627.2,0,0
11.5,4.8902e+05,4.8902e-15,-1623.6,0,0
