Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
7.5,1.0533e+06,1.0533e-14,-1800,0,0
7.5,1.0537e+06,1.0537e-14,-1796.4,0,0
7.5,1.054e+06,1.054e-14,-1792.8,0,0
7.5,1.0543e+06,1.0543e-14,-1789.2,0,0
7.5,1.0549e+06,1.0549e-14,-1785.6,0,0
7.5,1.0559e+06,1.0559e-14,-1782,0,0
7.5,1.0568e+06,1.0568e-14,-1778.4,0,0
7.5,1.0578e+06,1.0578e-14,-1774.8,0,0
7.5,1.0593e+06,1.0593e-14,-1771.2,0,0
7.5,1.0608e+06,1.0608e-14,-1767.6,0,0
7.5,1.0623e+06,1.0623e-14,-1764,0,0
7.5,1.0642e+06,1.0642e-14,-1760.4,0,0
7.5,1.0663e+06,1.0663e-14,-1756.8,0,0
7.5,1.0683e+06,1.0683e-14,-1753.2,0,0
7.5,1.0706e+06,1.0706e-14,-1749.6,0,0
7.5,1.0731e+06,1.0731e-14,-1746,0,0
7.5,1.0756e+06,1.0756e-14,-1742.4,0,0
7.5,1.0781e+06,1.0781e-14,-1738.8,0,0
7.5,1.081e+06,1.081e-14,-1735.2,0,0
7.5,1.0839e+06,1.0839e-14,-1731.6,0,0
7.5,1.0868e+06,1.0868e-14,-1728,0,0
7.5,1.0899e+06,1.0899e-14,-1724.4,0,0
7.5,1.093e+06,1.093e-14,-1720.8,0,0
7.5,1.0962e+06,1.0962e-14,-1717.2,0,0
7.5,1.0993e+06,1.0993e-14,-1713.6,0,0
7.5,1.1026e+06,1.1026e-14,-1710,0,0
7.5,1.1058e+06,1.1058e-14,-1706.4,0,0
7.5,1.109e+06,1.109e-14,-1702.8,0,0
7.5,1.112e+06,1.112e-14,-1699.2,0,0
7.5,1.115e+06,1.115e-14,-1695.6,0,0
7.5,1.1181e+06,1.1181e-14,-1692,0,0
7.5,1.1208e+06,1.1208e-14,-1688.4,0,0
7.5,1.1233e+06,1.1233e-14,-1684.8,0,0
7.5,1.1258e+06,1.1258e-14,-1681.2,0,0
7.5,1.1281e+06,1.1281e-14,-1677.6,0,0
7.5,1.1296e+06,1.1296e-14,-1674,0,0
7.5,1.1311e+06,1.1311e-14,-1670.4,0,0
7.5,1.1326e+06,1.1326e-14,-1666.8,0,0
7.5,1.1328e+06,1.1328e-14,-1663.2,0,0
7.5,1.1327e+06,1.1327e-14,-1659.6,0,0
7.5,1.1326e+06,1.1326e-14,-1656,0,0
7.5,1.1315e+06,1.1315e-14,-1652.4,0,0
7.5,1.129e+06,1.129e-14,-1648.8,0,0
7.5,1.1265e+06,1.1265e-14,-1645.2,0,0
7.5,1.1237e+06,1.1237e-14,-1641.6,0,0
7.5,1.1177e+06,1.1177e-14,-1638,0,0
7.5,1.1117e+06,1.1117e-14,-1634.4,0,0
7.5,1.1057e+06,1.1057e-14,-1630.8,0,0
7.5,1.0964e+06,1.0964e-14,-1627.2,0,0
7.5,1.0857e+06,1.0857e-14,-1623.6,0,0
7.5,1.075e+06,1.075e-14,-1620,0,0
7.5,1.0623e+06,1.0623e-14,-1616.4,0,0
7.5,1.0454e+06,1.0454e-14,-1612.8,0,0
7.5,1.0285e+06,1.0285e-14,-1609.2,0,0
7.5,1.0116e+06,1.0116e-14,-1605.6,0,0
7.5,9.8736e+05,9.8736e-15,-1602,0,0
7.5,9.6274e+05,9.6274e-15,-1598.4,0,0
7.5,9.3813e+05,9.3813e-15,-1594.8,0,0
7.5,9.0849e+05,9.0849e-15,-1591.2,0,0
7.5,8.7503e+05,8.7503e-15,-1587.6,0,0
7.5,8.4157e+05,8.4157e-15,-1584,0,0
7.5,8.0647e+05,8.0647e-15,-1580.4,0,0
7.5,7.6437e+05,7.6437e-15,-1576.8,0,0
7.5,7.2226e+05,7.2226e-15,-1573.2,0,0
7.5,6.8015e+05,6.8015e-15,-1569.6,0,0
7.5,6.3235e+05,6.3235e-15,-1566,0,0
7.5,5.8322e+05,5.8322e-15,-1562.4,0,0
7.5,5.3409e+05,5.3409e-15,-1558.8,0,0
7.5,4.8335e+05,4.8335e-15,-1555.2,0,0
7.5,4.305e+05,4.305e-15,-1551.6,0,0
7.5,3.7764e+05,3.7764e-15,-1548,0,0
7.5,3.2489e+05,3.2489e-15,-1544.4,0,0
7.5,2.7396e+05,2.7396e-15,-1540.8,0,0
7.5,2.2302e+05,2.2302e-15,-1537.2,0,0
7.5,1.7209e+05,1.7209e-15,-1533.6,0,0
7.5,62298,1.2442e-15,-1530,0,0
7.5,-75744,7.8309e-16,-1526.4,0,0
