Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
20,82720,8.272e-16,-1800,0,0
20,82768,8.2768e-16,-1796.4,0,0
20,82816,8.2816e-16,-1792.8,0,0
20,82863,8.2863e-16,-1789.2,0,0
20,82970,8.297e-16,-1785.6,0,0
20,83113,8.3113e-16,-1782,0,0
20,83257,8.3257e-16,-1778.4,0,0
20,83423,8.3423e-16,-1774.8,0,0
20,83663,8.3663e-16,-1771.2,0,0
20,83902,8.3902e-16,-1767.6,0,0
20,84142,8.4142e-16,-1764,0,0
20,84464,8.4464e-16,-1760.4,0,0
20,84798,8.4798e-16,-1756.8,0,0
20,85133,8.5133e-16,-1753.2,0,0
20,85515,8.5515e-16,-1749.6,0,0
20,85946,8.5946e-16,-1746,0,0
20,86378,8.6378e-16,-1742.4,0,0
20,86820,8.682e-16,-1738.8,0,0
20,87352,8.7352e-16,-1735.2,0,0
20,87884,8.7884e-16,-1731.6,0,0
20,88416,8.8416e-16,-1728,0,0
20,89020,8.902e-16,-1724.4,0,0
20,89651,8.9651e-16,-1720.8,0,0
20,90282,9.0282e-16,-1717.2,0,0
20,90948,9.0948e-16,-1713.6,0,0
20,91676,9.1676e-16,-1710,0,0
20,92405,9.2405e-16,-1706.4,0,0
20,93134,9.3134e-16,-1702.8,0,0
20,93962,9.3962e-16,-1699.2,0,0
20,94792,9.4792e-16,-1695.6,0,0
20,95622,9.5622e-16,-1692,0,0
20,96516,9.6516e-16,-1688.4,0,0
20,97455,9.7455e-16,-1684.8,0,0
20,98394,9.8394e-16,-1681.2,0,0
20,99356,9.9356e-16,-1677.6,0,0
20,1.004e+05,1.004e-15,-1674,0,0
20,1.0145e+05,1.0145e-15,-1670.4,0,0
20,1.0249e+05,1.0249e-15,-1666.8,0,0
20,1.0362e+05,1.0362e-15,-1663.2,0,0
20,1.0477e+05,1.0477e-15,-1659.6,0,0
20,1.0592e+05,1.0592e-15,-1656,0,0
20,1.0712e+05,1.0712e-15,-1652.4,0,0
20,1.0838e+05,1.0838e-15,-1648.8,0,0
20,1.0964e+05,1.0964e-15,-1645.2,0,0
20,1.1091e+05,1.1091e-15,-1641.6,0,0
20,1.1228e+05,1.1228e-15,-1638,0,0
20,1.1366e+05,1.1366e-15,-1634.4,0,0
20,1.1503e+05,1.1503e-15,-1630.8,0,0
20,1.1649e+05,1.1649e-15,-1627.2,0,0
20,1.1798e+05,1.1798e-15,-1623.6,0,0
20,1.1947e+05,1.1947e-15,-1620,0,0
20,1.2099e+05,1.2099e-15,-1616.4,0,0
20,1.2261e+05,1.2261e-15,-1612.8,0,0
20,1.2422e+05,1.2422e-15,-1609.2,0,0
20,1.2583e+05,1.2583e-15,-1605.6,0,0
20,1.2756e+05,1.2756e-15,-1602,0,0
20,1.2929e+05,1.2929e-15,-1598.4,0,0
20,1.3103e+05,1.3103e-15,-1594.8,0,0
20,1.3283e+05,1.3283e-15,-1591.2,0,0
20,1.3469e+05,1.3469e-15,-1587.6,0,0
20,1.3655e+05,1.3655e-15,-1584,0,0
20,1.3843e+05,1.3843e-15,-1580.4,0,0
20,1.4042e+05,1.4042e-15,-1576.8,0,0
20,1.424e+05,1.424e-15,-1573.2,0,0
20,1.4439e+05,1.4439e-15,-1569.6,0,0
20,1.4648e+05,1.4648e-15,-1566,0,0
20,1.486e+05,1.486e-15,-1562.4,0,0
20,1.5072e+05,1.5072e-15,-1558.8,0,0
20,1.529e+05,1.529e-15,-1555.2,0,0
20,1.5516e+05,1.5516e-15,-1551.6,0,0
20,1.5742e+05,1.5742e-15,-1548,0,0
20,1.5969e+05,1.5969e-15,-1544.4,0,0
20,1.6209e+05,1.6209e-15,-1540.8,0,0
20,1.645e+05,1.645e-15,-1537.2,0,0
20,1.669e+05,1.669e-15,-1533.6,0,0
20,1.694e+05,1.694e-15,-1530,0,0
20,1.7195e+05,1.7195e-15,-1526.4,0,0
20,1.745e+05,1.745e-15,-1522.8,0,0
20,1.7709e+05,1.7709e-15,-1519.2,0,0
20,1.798e+05,1.798e-15,-1515.6,0,0
20,1.825e+05,1.825e-15,-1512,0,0
20,1.8521e+05,1.8521e-15,-1508.4,0,0
20,1.8806e+05,1.8806e-15,-1504.8,0,0
20,1.9093e+05,1.9093e-15,-1501.2,0,0
20,1.9381e+05,1.9381e-15,-1497.6,0,0
20,1.9677e+05,1.9677e-15,-1494,0,0
20,1.998e+05,1.998e-15,-1490.4,0,0
20,2.0284e+05,2.0284e-15,-1486.8,0,0
20,2.059e+05,2.059e-15,-1483.2,0,0
20,2.0909e+05,2.0909e-15,-1479.6,0,0
20,2.1227e+05,2.1227e-15,-1476,0,0
20,2.1546e+05,2.1546e-15,-1472.4,0,0
20,2.1877e+05,2.1877e-15,-1468.8,0,0
20,2.2212e+05,2.2212e-15,-1465.2,0,0
20,2.2546e+05,2.2546e-15,-1461.6,0,0
20,2.2888e+05,2.2888e-15,-1458,0,0
20,2.3241e+05,2.3241e-15,-1454.4,0,0
20,2.3594e+05,2.3594e-15,-1450.8,0,0
20,2.3947e+05,2.3947e-15,-1447.2,0,0
20,2.4319e+05,2.4319e-15,-1443.6,0,0
20,2.469e+05,2.469e-15,-1440,0,0
20,2.5061e+05,2.5061e-15,-1436.4,0,0
20,2.5444e+05,2.5444e-15,-1432.8,0,0
20,2.5833e+05,2.5833e-15,-1429.2,0,0
20,2.6223e+05,2.6223e-15,-1425.6,0,0
20,2.6617e+05,2.6617e-15,-1422,0,0
20,2.7026e+05,2.7026e-15,-1418.4,0,0
20,2.7436e+05,2.7436e-15,-1414.8,0,0
20,2.7845e+05,2.7845e-15,-1411.2,0,0
20,2.8269e+05,2.8269e-15,-1407.6,0,0
20,2.8696e+05,2.8696e-15,-1404,0,0
20,2.9123e+05,2.9123e-15,-1400.4,0,0
20,2.9558e+05,2.9558e-15,-1396.8,0,0
20,3.0003e+05,3.0003e-15,-1393.2,0,0
20,3.0447e+05,3.0447e-15,-1389.6,0,0
20,3.0894e+05,3.0894e-15,-1386,0,0
20,3.1356e+05,3.1356e-15,-1382.4,0,0
20,3.1817e+05,3.1817e-15,-1378.8,0,0
20,3.2279e+05,3.2279e-15,-1375.2,0,0
20,3.2751e+05,3.2751e-15,-1371.6,0,0
20,3.3227e+05,3.3227e-15,-1368,0,0
20,3.3703e+05,3.3703e-15,-1364.4,0,0
20,3.4185e+05,3.4185e-15,-1360.8,0,0
20,3.4677e+05,3.4677e-15,-1357.2,0,0
20,3.517e+05,3.517e-15,-1353.6,0,0
20,3.5662e+05,3.5662e-15,-1350,0,0
20,3.6168e+05,3.6168e-15,-1346.4,0,0
20,3.6674e+05,3.6674e-15,-1342.8,0,0
20,3.718e+05,3.718e-15,-1339.2,0,0
20,3.769e+05,3.769e-15,-1335.6,0,0
20,3.8204e+05,3.8204e-15,-1332,0,0
20,3.8718e+05,3.8718e-15,-1328.4,0,0
20,3.9232e+05,3.9232e-15,-1324.8,0,0
20,3.9747e+05,3.9747e-15,-1321.2,0,0
20,4.0262e+05,4.0262e-15,-1317.6,0,0
20,4.0777e+05,4.0777e-15,-1314,0,0
20,4.1286e+05,4.1286e-15,-1310.4,0,0
20,4.1794e+05,4.1794e-15,-1306.8,0,0
20,4.2303e+05,4.2303e-15,-1303.2,0,0
20,4.2804e+05,4.2804e-15,-1299.6,0,0
20,4.3299e+05,4.3299e-15,-1296,0,0
20,4.3793e+05,4.3793e-15,-1292.4,0,0
20,4.4284e+05,4.4284e-15,-1288.8,0,0
20,4.4747e+05,4.4747e-15,-1285.2,0,0
20,4.521e+05,4.521e-15,-1281.6,0,0
20,4.5673e+05,4.5673e-15,-1278,0,0
20,4.6097e+05,4.6097e-15,-1274.4,0,0
20,4.6506e+05,4.6506e-15,-1270.8,0,0
20,4.6916e+05,4.6916e-15,-1267.2,0,0
20,4.7297e+05,4.7297e-15,-1263.6,0,0
20,4.7626e+05,4.7626e-15,-1260,0,0
20,4.7956e+05,4.7956e-15,-1256.4,0,0
20,4.8285e+05,4.8285e-15,-1252.8,0,0
20,4.8499e+05,4.8499e-15,-1249.2,0,0
20,4.871e+05,4.871e-15,-1245.6,0,0
20,4.8921e+05,4.8921e-15,-1242,0,0
20,4.9032e+05,4.9032e-15,-1238.4,0,0
20,4.9075e+05,4.9075e-15,-1234.8,0,0
20,4.9118e+05,4.9118e-15,-1231.2,0,0
20,4.9112e+05,4.9112e-15,-1227.6,0,0
20,4.8927e+05,4.8927e-15,-1224,0,0
20,4.8742e+05,4.8742e-15,-1220.4,0,0
20,4.8557e+05,4.8557e-15,-1216.8,0,0
20,4.8121e+05,4.8121e-15,-1213.2,0,0
20,4.7637e+05,4.7637e-15,-1209.6,0,0
20,4.7152e+05,4.7152e-15,-1206,0,0
20,4.6496e+05,4.6496e-15,-1202.4,0,0
20,4.5637e+05,4.5637e-15,-1198.8,0,0
20,4.4778e+05,4.4778e-15,-1195.2,0,0
20,4.3884e+05,4.3884e-15,-1191.6,0,0
20,4.2592e+05,4.2592e-15,-1188,0,0
20,4.1299e+05,4.1299e-15,-1184.4,0,0
20,4.0006e+05,4.0006e-15,-1180.8,0,0
20,3.8399e+05,3.8399e-15,-1177.2,0,0
20,3.6659e+05,3.6659e-15,-1173.6,0,0
20,3.4919e+05,3.4919e-15,-1170,0,0
20,3.3055e+05,3.3055e-15,-1166.4,0,0
20,3.0933e+05,3.0933e-15,-1162.8,0,0
20,2.881e+05,2.881e-15,-1159.2,0,0
20,2.6688e+05,2.6688e-15,-1155.6,0,0
20,2.4367e+05,2.4367e-15,-1152,0,0
20,2.2036e+05,2.2036e-15,-1148.4,0,0
20,1.9704e+05,1.9704e-15,-1144.8,0,0
20,1.741e+05,1.741e-15,-1141.2,0,0
20,1.5145e+05,1.5145e-15,-1137.6,0,0
20,1.288e+05,1.288e-15,-1134,0,0
20,1.069e+05,1.069e-15,-1130.4,0,0
