Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
5.5,1.9553e+06,1.9553e-14,-1800,0,0
5.5,1.9549e+06,1.9549e-14,-1796.4,0,0
5.5,1.9545e+06,1.9545e-14,-1792.8,0,0
5.5,1.9541e+06,1.9541e-14,-1789.2,0,0
5.5,1.9531e+06,1.9531e-14,-1785.6,0,0
5.5,1.9518e+06,1.9518e-14,-1782,0,0
5.5,1.9505e+06,1.9505e-14,-1778.4,0,0
5.5,1.9489e+06,1.9489e-14,-1774.8,0,0
5.5,1.9464e+06,1.9464e-14,-1771.2,0,0
5.5,1.9439e+06,1.9439e-14,-1767.6,0,0
5.5,1.9414e+06,1.9414e-14,-1764,0,0
5.5,1.9373e+06,1.9373e-14,-1760.4,0,0
5.5,1.933e+06,1.933e-14,-1756.8,0,0
5.5,1.9286e+06,1.9286e-14,-1753.2,0,0
5.5,1.923e+06,1.923e-14,-1749.6,0,0
5.5,1.916e+06,1.916e-14,-1746,0,0
5.5,1.909e+06,1.909e-14,-1742.4,0,0
5.5,1.9015e+06,1.9015e-14,-1738.8,0,0
5.5,1.8906e+06,1.8906e-14,-1735.2,0,0
5.5,1.8798e+06,1.8798e-14,-1731.6,0,0
5.5,1.8689e+06,1.8689e-14,-1728,0,0
5.5,1.8541e+06,1.8541e-14,-1724.4,0,0
5.5,1.8379e+06,1.8379e-14,-1720.8,0,0
5.5,1.8217e+06,1.8217e-14,-1717.2,0,0
5.5,1.8029e+06,1.8029e-14,-1713.6,0,0
5.5,1.7795e+06,1.7795e-14,-1710,0,0
5.5,1.756e+06,1.756e-14,-1706.4,0,0
5.5,1.7325e+06,1.7325e-14,-1702.8,0,0
5.5,1.7e+06,1.7e-14,-1699.2,0,0
5.5,1.6672e+06,1.6672e-14,-1695.6,0,0
5.5,1.6344e+06,1.6344e-14,-1692,0,0
5.5,1.595e+06,1.595e-14,-1688.4,0,0
5.5,1.5511e+06,1.5511e-14,-1684.8,0,0
5.5,1.5072e+06,1.5072e-14,-1681.2,0,0
5.5,1.4606e+06,1.4606e-14,-1677.6,0,0
5.5,1.4045e+06,1.4045e-14,-1674,0,0
5.5,1.3484e+06,1.3484e-14,-1670.4,0,0
5.5,1.2923e+06,1.2923e-14,-1666.8,0,0
5.5,1.2263e+06,1.2263e-14,-1663.2,0,0
5.5,1.1585e+06,1.1585e-14,-1659.6,0,0
5.5,1.0906e+06,1.0906e-14,-1656,0,0
5.5,1.0184e+06,1.0184e-14,-1652.4,0,0
5.5,9.4135e+05,9.4135e-15,-1648.8,0,0
5.5,8.6425e+05,8.6425e-15,-1645.2,0,0
5.5,7.8681e+05,7.8681e-15,-1641.6,0,0
5.5,7.0542e+05,7.0542e-15,-1638,0,0
5.5,6.2403e+05,6.2403e-15,-1634.4,0,0
5.5,5.4264e+05,5.4264e-15,-1630.8,0,0
5.5,4.627e+05,4.627e-15,-1627.2,0,0
5.5,3.8337e+05,3.8337e-15,-1623.6,0,0
5.5,3.0405e+05,3.0405e-15,-1620,0,0
5.5,1.3255e+05,2.2641e-15,-1616.4,0,0
5.5,-2.31e+05,1.5226e-15,-1612.8,0,0
5.5,-5.9456e+05,7.8119e-16,-1609.2,0,0
5.5,-9.581e+05,3.9756e-17,-1605.6,0,0
5.5,-2.059e+06,-3.6737e-19,-1602,0,0
5.5,-3.2021e+06,-4.2085e-19,-1598.4,0,0
5.5,-4.3451e+06,-4.7433e-19,-1594.8,0,0
5.5,-5.7163e+06,-5.8646e-19,-1591.2,0,0
5.5,-7.2612e+06,-7.4325e-19,-1587.6,0,0
5.5,-8.8061e+06,-9.0004e-19,-1584,0,0
5.5,-1.0197e+07,-1.0586e-18,-1580.4,0,0
5.5,-1.093e+07,-1.2246e-18,-1576.8,0,0
5.5,-1.1663e+07,-1.3907e-18,-1573.2,0,0
5.5,-1.2395e+07,-1.5568e-18,-1569.6,0,0
5.5,-1.2537e+07,-1.6888e-18,-1566,0,0
5.5,-1.2542e+07,-1.8129e-18,-1562.4,0,0
5.5,-1.2546e+07,-1.9369e-18,-1558.8,0,0
5.5,-1.2547e+07,-2.022e-18,-1555.2,0,0
5.5,-1.2544e+07,-2.0558e-18,-1551.6,0,0
5.5,-1.2541e+07,-2.0897e-18,-1548,0,0
5.5,-1.2538e+07,-2.1199e-18,-1544.4,0,0
5.5,-1.2534e+07,-2.0876e-18,-1540.8,0,0
5.5,-1.2531e+07,-2.0552e-18,-1537.2,0,0
5.5,-1.2528e+07,-2.0228e-18,-1533.6,0,0
5.5,-1.2525e+07,-1.9647e-18,-1530,0,0
5.5,-1.2523e+07,-1.8944e-18,-1526.4,0,0
5.5,-1.2521e+07,-1.824e-18,-1522.8,0,0
5.5,-1.2519e+07,-1.75e-18,-1519.2,0,0
5.5,-1.2518e+07,-1.6676e-18,-1515.6,0,0
5.5,-1.2517e+07,-1.5851e-18,-1512,0,0
5.5,-1.2517e+07,-1.5027e-18,-1508.4,0,0
5.5,-1.2488e+07,-1.4398e-18,-1504.8,0,0
5.5,-1.2457e+07,-1.3785e-18,-1501.2,0,0
5.5,-1.2425e+07,-1.3173e-18,-1497.6,0,0
5.5,-1.2363e+07,-1.2767e-18,-1494,0,0
5.5,-1.2275e+07,-1.2537e-18,-1490.4,0,0
5.5,-1.2187e+07,-1.2306e-18,-1486.8,0,0
5.5,-1.2098e+07,-1.2098e-18,-1483.2,0,0
5.5,-1.2005e+07,-1.2005e-18,-1479.6,0,0
5.5,-1.1913e+07,-1.1913e-18,-1476,0,0
5.5,-1.182e+07,-1.182e-18,-1472.4,0,0
5.5,-1.1743e+07,-1.1743e-18,-1468.8,0,0
5.5,-1.167e+07,-1.167e-18,-1465.2,0,0
5.5,-1.1598e+07,-1.1598e-18,-1461.6,0,0
5.5,-1.1528e+07,-1.1528e-18,-1458,0,0
5.5,-1.1462e+07,-1.1462e-18,-1454.4,0,0
5.5,-1.1397e+07,-1.1397e-18,-1450.8,0,0
5.5,-1.1332e+07,-1.1332e-18,-1447.2,0,0
5.5,-1.1276e+07,-1.1276e-18,-1443.6,0,0
5.5,-1.122e+07,-1.122e-18,-1440,0,0
5.5,-1.1165e+07,-1.1165e-18,-1436.4,0,0
5.5,-1.1112e+07,-1.1112e-18,-1432.8,0,0
5.5,-1.106e+07,-1.106e-18,-1429.2,0,0
5.5,-1.1008e+07,-1.1008e-18,-1425.6,0,0
5.5,-1.0957e+07,-1.0957e-18,-1422,0,0
5.5,-1.0907e+07,-1.0907e-18,-1418.4,0,0
5.5,-1.0857e+07,-1.0857e-18,-1414.8,0,0
5.5,-1.0808e+07,-1.0808e-18,-1411.2,0,0
5.5,-1.0758e+07,-1.0758e-18,-1407.6,0,0
5.5,-1.0709e+07,-1.0709e-18,-1404,0,0
5.5,-1.0659e+07,-1.0659e-18,-1400.4,0,0
5.5,-1.0609e+07,-1.0609e-18,-1396.8,0,0
5.5,-1.0559e+07,-1.0559e-18,-1393.2,0,0
5.5,-1.0509e+07,-1.0509e-18,-1389.6,0,0
5.5,-1.0459e+07,-1.0459e-18,-1386,0,0
5.5,-1.0408e+07,-1.0408e-18,-1382.4,0,0
5.5,-1.0358e+07,-1.0358e-18,-1378.8,0,0
5.5,-1.0307e+07,-1.0307e-18,-1375.2,0,0
5.5,-1.0257e+07,-1.0257e-18,-1371.6,0,0
5.5,-1.0206e+07,-1.0206e-18,-1368,0,0
5.5,-1.0155e+07,-1.0155e-18,-1364.4,0,0
5.5,-1.0104e+07,-1.0104e-18,-1360.8,0,0
5.5,-1.0053e+07,-1.0053e-18,-1357.2,0,0
5.5,-1.0002e+07,-1.0002e-18,-1353.6,0,0
5.5,-9.9514e+06,-9.9514e-19,-1350,0,0
5.5,-9.9006e+06,-9.9006e-19,-1346.4,0,0
5.5,-9.8498e+06,-9.8498e-19,-1342.8,0,0
5.5,-9.799e+06,-9.799e-19,-1339.2,0,0
5.5,-9.7481e+06,-9.7481e-19,-1335.6,0,0
5.5,-9.6971e+06,-9.6971e-19,-1332,0,0
5.5,-9.6461e+06,-9.6461e-19,-1328.4,0,0
5.5,-9.5952e+06,-9.5952e-19,-1324.8,0,0
5.5,-9.5443e+06,-9.5443e-19,-1321.2,0,0
5.5,-9.4934e+06,-9.4934e-19,-1317.6,0,0
5.5,-9.4425e+06,-9.4425e-19,-1314,0,0
5.5,-9.3916e+06,-9.3916e-19,-1310.4,0,0
5.5,-9.3408e+06,-9.3408e-19,-1306.8,0,0
5.5,-9.2899e+06,-9.2899e-19,-1303.2,0,0
5.5,-9.2391e+06,-9.2391e-19,-1299.6,0,0
5.5,-9.1882e+06,-9.1882e-19,-1296,0,0
5.5,-9.1373e+06,-9.1373e-19,-1292.4,0,0
5.5,-9.0864e+06,-9.0864e-19,-1288.8,0,0
5.5,-9.0356e+06,-9.0356e-19,-1285.2,0,0
5.5,-8.9848e+06,-8.9848e-19,-1281.6,0,0
5.5,-8.934e+06,-8.934e-19,-1278,0,0
5.5,-8.8832e+06,-8.8832e-19,-1274.4,0,0
5.5,-8.8323e+06,-8.8323e-19,-1270.8,0,0
5.5,-8.7815e+06,-8.7815e-19,-1267.2,0,0
5.5,-8.7306e+06,-8.7306e-19,-1263.6,0,0
5.5,-8.6796e+06,-8.6796e-19,-1260,0,0
5.5,-8.6287e+06,-8.6287e-19,-1256.4,0,0
5.5,-8.5777e+06,-8.5777e-19,-1252.8,0,0
5.5,-8.5267e+06,-8.5267e-19,-1249.2,0,0
5.5,-8.4757e+06,-8.4757e-19,-1245.6,0,0
5.5,-8.4246e+06,-8.4246e-19,-1242,0,0
5.5,-8.3735e+06,-8.3735e-19,-1238.4,0,0
5.5,-8.3224e+06,-8.3224e-19,-1234.8,0,0
5.5,-8.2712e+06,-8.2712e-19,-1231.2,0,0
5.5,-8.2201e+06,-8.2201e-19,-1227.6,0,0
5.5,-8.169e+06,-8.169e-19,-1224,0,0
5.5,-8.118e+06,-8.118e-19,-1220.4,0,0
5.5,-8.0669e+06,-8.0669e-19,-1216.8,0,0
5.5,-8.0158e+06,-8.0158e-19,-1213.2,0,0
5.5,-7.9646e+06,-7.9646e-19,-1209.6,0,0
5.5,-7.9134e+06,-7.9134e-19,-1206,0,0
5.5,-7.8621e+06,-7.8621e-19,-1202.4,0,0
5.5,-7.8108e+06,-7.8108e-19,-1198.8,0,0
5.5,-7.7595e+06,-7.7595e-19,-1195.2,0,0
5.5,-7.7082e+06,-7.7082e-19,-1191.6,0,0
5.5,-7.6569e+06,-7.6569e-19,-1188,0,0
5.5,-7.6057e+06,-7.6057e-19,-1184.4,0,0
5.5,-7.5544e+06,-7.5544e-19,-1180.8,0,0
5.5,-7.5029e+06,-7.5029e-19,-1177.2,0,0
5.5,-7.4514e+06,-7.4514e-19,-1173.6,0,0
5.5,-7.3999e+06,-7.3999e-19,-1170,0,0
5.5,-7.3484e+06,-7.3484e-19,-1166.4,0,0
5.5,-7.2967e+06,-7.2967e-19,-1162.8,0,0
5.5,-7.2451e+06,-7.2451e-19,-1159.2,0,0
5.5,-7.1935e+06,-7.1935e-19,-1155.6,0,0
5.5,-7.1419e+06,-7.1419e-19,-1152,0,0
5.5,-7.0903e+06,-7.0903e-19,-1148.4,0,0
5.5,-7.0387e+06,-7.0387e-19,-1144.8,0,0
5.5,-6.9871e+06,-6.9871e-19,-1141.2,0,0
5.5,-6.9354e+06,-6.9354e-19,-1137.6,0,0
5.5,-6.8838e+06,-6.8838e-19,-1134,0,0
5.5,-6.8321e+06,-6.8321e-19,-1130.4,0,0
5.5,-6.7802e+06,-6.7802e-19,-1126.8,0,0
5.5,-6.7284e+06,-6.7284e-19,-1123.2,0,0
5.5,-6.6765e+06,-6.6765e-19,-1119.6,0,0
5.5,-6.6247e+06,-6.6247e-19,-1116,0,0
5.5,-6.5729e+06,-6.5729e-19,-1112.4,0,0
5.5,-6.5211e+06,-6.5211e-19,-1108.8,0,0
5.5,-6.4693e+06,-6.4693e-19,-1105.2,0,0
5.5,-6.4174e+06,-6.4174e-19,-1101.6,0,0
5.5,-6.3656e+06,-6.3656e-19,-1098,0,0
5.5,-6.3137e+06,-6.3137e-19,-1094.4,0,0
5.5,-6.2617e+06,-6.2617e-19,-1090.8,0,0
5.5,-6.2097e+06,-6.2097e-19,-1087.2,0,0
5.5,-6.1577e+06,-6.1577e-19,-1083.6,0,0
5.5,-6.1057e+06,-6.1057e-19,-1080,0,0
5.5,-6.0536e+06,-6.0536e-19,-1076.4,0,0
5.5,-6.0015e+06,-6.0015e-19,-1072.8,0,0
5.5,-5.9494e+06,-5.9494e-19,-1069.2,0,0
5.5,-5.8975e+06,-5.8975e-19,-1065.6,0,0
5.5,-5.8456e+06,-5.8456e-19,-1062,0,0
5.5,-5.7937e+06,-5.7937e-19,-1058.4,0,0
5.5,-5.7417e+06,-5.7417e-19,-1054.8,0,0
5.5,-5.6897e+06,-5.6897e-19,-1051.2,0,0
5.5,-5.6378e+06,-5.6378e-19,-1047.6,0,0
5.5,-5.5857e+06,-5.5857e-19,-1044,0,0
5.5,-5.5335e+06,-5.5335e-19,-1040.4,0,0
5.5,-5.4813e+06,-5.4813e-19,-1036.8,0,0
5.5,-5.4291e+06,-5.4291e-19,-1033.2,0,0
5.5,-5.3768e+06,-5.3768e-19,-1029.6,0,0
5.5,-5.3244e+06,-5.3244e-19,-1026,0,0
5.5,-5.2721e+06,-5.2721e-19,-1022.4,0,0
5.5,-5.2198e+06,-5.2198e-19,-1018.8,0,0
5.5,-5.1675e+06,-5.1675e-19,-1015.2,0,0
5.5,-5.1153e+06,-5.1153e-19,-1011.6,0,0
5.5,-5.063e+06,-5.063e-19,-1008,0,0
5.5,-5.0109e+06,-5.0109e-19,-1004.4,0,0
5.5,-4.9588e+06,-4.9588e-19,-1000.8,0,0
5.5,-4.9066e+06,-4.9066e-19,-997.2,0,0
5.5,-4.8543e+06,-4.8543e-19,-993.6,0,0
5.5,-4.8021e+06,-4.8021e-19,-990,0,0
5.5,-4.7498e+06,-4.7498e-19,-986.4,0,0
5.5,-4.6975e+06,-4.6975e-19,-982.8,0,0
5.5,-4.6453e+06,-4.6453e-19,-979.2,0,0
5.5,-4.593e+06,-4.593e-19,-975.6,0,0
5.5,-4.5407e+06,-4.5407e-19,-972,0,0
5.5,-4.4884e+06,-4.4884e-19,-968.4,0,0
5.5,-4.436e+06,-4.436e-19,-964.8,0,0
5.5,-4.3837e+06,-4.3837e-19,-961.2,0,0
5.5,-4.3314e+06,-4.3314e-19,-957.6,0,0
5.5,-4.279e+06,-4.279e-19,-954,0,0
5.5,-4.2267e+06,-4.2267e-19,-950.4,0,0
5.5,-4.1744e+06,-4.1744e-19,-946.8,0,0
5.5,-4.1221e+06,-4.1221e-19,-943.2,0,0
5.5,-4.0698e+06,-4.0698e-19,-939.6,0,0
5.5,-4.0175e+06,-4.0175e-19,-936,0,0
5.5,-3.9652e+06,-3.9652e-19,-932.4,0,0
5.5,-3.9129e+06,-3.9129e-19,-928.8,0,0
5.5,-3.8606e+06,-3.8606e-19,-925.2,0,0
5.5,-3.8084e+06,-3.8084e-19,-921.6,0,0
5.5,-3.7561e+06,-3.7561e-19,-918,0,0
5.5,-3.7039e+06,-3.7039e-19,-914.4,0,0
5.5,-3.6517e+06,-3.6517e-19,-910.8,0,0
5.5,-3.5994e+06,-3.5994e-19,-907.2,0,0
5.5,-3.5471e+06,-3.5471e-19,-903.6,0,0
5.5,-3.4947e+06,-3.4947e-19,-900,0,0
5.5,-3.4425e+06,-3.4425e-19,-896.4,0,0
5.5,-3.3902e+06,-3.3902e-19,-892.8,0,0
5.5,-3.3379e+06,-3.3379e-19,-889.2,0,0
5.5,-3.2858e+06,-3.2858e-19,-885.6,0,0
5.5,-3.2336e+06,-3.2336e-19,-882,0,0
5.5,-3.1815e+06,-3.1815e-19,-878.4,0,0
5.5,-3.1294e+06,-3.1294e-19,-874.8,0,0
5.5,-3.0773e+06,-3.0773e-19,-871.2,0,0
5.5,-3.0253e+06,-3.0253e-19,-867.6,0,0
5.5,-2.9732e+06,-2.9732e-19,-864,0,0
5.5,-2.9211e+06,-2.9211e-19,-860.4,0,0
5.5,-2.869e+06,-2.869e-19,-856.8,0,0
5.5,-2.8169e+06,-2.8169e-19,-853.2,0,0
5.5,-2.7647e+06,-2.7647e-19,-849.6,0,0
5.5,-2.7125e+06,-2.7125e-19,-846,0,0
5.5,-2.6603e+06,-2.6603e-19,-842.4,0,0
5.5,-2.6081e+06,-2.6081e-19,-838.8,0,0
5.5,-2.5558e+06,-2.5558e-19,-835.2,0,0
5.5,-2.5036e+06,-2.5036e-19,-831.6,0,0
5.5,-2.4513e+06,-2.4513e-19,-828,0,0
5.5,-2.399e+06,-2.399e-19,-824.4,0,0
5.5,-2.3467e+06,-2.3467e-19,-820.8,0,0
5.5,-2.2944e+06,-2.2944e-19,-817.2,0,0
5.5,-2.242e+06,-2.242e-19,-813.6,0,0
5.5,-2.1892e+06,-2.1892e-19,-810,0,0
5.5,-2.1365e+06,-2.1365e-19,-806.4,0,0
5.5,-2.0838e+06,-2.0838e-19,-802.8,0,0
5.5,-2.0304e+06,-2.0304e-19,-799.2,0,0
5.5,-1.9771e+06,-1.9771e-19,-795.6,0,0
5.5,-1.9237e+06,-1.9237e-19,-792,0,0
5.5,-1.8698e+06,-1.8698e-19,-788.4,0,0
5.5,-1.8155e+06,-1.8155e-19,-784.8,0,0
5.5,-1.7612e+06,-1.7612e-19,-781.2,0,0
5.5,-1.7067e+06,-1.7067e-19,-777.6,0,0
5.5,-1.6515e+06,-1.6515e-19,-774,0,0
5.5,-1.5963e+06,-1.5963e-19,-770.4,0,0
5.5,-1.5411e+06,-1.5411e-19,-766.8,0,0
5.5,-1.4856e+06,-1.4856e-19,-763.2,0,0
5.5,-1.4301e+06,-1.4301e-19,-759.6,0,0
5.5,-1.3746e+06,-1.3746e-19,-756,0,0
5.5,-1.3196e+06,-1.3196e-19,-752.4,0,0
5.5,-1.2653e+06,-1.2653e-19,-748.8,0,0
5.5,-1.211e+06,-1.211e-19,-745.2,0,0
5.5,-1.1569e+06,-1.1569e-19,-741.6,0,0
5.5,-1.1056e+06,-1.1056e-19,-738,0,0
5.5,-1.0542e+06,-1.0542e-19,-734.4,0,0
5.5,-1.0029e+06,-1.0029e-19,-730.8,0,0
5.5,-9.5391e+05,-9.5391e-20,-727.2,0,0
5.5,-9.0596e+05,-9.0596e-20,-723.6,0,0
5.5,-8.5801e+05,-8.5801e-20,-720,0,0
5.5,-8.1063e+05,-8.1063e-20,-716.4,0,0
5.5,-7.6447e+05,-7.6447e-20,-712.8,0,0
5.5,-7.1831e+05,-7.1831e-20,-709.2,0,0
5.5,-6.7215e+05,-6.7215e-20,-705.6,0,0
5.5,-6.2467e+05,-6.2467e-20,-702,0,0
5.5,-5.7712e+05,-5.7712e-20,-698.4,0,0
5.5,-5.2957e+05,-5.2957e-20,-694.8,0,0
5.5,-4.8003e+05,-4.8003e-20,-691.2,0,0
5.5,-4.2898e+05,-4.2898e-20,-687.6,0,0
5.5,-3.7792e+05,-3.7792e-20,-684,0,0
5.5,-3.2624e+05,-3.2624e-20,-680.4,0,0
