Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
54.5,24031,2.4031e-16,-1800,0,0
54.5,24033,2.4033e-16,-1796.4,0,0
54.5,24035,2.4035e-16,-1792.8,0,0
54.5,24037,2.4037e-16,-1789.2,0,0
54.5,24041,2.4041e-16,-1785.6,0,0
54.5,24046,2.4046e-16,-1782,0,0
54.5,24052,2.4052e-16,-1778.4,0,0
54.5,24058,2.4058e-16,-1774.8,0,0
54.5,24067,2.4067e-16,-1771.2,0,0
54.5,24076,2.4076e-16,-1767.6,0,0
54.5,24085,2.4085e-16,-1764,0,0
54.5,24097,2.4097e-16,-1760.4,0,0
54.5,24110,2.411e-16,-1756.8,0,0
54.5,24122,2.4122e-16,-1753.2,0,0
54.5,24137,2.4137e-16,-1749.6,0,0
54.5,24153,2.4153e-16,-1746,0,0
54.5,24169,2.4169e-16,-1742.4,0,0
54.5,24185,2.4185e-16,-1738.8,0,0
54.5,24205,2.4205e-16,-1735.2,0,0
54.5,24225,2.4225e-16,-1731.6,0,0
54.5,24245,2.4245e-16,-1728,0,0
54.5,24267,2.4267e-16,-1724.4,0,0
54.5,24290,2.429e-16,-1720.8,0,0
54.5,24314,2.4314e-16,-1717.2,0,0
54.5,24338,2.4338e-16,-1713.6,0,0
54.5,24365,2.4365e-16,-1710,0,0
54.5,24392,2.4392e-16,-1706.4,0,0
54.5,24419,2.4419e-16,-1702.8,0,0
54.5,24449,2.4449e-16,-1699.2,0,0
54.5,24480,2.448e-16,-1695.6,0,0
54.5,24510,2.451e-16,-1692,0,0
54.5,24543,2.4543e-16,-1688.4,0,0
54.5,24578,2.4578e-16,-1684.8,0,0
54.5,24612,2.4612e-16,-1681.2,0,0
54.5,24647,2.4647e-16,-1677.6,0,0
54.5,24685,2.4685e-16,-1674,0,0
54.5,24723,2.4723e-16,-1670.4,0,0
54.5,24761,2.4761e-16,-1666.8,0,0
54.5,24802,2.4802e-16,-1663.2,0,0
54.5,24843,2.4843e-16,-1659.6,0,0
54.5,24884,2.4884e-16,-1656,0,0
54.5,24927,2.4927e-16,-1652.4,0,0
54.5,24972,2.4972e-16,-1648.8,0,0
54.5,25017,2.5017e-16,-1645.2,0,0
54.5,25062,2.5062e-16,-1641.6,0,0
54.5,25110,2.511e-16,-1638,0,0
54.5,25159,2.5159e-16,-1634.4,0,0
54.5,25207,2.5207e-16,-1630.8,0,0
54.5,25258,2.5258e-16,-1627.2,0,0
54.5,25310,2.531e-16,-1623.6,0,0
54.5,25362,2.5362e-16,-1620,0,0
54.5,25415,2.5415e-16,-1616.4,0,0
54.5,25471,2.5471e-16,-1612.8,0,0
54.5,25528,2.5528e-16,-1609.2,0,0
54.5,25584,2.5584e-16,-1605.6,0,0
54.5,25644,2.5644e-16,-1602,0,0
54.5,25704,2.5704e-16,-1598.4,0,0
54.5,25764,2.5764e-16,-1594.8,0,0
54.5,25826,2.5826e-16,-1591.2,0,0
54.5,25889,2.5889e-16,-1587.6,0,0
54.5,25952,2.5952e-16,-1584,0,0
54.5,26016,2.6016e-16,-1580.4,0,0
54.5,26083,2.6083e-16,-1576.8,0,0
54.5,26151,2.6151e-16,-1573.2,0,0
54.5,26218,2.6218e-16,-1569.6,0,0
54.5,26288,2.6288e-16,-1566,0,0
54.5,26359,2.6359e-16,-1562.4,0,0
54.5,26430,2.643e-16,-1558.8,0,0
54.5,26503,2.6503e-16,-1555.2,0,0
54.5,26577,2.6577e-16,-1551.6,0,0
54.5,26651,2.6651e-16,-1548,0,0
54.5,26726,2.6726e-16,-1544.4,0,0
54.5,26805,2.6805e-16,-1540.8,0,0
54.5,26883,2.6883e-16,-1537.2,0,0
54.5,26962,2.6962e-16,-1533.6,0,0
54.5,27043,2.7043e-16,-1530,0,0
54.5,27125,2.7125e-16,-1526.4,0,0
54.5,27207,2.7207e-16,-1522.8,0,0
54.5,27291,2.7291e-16,-1519.2,0,0
54.5,27377,2.7377e-16,-1515.6,0,0
54.5,27463,2.7463e-16,-1512,0,0
54.5,27550,2.755e-16,-1508.4,0,0
54.5,27641,2.7641e-16,-1504.8,0,0
54.5,27732,2.7732e-16,-1501.2,0,0
54.5,27823,2.7823e-16,-1497.6,0,0
54.5,27915,2.7915e-16,-1494,0,0
54.5,28009,2.8009e-16,-1490.4,0,0
54.5,28103,2.8103e-16,-1486.8,0,0
54.5,28197,2.8197e-16,-1483.2,0,0
54.5,28293,2.8293e-16,-1479.6,0,0
54.5,28388,2.8388e-16,-1476,0,0
54.5,28484,2.8484e-16,-1472.4,0,0
54.5,28585,2.8585e-16,-1468.8,0,0
54.5,28686,2.8686e-16,-1465.2,0,0
54.5,28788,2.8788e-16,-1461.6,0,0
54.5,28892,2.8892e-16,-1458,0,0
54.5,28998,2.8998e-16,-1454.4,0,0
54.5,29104,2.9104e-16,-1450.8,0,0
54.5,29211,2.9211e-16,-1447.2,0,0
54.5,29320,2.932e-16,-1443.6,0,0
54.5,29429,2.9429e-16,-1440,0,0
54.5,29537,2.9537e-16,-1436.4,0,0
54.5,29649,2.9649e-16,-1432.8,0,0
54.5,29763,2.9763e-16,-1429.2,0,0
