Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
57.5,26456,2.6456e-16,-1800,0,0
57.5,26458,2.6458e-16,-1796.4,0,0
57.5,26460,2.646e-16,-1792.8,0,0
57.5,26462,2.6462e-16,-1789.2,0,0
57.5,26466,2.6466e-16,-1785.6,0,0
57.5,26472,2.6472e-16,-1782,0,0
57.5,26477,2.6477e-16,-1778.4,0,0
57.5,26484,2.6484e-16,-1774.8,0,0
57.5,26493,2.6493e-16,-1771.2,0,0
57.5,26503,2.6503e-16,-1767.6,0,0
57.5,26512,2.6512e-16,-1764,0,0
57.5,26525,2.6525e-16,-1760.4,0,0
57.5,26538,2.6538e-16,-1756.8,0,0
57.5,26551,2.6551e-16,-1753.2,0,0
57.5,26566,2.6566e-16,-1749.6,0,0
57.5,26583,2.6583e-16,-1746,0,0
57.5,26600,2.66e-16,-1742.4,0,0
57.5,26617,2.6617e-16,-1738.8,0,0
57.5,26637,2.6637e-16,-1735.2,0,0
57.5,26658,2.6658e-16,-1731.6,0,0
57.5,26678,2.6678e-16,-1728,0,0
57.5,26701,2.6701e-16,-1724.4,0,0
57.5,26725,2.6725e-16,-1720.8,0,0
57.5,26749,2.6749e-16,-1717.2,0,0
57.5,26774,2.6774e-16,-1713.6,0,0
57.5,26801,2.6801e-16,-1710,0,0
57.5,26828,2.6828e-16,-1706.4,0,0
57.5,26856,2.6856e-16,-1702.8,0,0
57.5,26886,2.6886e-16,-1699.2,0,0
57.5,26917,2.6917e-16,-1695.6,0,0
57.5,26947,2.6947e-16,-1692,0,0
57.5,26980,2.698e-16,-1688.4,0,0
57.5,27013,2.7013e-16,-1684.8,0,0
57.5,27047,2.7047e-16,-1681.2,0,0
57.5,27081,2.7081e-16,-1677.6,0,0
57.5,27118,2.7118e-16,-1674,0,0
57.5,27155,2.7155e-16,-1670.4,0,0
57.5,27192,2.7192e-16,-1666.8,0,0
57.5,27231,2.7231e-16,-1663.2,0,0
57.5,27271,2.7271e-16,-1659.6,0,0
57.5,27310,2.731e-16,-1656,0,0
57.5,27351,2.7351e-16,-1652.4,0,0
57.5,27394,2.7394e-16,-1648.8,0,0
57.5,27436,2.7436e-16,-1645.2,0,0
57.5,27479,2.7479e-16,-1641.6,0,0
57.5,27524,2.7524e-16,-1638,0,0
57.5,27569,2.7569e-16,-1634.4,0,0
57.5,27615,2.7615e-16,-1630.8,0,0
57.5,27662,2.7662e-16,-1627.2,0,0
57.5,27709,2.7709e-16,-1623.6,0,0
57.5,27757,2.7757e-16,-1620,0,0
