Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
8.5,6.6572e+05,6.6572e-15,-1800,0,0
8.5,6.6595e+05,6.6595e-15,-1796.4,0,0
8.5,6.6618e+05,6.6618e-15,-1792.8,0,0
8.5,6.664e+05,6.664e-15,-1789.2,0,0
8.5,6.6692e+05,6.6692e-15,-1785.6,0,0
8.5,6.6761e+05,6.6761e-15,-1782,0,0
8.5,6.6829e+05,6.6829e-15,-1778.4,0,0
8.5,6.6909e+05,6.6909e-15,-1774.8,0,0
8.5,6.7022e+05,6.7022e-15,-1771.2,0,0
8.5,6.7136e+05,6.7136e-15,-1767.6,0,0
8.5,6.7249e+05,6.7249e-15,-1764,0,0
8.5,6.74e+05,6.74e-15,-1760.4,0,0
8.5,6.7557e+05,6.7557e-15,-1756.8,0,0
8.5,6.7714e+05,6.7714e-15,-1753.2,0,0
8.5,6.7891e+05,6.7891e-15,-1749.6,0,0
8.5,6.8091e+05,6.8091e-15,-1746,0,0
8.5,6.829e+05,6.829e-15,-1742.4,0,0
8.5,6.8493e+05,6.8493e-15,-1738.8,0,0
8.5,6.8732e+05,6.8732e-15,-1735.2,0,0
8.5,6.8971e+05,6.8971e-15,-1731.6,0,0
8.5,6.9209e+05,6.9209e-15,-1728,0,0
8.5,6.9474e+05,6.9474e-15,-1724.4,0,0
8.5,6.9749e+05,6.9749e-15,-1720.8,0,0
8.5,7.0024e+05,7.0024e-15,-1717.2,0,0
8.5,7.031e+05,7.031e-15,-1713.6,0,0
8.5,7.0615e+05,7.0615e-15,-1710,0,0
8.5,7.092e+05,7.092e-15,-1706.4,0,0
8.5,7.1225e+05,7.1225e-15,-1702.8,0,0
8.5,7.1551e+05,7.1551e-15,-1699.2,0,0
8.5,7.1879e+05,7.1879e-15,-1695.6,0,0
8.5,7.2206e+05,7.2206e-15,-1692,0,0
8.5,7.2541e+05,7.2541e-15,-1688.4,0,0
8.5,7.2882e+05,7.2882e-15,-1684.8,0,0
8.5,7.3223e+05,7.3223e-15,-1681.2,0,0
8.5,7.3565e+05,7.3565e-15,-1677.6,0,0
8.5,7.3907e+05,7.3907e-15,-1674,0,0
8.5,7.4249e+05,7.4249e-15,-1670.4,0,0
8.5,7.4591e+05,7.4591e-15,-1666.8,0,0
8.5,7.4918e+05,7.4918e-15,-1663.2,0,0
8.5,7.5241e+05,7.5241e-15,-1659.6,0,0
8.5,7.5565e+05,7.5565e-15,-1656,0,0
8.5,7.5869e+05,7.5869e-15,-1652.4,0,0
8.5,7.6148e+05,7.6148e-15,-1648.8,0,0
8.5,7.6428e+05,7.6428e-15,-1645.2,0,0
8.5,7.6702e+05,7.6702e-15,-1641.6,0,0
8.5,7.6904e+05,7.6904e-15,-1638,0,0
8.5,7.7105e+05,7.7105e-15,-1634.4,0,0
8.5,7.7307e+05,7.7307e-15,-1630.8,0,0
8.5,7.7423e+05,7.7423e-15,-1627.2,0,0
8.5,7.7501e+05,7.7501e-15,-1623.6,0,0
8.5,7.758e+05,7.758e-15,-1620,0,0
8.5,7.7599e+05,7.7599e-15,-1616.4,0,0
8.5,7.7495e+05,7.7495e-15,-1612.8,0,0
8.5,7.7391e+05,7.7391e-15,-1609.2,0,0
8.5,7.7287e+05,7.7287e-15,-1605.6,0,0
8.5,7.6939e+05,7.6939e-15,-1602,0,0
8.5,7.6578e+05,7.6578e-15,-1598.4,0,0
8.5,7.6216e+05,7.6216e-15,-1594.8,0,0
8.5,7.5655e+05,7.5655e-15,-1591.2,0,0
8.5,7.4941e+05,7.4941e-15,-1587.6,0,0
8.5,7.4228e+05,7.4228e-15,-1584,0,0
8.5,7.3429e+05,7.3429e-15,-1580.4,0,0
8.5,7.2261e+05,7.2261e-15,-1576.8,0,0
8.5,7.1093e+05,7.1093e-15,-1573.2,0,0
8.5,6.9926e+05,6.9926e-15,-1569.6,0,0
8.5,6.8309e+05,6.8309e-15,-1566,0,0
8.5,6.6588e+05,6.6588e-15,-1562.4,0,0
8.5,6.4866e+05,6.4866e-15,-1558.8,0,0
8.5,6.2874e+05,6.2874e-15,-1555.2,0,0
8.5,6.0528e+05,6.0528e-15,-1551.6,0,0
8.5,5.8182e+05,5.8182e-15,-1548,0,0
8.5,5.5804e+05,5.5804e-15,-1544.4,0,0
8.5,5.286e+05,5.286e-15,-1540.8,0,0
8.5,4.9915e+05,4.9915e-15,-1537.2,0,0
8.5,4.697e+05,4.697e-15,-1533.6,0,0
8.5,4.3686e+05,4.3686e-15,-1530,0,0
8.5,4.0239e+05,4.0239e-15,-1526.4,0,0
8.5,3.6792e+05,3.6792e-15,-1522.8,0,0
8.5,3.3281e+05,3.3281e-15,-1519.2,0,0
8.5,2.9618e+05,2.9618e-15,-1515.6,0,0
8.5,2.5956e+05,2.5956e-15,-1512,0,0
8.5,2.2293e+05,2.2293e-15,-1508.4,0,0
8.5,1.8828e+05,1.8828e-15,-1504.8,0,0
8.5,1.538e+05,1.538e-15,-1501.2,0,0
8.5,1.1933e+05,1.1933e-15,-1497.6,0,0
8.5,-39645,8.6895e-16,-1494,0,0
8.5,-3.0444e+05,5.6194e-16,-1490.4,0,0
8.5,-5.6924e+05,2.5493e-16,-1486.8,0,0
8.5,-1.0614e+06,-2.2359e-18,-1483.2,0,0
8.5,-2.7279e+06,-1.8203e-18,-1479.6,0,0
8.5,-4.3944e+06,-1.4047e-18,-1476,0,0
8.5,-6.061e+06,-9.8906e-19,-1472.4,0,0
8.5,-7.6847e+06,-1.0157e-18,-1468.8,0,0
8.5,-9.2967e+06,-1.1643e-18,-1465.2,0,0
8.5,-1.0909e+07,-1.3129e-18,-1461.6,0,0
8.5,-1.1946e+07,-1.4828e-18,-1458,0,0
8.5,-1.214e+07,-1.6841e-18,-1454.4,0,0
8.5,-1.2335e+07,-1.8853e-18,-1450.8,0,0
8.5,-1.2524e+07,-2.0837e-18,-1447.2,0,0
8.5,-1.2523e+07,-2.1806e-18,-1443.6,0,0
8.5,-1.2522e+07,-2.2774e-18,-1440,0,0
8.5,-1.2521e+07,-2.3743e-18,-1436.4,0,0
8.5,-1.252e+07,-2.419e-18,-1432.8,0,0
8.5,-1.2517e+07,-2.4355e-18,-1429.2,0,0
8.5,-1.2515e+07,-2.452e-18,-1425.6,0,0
8.5,-1.2512e+07,-2.4578e-18,-1422,0,0
8.5,-1.251e+07,-2.435e-18,-1418.4,0,0
8.5,-1.2508e+07,-2.4122e-18,-1414.8,0,0
8.5,-1.2506e+07,-2.3894e-18,-1411.2,0,0
8.5,-1.2504e+07,-2.3448e-18,-1407.6,0,0
8.5,-1.2502e+07,-2.2975e-18,-1404,0,0
8.5,-1.25e+07,-2.2502e-18,-1400.4,0,0
8.5,-1.2498e+07,-2.1937e-18,-1396.8,0,0
8.5,-1.2497e+07,-2.1287e-18,-1393.2,0,0
8.5,-1.2496e+07,-2.0636e-18,-1389.6,0,0
8.5,-1.2495e+07,-1.9978e-18,-1386,0,0
8.5,-1.2495e+07,-1.9269e-18,-1382.4,0,0
8.5,-1.2495e+07,-1.8561e-18,-1378.8,0,0
8.5,-1.2495e+07,-1.7852e-18,-1375.2,0,0
8.5,-1.2496e+07,-1.7225e-18,-1371.6,0,0
8.5,-1.2497e+07,-1.6623e-18,-1368,0,0
8.5,-1.2498e+07,-1.6021e-18,-1364.4,0,0
8.5,-1.2499e+07,-1.5502e-18,-1360.8,0,0
8.5,-1.2501e+07,-1.5118e-18,-1357.2,0,0
8.5,-1.2503e+07,-1.4734e-18,-1353.6,0,0
8.5,-1.2505e+07,-1.435e-18,-1350,0,0
8.5,-1.2507e+07,-1.4204e-18,-1346.4,0,0
8.5,-1.2509e+07,-1.4059e-18,-1342.8,0,0
8.5,-1.2511e+07,-1.3913e-18,-1339.2,0,0
8.5,-1.2512e+07,-1.3868e-18,-1335.6,0,0
8.5,-1.2514e+07,-1.3883e-18,-1332,0,0
8.5,-1.2515e+07,-1.3898e-18,-1328.4,0,0
8.5,-1.2516e+07,-1.3924e-18,-1324.8,0,0
8.5,-1.2516e+07,-1.398e-18,-1321.2,0,0
8.5,-1.2517e+07,-1.4037e-18,-1317.6,0,0
8.5,-1.2518e+07,-1.4094e-18,-1314,0,0
8.5,-1.2518e+07,-1.414e-18,-1310.4,0,0
8.5,-1.2518e+07,-1.4184e-18,-1306.8,0,0
