Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
25.5,37700,3.77e-16,-1800,0,0
25.5,37725,3.7725e-16,-1796.4,0,0
25.5,37750,3.775e-16,-1792.8,0,0
25.5,37775,3.7775e-16,-1789.2,0,0
25.5,37832,3.7832e-16,-1785.6,0,0
25.5,37907,3.7907e-16,-1782,0,0
25.5,37983,3.7983e-16,-1778.4,0,0
25.5,38070,3.807e-16,-1774.8,0,0
25.5,38197,3.8197e-16,-1771.2,0,0
25.5,38323,3.8323e-16,-1767.6,0,0
25.5,38449,3.8449e-16,-1764,0,0
25.5,38618,3.8618e-16,-1760.4,0,0
25.5,38795,3.8795e-16,-1756.8,0,0
25.5,38971,3.8971e-16,-1753.2,0,0
25.5,39173,3.9173e-16,-1749.6,0,0
25.5,39402,3.9402e-16,-1746,0,0
25.5,39631,3.9631e-16,-1742.4,0,0
25.5,39865,3.9865e-16,-1738.8,0,0
25.5,40145,4.0145e-16,-1735.2,0,0
25.5,40424,4.0424e-16,-1731.6,0,0
25.5,40704,4.0704e-16,-1728,0,0
25.5,41021,4.1021e-16,-1724.4,0,0
25.5,41353,4.1353e-16,-1720.8,0,0
25.5,41684,4.1684e-16,-1717.2,0,0
25.5,42035,4.2035e-16,-1713.6,0,0
25.5,42422,4.2422e-16,-1710,0,0
25.5,42810,4.281e-16,-1706.4,0,0
25.5,43197,4.3197e-16,-1702.8,0,0
25.5,43637,4.3637e-16,-1699.2,0,0
25.5,44078,4.4078e-16,-1695.6,0,0
25.5,44520,4.452e-16,-1692,0,0
25.5,44993,4.4993e-16,-1688.4,0,0
25.5,45488,4.5488e-16,-1684.8,0,0
25.5,45983,4.5983e-16,-1681.2,0,0
25.5,46491,4.6491e-16,-1677.6,0,0
25.5,47042,4.7042e-16,-1674,0,0
25.5,47594,4.7594e-16,-1670.4,0,0
25.5,48146,4.8146e-16,-1666.8,0,0
25.5,48748,4.8748e-16,-1663.2,0,0
25.5,49360,4.936e-16,-1659.6,0,0
25.5,49973,4.9973e-16,-1656,0,0
25.5,50613,5.0613e-16,-1652.4,0,0
25.5,51287,5.1287e-16,-1648.8,0,0
25.5,51961,5.1961e-16,-1645.2,0,0
25.5,52639,5.2639e-16,-1641.6,0,0
25.5,53372,5.3372e-16,-1638,0,0
25.5,54104,5.4104e-16,-1634.4,0,0
25.5,54837,5.4837e-16,-1630.8,0,0
25.5,55613,5.5613e-16,-1627.2,0,0
25.5,56407,5.6407e-16,-1623.6,0,0
25.5,57201,5.7201e-16,-1620,0,0
25.5,58018,5.8018e-16,-1616.4,0,0
25.5,58881,5.8881e-16,-1612.8,0,0
25.5,59744,5.9744e-16,-1609.2,0,0
25.5,60608,6.0608e-16,-1605.6,0,0
25.5,61533,6.1533e-16,-1602,0,0
25.5,62461,6.2461e-16,-1598.4,0,0
25.5,63390,6.339e-16,-1594.8,0,0
25.5,64357,6.4357e-16,-1591.2,0,0
25.5,65354,6.5354e-16,-1587.6,0,0
25.5,66351,6.6351e-16,-1584,0,0
25.5,67362,6.7362e-16,-1580.4,0,0
25.5,68435,6.8435e-16,-1576.8,0,0
25.5,69508,6.9508e-16,-1573.2,0,0
25.5,70581,7.0581e-16,-1569.6,0,0
25.5,71711,7.1711e-16,-1566,0,0
25.5,72855,7.2855e-16,-1562.4,0,0
25.5,73999,7.3999e-16,-1558.8,0,0
25.5,75175,7.5175e-16,-1555.2,0,0
