Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
52,18979,1.8979e-16,-1800,0,0
52,18981,1.8981e-16,-1796.4,0,0
52,18983,1.8983e-16,-1792.8,0,0
52,18985,1.8985e-16,-1789.2,0,0
52,18989,1.8989e-16,-1785.6,0,0
52,18994,1.8994e-16,-1782,0,0
52,18999,1.8999e-16,-1778.4,0,0
52,19005,1.9005e-16,-1774.8,0,0
52,19014,1.9014e-16,-1771.2,0,0
52,19023,1.9023e-16,-1767.6,0,0
52,19032,1.9032e-16,-1764,0,0
52,19044,1.9044e-16,-1760.4,0,0
52,19057,1.9057e-16,-1756.8,0,0
52,19069,1.9069e-16,-1753.2,0,0
52,19084,1.9084e-16,-1749.6,0,0
52,19100,1.91e-16,-1746,0,0
52,19116,1.9116e-16,-1742.4,0,0
52,19132,1.9132e-16,-1738.8,0,0
52,19152,1.9152e-16,-1735.2,0,0
52,19172,1.9172e-16,-1731.6,0,0
52,19192,1.9192e-16,-1728,0,0
52,19214,1.9214e-16,-1724.4,0,0
52,19238,1.9238e-16,-1720.8,0,0
52,19261,1.9261e-16,-1717.2,0,0
52,19286,1.9286e-16,-1713.6,0,0
52,19313,1.9313e-16,-1710,0,0
52,19340,1.934e-16,-1706.4,0,0
52,19368,1.9368e-16,-1702.8,0,0
52,19399,1.9399e-16,-1699.2,0,0
52,19430,1.943e-16,-1695.6,0,0
52,19461,1.9461e-16,-1692,0,0
52,19494,1.9494e-16,-1688.4,0,0
52,19529,1.9529e-16,-1684.8,0,0
52,19564,1.9564e-16,-1681.2,0,0
52,19599,1.9599e-16,-1677.6,0,0
52,19639,1.9639e-16,-1674,0,0
52,19678,1.9678e-16,-1670.4,0,0
52,19717,1.9717e-16,-1666.8,0,0
52,19759,1.9759e-16,-1663.2,0,0
52,19802,1.9802e-16,-1659.6,0,0
52,19845,1.9845e-16,-1656,0,0
52,19889,1.9889e-16,-1652.4,0,0
52,19936,1.9936e-16,-1648.8,0,0
52,19983,1.9983e-16,-1645.2,0,0
52,20030,2.003e-16,-1641.6,0,0
52,20081,2.0081e-16,-1638,0,0
52,20132,2.0132e-16,-1634.4,0,0
52,20183,2.0183e-16,-1630.8,0,0
52,20237,2.0237e-16,-1627.2,0,0
52,20292,2.0292e-16,-1623.6,0,0
52,20347,2.0347e-16,-1620,0,0
52,20404,2.0404e-16,-1616.4,0,0
52,20463,2.0463e-16,-1612.8,0,0
52,20523,2.0523e-16,-1609.2,0,0
52,20582,2.0582e-16,-1605.6,0,0
52,20646,2.0646e-16,-1602,0,0
52,20709,2.0709e-16,-1598.4,0,0
52,20773,2.0773e-16,-1594.8,0,0
52,20840,2.084e-16,-1591.2,0,0
52,20908,2.0908e-16,-1587.6,0,0
52,20976,2.0976e-16,-1584,0,0
52,21046,2.1046e-16,-1580.4,0,0
52,21118,2.1118e-16,-1576.8,0,0
52,21191,2.1191e-16,-1573.2,0,0
52,21264,2.1264e-16,-1569.6,0,0
52,21341,2.1341e-16,-1566,0,0
52,21418,2.1418e-16,-1562.4,0,0
52,21496,2.1496e-16,-1558.8,0,0
52,21576,2.1576e-16,-1555.2,0,0
52,21658,2.1658e-16,-1551.6,0,0
52,21740,2.174e-16,-1548,0,0
52,21823,2.1823e-16,-1544.4,0,0
52,21910,2.191e-16,-1540.8,0,0
52,21997,2.1997e-16,-1537.2,0,0
52,22084,2.2084e-16,-1533.6,0,0
52,22174,2.2174e-16,-1530,0,0
52,22266,2.2266e-16,-1526.4,0,0
52,22358,2.2358e-16,-1522.8,0,0
52,22451,2.2451e-16,-1519.2,0,0
52,22548,2.2548e-16,-1515.6,0,0
52,22645,2.2645e-16,-1512,0,0
52,22741,2.2741e-16,-1508.4,0,0
52,22843,2.2843e-16,-1504.8,0,0
52,22945,2.2945e-16,-1501.2,0,0
52,23047,2.3047e-16,-1497.6,0,0
52,23152,2.3152e-16,-1494,0,0
52,23260,2.326e-16,-1490.4,0,0
52,23367,2.3367e-16,-1486.8,0,0
52,23476,2.3476e-16,-1483.2,0,0
52,23588,2.3588e-16,-1479.6,0,0
52,23701,2.3701e-16,-1476,0,0
52,23813,2.3813e-16,-1472.4,0,0
52,23930,2.393e-16,-1468.8,0,0
52,24048,2.4048e-16,-1465.2,0,0
52,24165,2.4165e-16,-1461.6,0,0
52,24285,2.4285e-16,-1458,0,0
52,24409,2.4409e-16,-1454.4,0,0
52,24532,2.4532e-16,-1450.8,0,0
52,24655,2.4655e-16,-1447.2,0,0
52,24784,2.4784e-16,-1443.6,0,0
52,24913,2.4913e-16,-1440,0,0
52,25041,2.5041e-16,-1436.4,0,0
52,25173,2.5173e-16,-1432.8,0,0
52,25307,2.5307e-16,-1429.2,0,0
52,25441,2.5441e-16,-1425.6,0,0
52,25577,2.5577e-16,-1422,0,0
52,25716,2.5716e-16,-1418.4,0,0
52,25856,2.5856e-16,-1414.8,0,0
52,25996,2.5996e-16,-1411.2,0,0
52,26141,2.6141e-16,-1407.6,0,0
52,26287,2.6287e-16,-1404,0,0
52,26433,2.6433e-16,-1400.4,0,0
52,26582,2.6582e-16,-1396.8,0,0
52,26734,2.6734e-16,-1393.2,0,0
52,26886,2.6886e-16,-1389.6,0,0
52,27038,2.7038e-16,-1386,0,0
52,27195,2.7195e-16,-1382.4,0,0
52,27353,2.7353e-16,-1378.8,0,0
52,27510,2.751e-16,-1375.2,0,0
52,27672,2.7672e-16,-1371.6,0,0
52,27836,2.7836e-16,-1368,0,0
52,27999,2.7999e-16,-1364.4,0,0
52,28165,2.8165e-16,-1360.8,0,0
52,28336,2.8336e-16,-1357.2,0,0
52,28506,2.8506e-16,-1353.6,0,0
52,28676,2.8676e-16,-1350,0,0
52,28851,2.8851e-16,-1346.4,0,0
52,29027,2.9027e-16,-1342.8,0,0
52,29203,2.9203e-16,-1339.2,0,0
52,29382,2.9382e-16,-1335.6,0,0
52,29564,2.9564e-16,-1332,0,0
52,29746,2.9746e-16,-1328.4,0,0
52,29929,2.9929e-16,-1324.8,0,0
52,30118,3.0118e-16,-1321.2,0,0
52,30307,3.0307e-16,-1317.6,0,0
52,30495,3.0495e-16,-1314,0,0
52,30690,3.069e-16,-1310.4,0,0
52,30886,3.0886e-16,-1306.8,0,0
52,31082,3.1082e-16,-1303.2,0,0
52,31281,3.1281e-16,-1299.6,0,0
52,31483,3.1483e-16,-1296,0,0
52,31685,3.1685e-16,-1292.4,0,0
52,31888,3.1888e-16,-1288.8,0,0
52,32096,3.2096e-16,-1285.2,0,0
52,32304,3.2304e-16,-1281.6,0,0
52,32512,3.2512e-16,-1278,0,0
52,32724,3.2724e-16,-1274.4,0,0
52,32939,3.2939e-16,-1270.8,0,0
52,33153,3.3153e-16,-1267.2,0,0
52,33370,3.337e-16,-1263.6,0,0
52,33592,3.3592e-16,-1260,0,0
52,33814,3.3814e-16,-1256.4,0,0
52,34036,3.4036e-16,-1252.8,0,0
52,34266,3.4266e-16,-1249.2,0,0
52,34496,3.4496e-16,-1245.6,0,0
52,34725,3.4725e-16,-1242,0,0
52,34958,3.4958e-16,-1238.4,0,0
52,35194,3.5194e-16,-1234.8,0,0
52,35430,3.543e-16,-1231.2,0,0
52,35667,3.5667e-16,-1227.6,0,0
52,35910,3.591e-16,-1224,0,0
52,36153,3.6153e-16,-1220.4,0,0
52,36395,3.6395e-16,-1216.8,0,0
52,36645,3.6645e-16,-1213.2,0,0
52,36896,3.6896e-16,-1209.6,0,0
52,37147,3.7147e-16,-1206,0,0
52,37401,3.7401e-16,-1202.4,0,0
52,37658,3.7658e-16,-1198.8,0,0
52,37915,3.7915e-16,-1195.2,0,0
