Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
23,42516,4.2516e-16,-1800,0,0
23,42543,4.2543e-16,-1796.4,0,0
23,42569,4.2569e-16,-1792.8,0,0
23,42596,4.2596e-16,-1789.2,0,0
23,42657,4.2657e-16,-1785.6,0,0
23,42738,4.2738e-16,-1782,0,0
23,42819,4.2819e-16,-1778.4,0,0
23,42913,4.2913e-16,-1774.8,0,0
23,43048,4.3048e-16,-1771.2,0,0
23,43183,4.3183e-16,-1767.6,0,0
23,43318,4.3318e-16,-1764,0,0
23,43500,4.35e-16,-1760.4,0,0
23,43689,4.3689e-16,-1756.8,0,0
23,43878,4.3878e-16,-1753.2,0,0
23,44095,4.4095e-16,-1749.6,0,0
23,44340,4.434e-16,-1746,0,0
23,44585,4.4585e-16,-1742.4,0,0
23,44836,4.4836e-16,-1738.8,0,0
23,45136,4.5136e-16,-1735.2,0,0
23,45435,4.5435e-16,-1731.6,0,0
23,45735,4.5735e-16,-1728,0,0
23,46075,4.6075e-16,-1724.4,0,0
23,46429,4.6429e-16,-1720.8,0,0
23,46784,4.6784e-16,-1717.2,0,0
23,47158,4.7158e-16,-1713.6,0,0
23,47571,4.7571e-16,-1710,0,0
23,47983,4.7983e-16,-1706.4,0,0
23,48395,4.8395e-16,-1702.8,0,0
23,48864,4.8864e-16,-1699.2,0,0
23,49335,4.9335e-16,-1695.6,0,0
23,49806,4.9806e-16,-1692,0,0
23,50313,5.0313e-16,-1688.4,0,0
23,50844,5.0844e-16,-1684.8,0,0
23,51374,5.1374e-16,-1681.2,0,0
23,51918,5.1918e-16,-1677.6,0,0
23,52508,5.2508e-16,-1674,0,0
23,53098,5.3098e-16,-1670.4,0,0
23,53688,5.3688e-16,-1666.8,0,0
23,54329,5.4329e-16,-1663.2,0,0
23,54979,5.4979e-16,-1659.6,0,0
23,55630,5.563e-16,-1656,0,0
23,56310,5.631e-16,-1652.4,0,0
23,57025,5.7025e-16,-1648.8,0,0
23,57740,5.774e-16,-1645.2,0,0
23,58460,5.846e-16,-1641.6,0,0
23,59242,5.9242e-16,-1638,0,0
23,60023,6.0023e-16,-1634.4,0,0
23,60805,6.0805e-16,-1630.8,0,0
23,61633,6.1633e-16,-1627.2,0,0
23,62480,6.248e-16,-1623.6,0,0
23,63328,6.3328e-16,-1620,0,0
23,64198,6.4198e-16,-1616.4,0,0
23,65115,6.5115e-16,-1612.8,0,0
23,66032,6.6032e-16,-1609.2,0,0
23,66949,6.6949e-16,-1605.6,0,0
23,67931,6.7931e-16,-1602,0,0
23,68917,6.8917e-16,-1598.4,0,0
23,69903,6.9903e-16,-1594.8,0,0
23,70930,7.093e-16,-1591.2,0,0
23,71988,7.1988e-16,-1587.6,0,0
23,73045,7.3045e-16,-1584,0,0
23,74118,7.4118e-16,-1580.4,0,0
23,75254,7.5254e-16,-1576.8,0,0
23,76391,7.6391e-16,-1573.2,0,0
23,77527,7.7527e-16,-1569.6,0,0
23,78728,7.8728e-16,-1566,0,0
23,79943,7.9943e-16,-1562.4,0,0
23,81159,8.1159e-16,-1558.8,0,0
23,82410,8.241e-16,-1555.2,0,0
23,83706,8.3706e-16,-1551.6,0,0
23,85002,8.5002e-16,-1548,0,0
23,86303,8.6303e-16,-1544.4,0,0
23,87677,8.7677e-16,-1540.8,0,0
23,89052,8.9052e-16,-1537.2,0,0
23,90426,9.0426e-16,-1533.6,0,0
23,91858,9.1858e-16,-1530,0,0
23,93318,9.3318e-16,-1526.4,0,0
23,94777,9.4777e-16,-1522.8,0,0
23,96264,9.6264e-16,-1519.2,0,0
23,97818,9.7818e-16,-1515.6,0,0
23,99372,9.9372e-16,-1512,0,0
23,1.0093e+05,1.0093e-15,-1508.4,0,0
23,1.0257e+05,1.0257e-15,-1504.8,0,0
23,1.0421e+05,1.0421e-15,-1501.2,0,0
23,1.0586e+05,1.0586e-15,-1497.6,0,0
23,1.0756e+05,1.0756e-15,-1494,0,0
23,1.093e+05,1.093e-15,-1490.4,0,0
23,1.1105e+05,1.1105e-15,-1486.8,0,0
23,1.1281e+05,1.1281e-15,-1483.2,0,0
23,1.1465e+05,1.1465e-15,-1479.6,0,0
23,1.1649e+05,1.1649e-15,-1476,0,0
23,1.1833e+05,1.1833e-15,-1472.4,0,0
23,1.2025e+05,1.2025e-15,-1468.8,0,0
23,1.2219e+05,1.2219e-15,-1465.2,0,0
23,1.2413e+05,1.2413e-15,-1461.6,0,0
23,1.2611e+05,1.2611e-15,-1458,0,0
23,1.2817e+05,1.2817e-15,-1454.4,0,0
23,1.3022e+05,1.3022e-15,-1450.8,0,0
23,1.3228e+05,1.3228e-15,-1447.2,0,0
23,1.3445e+05,1.3445e-15,-1443.6,0,0
23,1.3661e+05,1.3661e-15,-1440,0,0
23,1.3878e+05,1.3878e-15,-1436.4,0,0
23,1.4103e+05,1.4103e-15,-1432.8,0,0
23,1.4331e+05,1.4331e-15,-1429.2,0,0
23,1.4559e+05,1.4559e-15,-1425.6,0,0
23,1.479e+05,1.479e-15,-1422,0,0
23,1.5029e+05,1.5029e-15,-1418.4,0,0
23,1.5269e+05,1.5269e-15,-1414.8,0,0
23,1.5508e+05,1.5508e-15,-1411.2,0,0
23,1.5759e+05,1.5759e-15,-1407.6,0,0
23,1.6011e+05,1.6011e-15,-1404,0,0
23,1.6263e+05,1.6263e-15,-1400.4,0,0
23,1.6521e+05,1.6521e-15,-1396.8,0,0
23,1.6785e+05,1.6785e-15,-1393.2,0,0
23,1.7049e+05,1.7049e-15,-1389.6,0,0
23,1.7315e+05,1.7315e-15,-1386,0,0
23,1.7592e+05,1.7592e-15,-1382.4,0,0
23,1.787e+05,1.787e-15,-1378.8,0,0
23,1.8147e+05,1.8147e-15,-1375.2,0,0
23,1.8434e+05,1.8434e-15,-1371.6,0,0
23,1.8725e+05,1.8725e-15,-1368,0,0
23,1.9016e+05,1.9016e-15,-1364.4,0,0
23,1.9312e+05,1.9312e-15,-1360.8,0,0
23,1.9615e+05,1.9615e-15,-1357.2,0,0
23,1.9919e+05,1.9919e-15,-1353.6,0,0
23,2.0222e+05,2.0222e-15,-1350,0,0
23,2.0539e+05,2.0539e-15,-1346.4,0,0
23,2.0857e+05,2.0857e-15,-1342.8,0,0
23,2.1174e+05,2.1174e-15,-1339.2,0,0
23,2.1499e+05,2.1499e-15,-1335.6,0,0
23,2.183e+05,2.183e-15,-1332,0,0
23,2.2161e+05,2.2161e-15,-1328.4,0,0
23,2.2495e+05,2.2495e-15,-1324.8,0,0
23,2.2838e+05,2.2838e-15,-1321.2,0,0
23,2.3181e+05,2.3181e-15,-1317.6,0,0
23,2.3524e+05,2.3524e-15,-1314,0,0
23,2.3879e+05,2.3879e-15,-1310.4,0,0
23,2.4235e+05,2.4235e-15,-1306.8,0,0
23,2.4592e+05,2.4592e-15,-1303.2,0,0
23,2.4955e+05,2.4955e-15,-1299.6,0,0
23,2.5324e+05,2.5324e-15,-1296,0,0
23,2.5694e+05,2.5694e-15,-1292.4,0,0
23,2.6064e+05,2.6064e-15,-1288.8,0,0
23,2.6442e+05,2.6442e-15,-1285.2,0,0
23,2.6819e+05,2.6819e-15,-1281.6,0,0
23,2.7197e+05,2.7197e-15,-1278,0,0
23,2.7579e+05,2.7579e-15,-1274.4,0,0
23,2.7963e+05,2.7963e-15,-1270.8,0,0
23,2.8347e+05,2.8347e-15,-1267.2,0,0
23,2.8734e+05,2.8734e-15,-1263.6,0,0
23,2.9124e+05,2.9124e-15,-1260,0,0
23,2.9514e+05,2.9514e-15,-1256.4,0,0
23,2.9904e+05,2.9904e-15,-1252.8,0,0
23,3.0293e+05,3.0293e-15,-1249.2,0,0
23,3.0682e+05,3.0682e-15,-1245.6,0,0
23,3.107e+05,3.107e-15,-1242,0,0
23,3.1455e+05,3.1455e-15,-1238.4,0,0
23,3.1836e+05,3.1836e-15,-1234.8,0,0
23,3.2217e+05,3.2217e-15,-1231.2,0,0
23,3.2594e+05,3.2594e-15,-1227.6,0,0
23,3.2959e+05,3.2959e-15,-1224,0,0
23,3.3324e+05,3.3324e-15,-1220.4,0,0
23,3.3689e+05,3.3689e-15,-1216.8,0,0
23,3.4028e+05,3.4028e-15,-1213.2,0,0
23,3.4362e+05,3.4362e-15,-1209.6,0,0
23,3.4697e+05,3.4697e-15,-1206,0,0
23,3.501e+05,3.501e-15,-1202.4,0,0
23,3.5298e+05,3.5298e-15,-1198.8,0,0
23,3.5587e+05,3.5587e-15,-1195.2,0,0
23,3.587e+05,3.587e-15,-1191.6,0,0
23,3.6087e+05,3.6087e-15,-1188,0,0
23,3.6304e+05,3.6304e-15,-1184.4,0,0
23,3.6521e+05,3.6521e-15,-1180.8,0,0
23,3.6666e+05,3.6666e-15,-1177.2,0,0
23,3.6781e+05,3.6781e-15,-1173.6,0,0
23,3.6896e+05,3.6896e-15,-1170,0,0
23,3.6966e+05,3.6966e-15,-1166.4,0,0
23,3.694e+05,3.694e-15,-1162.8,0,0
23,3.6915e+05,3.6915e-15,-1159.2,0,0
23,3.6889e+05,3.6889e-15,-1155.6,0,0
23,3.6684e+05,3.6684e-15,-1152,0,0
23,3.6469e+05,3.6469e-15,-1148.4,0,0
23,3.6254e+05,3.6254e-15,-1144.8,0,0
23,3.5902e+05,3.5902e-15,-1141.2,0,0
23,3.5447e+05,3.5447e-15,-1137.6,0,0
23,3.4991e+05,3.4991e-15,-1134,0,0
23,3.4481e+05,3.4481e-15,-1130.4,0,0
23,3.3734e+05,3.3734e-15,-1126.8,0,0
23,3.2987e+05,3.2987e-15,-1123.2,0,0
23,3.2241e+05,3.2241e-15,-1119.6,0,0
23,3.123e+05,3.123e-15,-1116,0,0
23,3.0157e+05,3.0157e-15,-1112.4,0,0
23,2.9083e+05,2.9083e-15,-1108.8,0,0
23,2.787e+05,2.787e-15,-1105.2,0,0
23,2.6471e+05,2.6471e-15,-1101.6,0,0
23,2.5073e+05,2.5073e-15,-1098,0,0
23,2.3662e+05,2.3662e-15,-1094.4,0,0
23,2.2025e+05,2.2025e-15,-1090.8,0,0
23,2.0389e+05,2.0389e-15,-1087.2,0,0
23,1.8753e+05,1.8753e-15,-1083.6,0,0
23,1.706e+05,1.706e-15,-1080,0,0
23,1.5339e+05,1.5339e-15,-1076.4,0,0
23,1.3618e+05,1.3618e-15,-1072.8,0,0
23,1.1934e+05,1.1934e-15,-1069.2,0,0
23,1.0338e+05,1.0338e-15,-1065.6,0,0
23,87412,8.7412e-16,-1062,0,0
23,71448,7.1448e-16,-1058.4,0,0
23,58847,5.8847e-16,-1054.8,0,0
23,46543,4.6543e-16,-1051.2,0,0
23,34239,3.4239e-16,-1047.6,0,0
23,-7.6951e+05,2.3974e-16,-1044,0,0
23,-2.246e+06,1.5442e-16,-1040.4,0,0
23,-3.7224e+06,6.9101e-17,-1036.8,0,0
23,-5.2598e+06,-2.3783e-18,-1033.2,0,0
23,-7.1113e+06,-2.3329e-18,-1029.6,0,0
23,-8.9629e+06,-2.2874e-18,-1026,0,0
23,-1.0814e+07,-2.242e-18,-1022.4,0,0
23,-1.1511e+07,-2.4607e-18,-1018.8,0,0
23,-1.1889e+07,-2.7522e-18,-1015.2,0,0
23,-1.2266e+07,-3.0437e-18,-1011.6,0,0
23,-1.2489e+07,-3.2069e-18,-1008,0,0
23,-1.2486e+07,-3.1819e-18,-1004.4,0,0
23,-1.2483e+07,-3.1568e-18,-1000.8,0,0
23,-1.2479e+07,-3.1298e-18,-997.2,0,0
23,-1.2478e+07,-3.0294e-18,-993.6,0,0
23,-1.2476e+07,-2.929e-18,-990,0,0
23,-1.2474e+07,-2.8286e-18,-986.4,0,0
23,-1.2473e+07,-2.743e-18,-982.8,0,0
23,-1.2472e+07,-2.6653e-18,-979.2,0,0
23,-1.2471e+07,-2.5877e-18,-975.6,0,0
23,-1.247e+07,-2.5144e-18,-972,0,0
23,-1.2469e+07,-2.453e-18,-968.4,0,0
23,-1.2468e+07,-2.3916e-18,-964.8,0,0
23,-1.2467e+07,-2.3302e-18,-961.2,0,0
23,-1.2467e+07,-2.2656e-18,-957.6,0,0
23,-1.2466e+07,-2.2007e-18,-954,0,0
23,-1.2466e+07,-2.1357e-18,-950.4,0,0
23,-1.2466e+07,-2.0685e-18,-946.8,0,0
23,-1.2466e+07,-1.9991e-18,-943.2,0,0
23,-1.2466e+07,-1.9298e-18,-939.6,0,0
23,-1.2467e+07,-1.8619e-18,-936,0,0
23,-1.2468e+07,-1.804e-18,-932.4,0,0
23,-1.247e+07,-1.746e-18,-928.8,0,0
23,-1.2471e+07,-1.6881e-18,-925.2,0,0
23,-1.2472e+07,-1.6491e-18,-921.6,0,0
23,-1.2474e+07,-1.6161e-18,-918,0,0
23,-1.2476e+07,-1.5831e-18,-914.4,0,0
23,-1.2478e+07,-1.56e-18,-910.8,0,0
23,-1.2479e+07,-1.553e-18,-907.2,0,0
23,-1.2481e+07,-1.546e-18,-903.6,0,0
23,-1.2482e+07,-1.539e-18,-900,0,0
23,-1.2483e+07,-1.5487e-18,-896.4,0,0
23,-1.2484e+07,-1.5584e-18,-892.8,0,0
23,-1.2485e+07,-1.5681e-18,-889.2,0,0
23,-1.2485e+07,-1.5817e-18,-885.6,0,0
23,-1.2486e+07,-1.5977e-18,-882,0,0
23,-1.2486e+07,-1.6136e-18,-878.4,0,0
23,-1.2486e+07,-1.6295e-18,-874.8,0,0
23,-1.2486e+07,-1.6451e-18,-871.2,0,0
23,-1.2486e+07,-1.6607e-18,-867.6,0,0
23,-1.2486e+07,-1.6763e-18,-864,0,0
23,-1.2486e+07,-1.6892e-18,-860.4,0,0
23,-1.2486e+07,-1.7016e-18,-856.8,0,0
23,-1.2486e+07,-1.7141e-18,-853.2,0,0
23,-1.2485e+07,-1.724e-18,-849.6,0,0
23,-1.2485e+07,-1.7312e-18,-846,0,0
23,-1.2485e+07,-1.7385e-18,-842.4,0,0
23,-1.2485e+07,-1.7452e-18,-838.8,0,0
23,-1.2484e+07,-1.7472e-18,-835.2,0,0
23,-1.2484e+07,-1.7492e-18,-831.6,0,0
23,-1.2484e+07,-1.7512e-18,-828,0,0
23,-1.2484e+07,-1.7499e-18,-824.4,0,0
23,-1.2483e+07,-1.7473e-18,-820.8,0,0
23,-1.2483e+07,-1.7447e-18,-817.2,0,0
23,-1.2483e+07,-1.741e-18,-813.6,0,0
23,-1.2483e+07,-1.7354e-18,-810,0,0
23,-1.2483e+07,-1.7297e-18,-806.4,0,0
23,-1.2483e+07,-1.724e-18,-802.8,0,0
23,-1.2483e+07,-1.7166e-18,-799.2,0,0
23,-1.2483e+07,-1.7091e-18,-795.6,0,0
23,-1.2483e+07,-1.7016e-18,-792,0,0
23,-1.2483e+07,-1.694e-18,-788.4,0,0
23,-1.2483e+07,-1.6862e-18,-784.8,0,0
23,-1.2483e+07,-1.6784e-18,-781.2,0,0
23,-1.2483e+07,-1.6708e-18,-777.6,0,0
23,-1.2483e+07,-1.664e-18,-774,0,0
23,-1.2483e+07,-1.6572e-18,-770.4,0,0
23,-1.2483e+07,-1.6504e-18,-766.8,0,0
23,-1.2483e+07,-1.6451e-18,-763.2,0,0
23,-1.2483e+07,-1.6401e-18,-759.6,0,0
23,-1.2483e+07,-1.6351e-18,-756,0,0
23,-1.2483e+07,-1.6305e-18,-752.4,0,0
23,-1.2483e+07,-1.6266e-18,-748.8,0,0
23,-1.2483e+07,-1.6227e-18,-745.2,0,0
23,-1.2484e+07,-1.6188e-18,-741.6,0,0
23,-1.2484e+07,-1.6157e-18,-738,0,0
23,-1.2484e+07,-1.6125e-18,-734.4,0,0
23,-1.2484e+07,-1.6093e-18,-730.8,0,0
23,-1.2484e+07,-1.6065e-18,-727.2,0,0
23,-1.2484e+07,-1.6037e-18,-723.6,0,0
23,-1.2484e+07,-1.601e-18,-720,0,0
23,-1.2484e+07,-1.5984e-18,-716.4,0,0
23,-1.2484e+07,-1.5958e-18,-712.8,0,0
23,-1.2484e+07,-1.5933e-18,-709.2,0,0
23,-1.2484e+07,-1.5908e-18,-705.6,0,0
23,-1.2484e+07,-1.5879e-18,-702,0,0
