Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
2,7.0748e+05,7.0748e-15,-1800,0,0
2,7.0437e+05,7.0437e-15,-1796.4,0,0
2,7.0127e+05,7.0127e-15,-1792.8,0,0
2,6.9816e+05,6.9816e-15,-1789.2,0,0
2,6.9111e+05,6.9111e-15,-1785.6,0,0
2,6.8166e+05,6.8166e-15,-1782,0,0
2,6.7221e+05,6.7221e-15,-1778.4,0,0
2,6.6112e+05,6.6112e-15,-1774.8,0,0
2,6.4497e+05,6.4497e-15,-1771.2,0,0
2,6.2881e+05,6.2881e-15,-1767.6,0,0
2,6.1266e+05,6.1266e-15,-1764,0,0
2,5.9036e+05,5.9036e-15,-1760.4,0,0
2,5.671e+05,5.671e-15,-1756.8,0,0
2,5.4383e+05,5.4383e-15,-1753.2,0,0
2,5.1706e+05,5.1706e-15,-1749.6,0,0
2,4.8658e+05,4.8658e-15,-1746,0,0
2,4.561e+05,4.561e-15,-1742.4,0,0
2,4.2489e+05,4.2489e-15,-1738.8,0,0
2,3.8763e+05,3.8763e-15,-1735.2,0,0
2,3.5038e+05,3.5038e-15,-1731.6,0,0
2,3.1312e+05,3.1312e-15,-1728,0,0
2,2.7169e+05,2.7169e-15,-1724.4,0,0
2,2.2872e+05,2.2872e-15,-1720.8,0,0
2,1.8574e+05,1.8574e-15,-1717.2,0,0
2,-17328,1.4141e-15,-1713.6,0,0
2,-5.1593e+05,9.4601e-16,-1710,0,0
2,-1.0145e+06,4.7789e-16,-1706.4,0,0
2,-1.5131e+06,9.7774e-18,-1702.8,0,0
2,-3.3397e+06,-2.4161e-18,-1699.2,0,0
2,-5.2031e+06,-1.9384e-18,-1695.6,0,0
2,-7.0666e+06,-1.4608e-18,-1692,0,0
2,-8.6482e+06,-1.4358e-18,-1688.4,0,0
2,-1.0038e+07,-1.7195e-18,-1684.8,0,0
2,-1.1427e+07,-2.0032e-18,-1681.2,0,0
2,-1.2517e+07,-2.2616e-18,-1677.6,0,0
2,-1.2518e+07,-2.4285e-18,-1674,0,0
2,-1.252e+07,-2.5955e-18,-1670.4,0,0
2,-1.2521e+07,-2.7624e-18,-1666.8,0,0
2,-1.252e+07,-2.8038e-18,-1663.2,0,0
2,-1.2518e+07,-2.821e-18,-1659.6,0,0
2,-1.2516e+07,-2.8381e-18,-1656,0,0
