Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
30.5,21953,2.1953e-16,-1800,0,0
30.5,21968,2.1968e-16,-1796.4,0,0
30.5,21983,2.1983e-16,-1792.8,0,0
30.5,21998,2.1998e-16,-1789.2,0,0
30.5,22032,2.2032e-16,-1785.6,0,0
30.5,22078,2.2078e-16,-1782,0,0
30.5,22123,2.2123e-16,-1778.4,0,0
30.5,22176,2.2176e-16,-1774.8,0,0
30.5,22252,2.2252e-16,-1771.2,0,0
30.5,22327,2.2327e-16,-1767.6,0,0
30.5,22403,2.2403e-16,-1764,0,0
30.5,22505,2.2505e-16,-1760.4,0,0
30.5,22611,2.2611e-16,-1756.8,0,0
30.5,22717,2.2717e-16,-1753.2,0,0
30.5,22839,2.2839e-16,-1749.6,0,0
30.5,22976,2.2976e-16,-1746,0,0
30.5,23113,2.3113e-16,-1742.4,0,0
30.5,23254,2.3254e-16,-1738.8,0,0
30.5,23423,2.3423e-16,-1735.2,0,0
30.5,23592,2.3592e-16,-1731.6,0,0
30.5,23761,2.3761e-16,-1728,0,0
30.5,23953,2.3953e-16,-1724.4,0,0
30.5,24154,2.4154e-16,-1720.8,0,0
30.5,24354,2.4354e-16,-1717.2,0,0
30.5,24567,2.4567e-16,-1713.6,0,0
30.5,24801,2.4801e-16,-1710,0,0
30.5,25035,2.5035e-16,-1706.4,0,0
30.5,25269,2.5269e-16,-1702.8,0,0
30.5,25535,2.5535e-16,-1699.2,0,0
30.5,25802,2.5802e-16,-1695.6,0,0
30.5,26069,2.6069e-16,-1692,0,0
30.5,26356,2.6356e-16,-1688.4,0,0
30.5,26658,2.6658e-16,-1684.8,0,0
30.5,26959,2.6959e-16,-1681.2,0,0
30.5,27268,2.7268e-16,-1677.6,0,0
30.5,27605,2.7605e-16,-1674,0,0
30.5,27942,2.7942e-16,-1670.4,0,0
30.5,28279,2.8279e-16,-1666.8,0,0
30.5,28646,2.8646e-16,-1663.2,0,0
30.5,29019,2.9019e-16,-1659.6,0,0
30.5,29393,2.9393e-16,-1656,0,0
30.5,29783,2.9783e-16,-1652.4,0,0
30.5,30194,3.0194e-16,-1648.8,0,0
30.5,30604,3.0604e-16,-1645.2,0,0
30.5,31018,3.1018e-16,-1641.6,0,0
30.5,31469,3.1469e-16,-1638,0,0
30.5,31919,3.1919e-16,-1634.4,0,0
30.5,32370,3.237e-16,-1630.8,0,0
30.5,32849,3.2849e-16,-1627.2,0,0
30.5,33339,3.3339e-16,-1623.6,0,0
30.5,33830,3.383e-16,-1620,0,0
30.5,34334,3.4334e-16,-1616.4,0,0
30.5,34865,3.4865e-16,-1612.8,0,0
30.5,35396,3.5396e-16,-1609.2,0,0
30.5,35928,3.5928e-16,-1605.6,0,0
