Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
35,14005,1.4005e-16,-1800,0,0
35,14017,1.4017e-16,-1796.4,0,0
35,14028,1.4028e-16,-1792.8,0,0
35,14039,1.4039e-16,-1789.2,0,0
35,14064,1.4064e-16,-1785.6,0,0
35,14097,1.4097e-16,-1782,0,0
35,14130,1.413e-16,-1778.4,0,0
35,14169,1.4169e-16,-1774.8,0,0
35,14224,1.4224e-16,-1771.2,0,0
35,14280,1.428e-16,-1767.6,0,0
35,14335,1.4335e-16,-1764,0,0
35,14410,1.441e-16,-1760.4,0,0
35,14488,1.4488e-16,-1756.8,0,0
35,14567,1.4567e-16,-1753.2,0,0
35,14656,1.4656e-16,-1749.6,0,0
35,14758,1.4758e-16,-1746,0,0
35,14859,1.4859e-16,-1742.4,0,0
35,14963,1.4963e-16,-1738.8,0,0
35,15088,1.5088e-16,-1735.2,0,0
35,15212,1.5212e-16,-1731.6,0,0
35,15336,1.5336e-16,-1728,0,0
35,15478,1.5478e-16,-1724.4,0,0
35,15625,1.5625e-16,-1720.8,0,0
35,15773,1.5773e-16,-1717.2,0,0
35,15929,1.5929e-16,-1713.6,0,0
35,16102,1.6102e-16,-1710,0,0
35,16274,1.6274e-16,-1706.4,0,0
35,16446,1.6446e-16,-1702.8,0,0
35,16643,1.6643e-16,-1699.2,0,0
35,16840,1.684e-16,-1695.6,0,0
35,17037,1.7037e-16,-1692,0,0
35,17249,1.7249e-16,-1688.4,0,0
35,17471,1.7471e-16,-1684.8,0,0
35,17694,1.7694e-16,-1681.2,0,0
35,17922,1.7922e-16,-1677.6,0,0
35,18172,1.8172e-16,-1674,0,0
35,18422,1.8422e-16,-1670.4,0,0
35,18671,1.8671e-16,-1666.8,0,0
35,18945,1.8945e-16,-1663.2,0,0
35,19224,1.9224e-16,-1659.6,0,0
35,19503,1.9503e-16,-1656,0,0
35,19794,1.9794e-16,-1652.4,0,0
35,20100,2.01e-16,-1648.8,0,0
35,20406,2.0406e-16,-1645.2,0,0
35,20715,2.0715e-16,-1641.6,0,0
35,21052,2.1052e-16,-1638,0,0
35,21388,2.1388e-16,-1634.4,0,0
35,21724,2.1724e-16,-1630.8,0,0
35,22082,2.2082e-16,-1627.2,0,0
35,22449,2.2449e-16,-1623.6,0,0
35,22815,2.2815e-16,-1620,0,0
35,23192,2.3192e-16,-1616.4,0,0
35,23590,2.359e-16,-1612.8,0,0
35,23989,2.3989e-16,-1609.2,0,0
35,24387,2.4387e-16,-1605.6,0,0
35,24819,2.4819e-16,-1602,0,0
35,25252,2.5252e-16,-1598.4,0,0
35,25686,2.5686e-16,-1594.8,0,0
35,26140,2.614e-16,-1591.2,0,0
35,26609,2.6609e-16,-1587.6,0,0
35,27078,2.7078e-16,-1584,0,0
35,27554,2.7554e-16,-1580.4,0,0
35,28061,2.8061e-16,-1576.8,0,0
35,28568,2.8568e-16,-1573.2,0,0
35,29075,2.9075e-16,-1569.6,0,0
35,29613,2.9613e-16,-1566,0,0
35,30159,3.0159e-16,-1562.4,0,0
35,30704,3.0704e-16,-1558.8,0,0
35,31266,3.1266e-16,-1555.2,0,0
35,31850,3.185e-16,-1551.6,0,0
35,32433,3.2433e-16,-1548,0,0
35,33019,3.3019e-16,-1544.4,0,0
35,33647,3.3647e-16,-1540.8,0,0
35,34275,3.4275e-16,-1537.2,0,0
35,34903,3.4903e-16,-1533.6,0,0
35,35563,3.5563e-16,-1530,0,0
35,36238,3.6238e-16,-1526.4,0,0
35,36913,3.6913e-16,-1522.8,0,0
35,37602,3.7602e-16,-1519.2,0,0
35,38325,3.8325e-16,-1515.6,0,0
35,39048,3.9048e-16,-1512,0,0
35,39771,3.9771e-16,-1508.4,0,0
35,40538,4.0538e-16,-1504.8,0,0
35,41310,4.131e-16,-1501.2,0,0
35,42081,4.2081e-16,-1497.6,0,0
35,42880,4.288e-16,-1494,0,0
