Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
23.5,38680,3.868e-16,-1800,0,0
23.5,38705,3.8705e-16,-1796.4,0,0
23.5,38729,3.8729e-16,-1792.8,0,0
23.5,38754,3.8754e-16,-1789.2,0,0
23.5,38809,3.8809e-16,-1785.6,0,0
23.5,38884,3.8884e-16,-1782,0,0
23.5,38958,3.8958e-16,-1778.4,0,0
23.5,39044,3.9044e-16,-1774.8,0,0
23.5,39168,3.9168e-16,-1771.2,0,0
23.5,39292,3.9292e-16,-1767.6,0,0
23.5,39416,3.9416e-16,-1764,0,0
23.5,39583,3.9583e-16,-1760.4,0,0
23.5,39757,3.9757e-16,-1756.8,0,0
23.5,39931,3.9931e-16,-1753.2,0,0
23.5,40130,4.013e-16,-1749.6,0,0
23.5,40356,4.0356e-16,-1746,0,0
23.5,40582,4.0582e-16,-1742.4,0,0
23.5,40813,4.0813e-16,-1738.8,0,0
23.5,41089,4.1089e-16,-1735.2,0,0
23.5,41365,4.1365e-16,-1731.6,0,0
23.5,41640,4.164e-16,-1728,0,0
23.5,41952,4.1952e-16,-1724.4,0,0
23.5,42278,4.2278e-16,-1720.8,0,0
23.5,42604,4.2604e-16,-1717.2,0,0
23.5,42948,4.2948e-16,-1713.6,0,0
23.5,43328,4.3328e-16,-1710,0,0
23.5,43707,4.3707e-16,-1706.4,0,0
23.5,44087,4.4087e-16,-1702.8,0,0
23.5,44520,4.452e-16,-1699.2,0,0
23.5,44954,4.4954e-16,-1695.6,0,0
23.5,45388,4.5388e-16,-1692,0,0
23.5,45853,4.5853e-16,-1688.4,0,0
23.5,46339,4.6339e-16,-1684.8,0,0
23.5,46825,4.6825e-16,-1681.2,0,0
23.5,47322,4.7322e-16,-1677.6,0,0
23.5,47864,4.7864e-16,-1674,0,0
23.5,48405,4.8405e-16,-1670.4,0,0
23.5,48946,4.8946e-16,-1666.8,0,0
23.5,49537,4.9537e-16,-1663.2,0,0
23.5,50137,5.0137e-16,-1659.6,0,0
23.5,50738,5.0738e-16,-1656,0,0
23.5,51364,5.1364e-16,-1652.4,0,0
23.5,52020,5.202e-16,-1648.8,0,0
23.5,52676,5.2676e-16,-1645.2,0,0
23.5,53337,5.3337e-16,-1641.6,0,0
23.5,54055,5.4055e-16,-1638,0,0
23.5,54773,5.4773e-16,-1634.4,0,0
23.5,55491,5.5491e-16,-1630.8,0,0
23.5,56253,5.6253e-16,-1627.2,0,0
23.5,57033,5.7033e-16,-1623.6,0,0
23.5,57814,5.7814e-16,-1620,0,0
23.5,58615,5.8615e-16,-1616.4,0,0
23.5,59461,5.9461e-16,-1612.8,0,0
23.5,60306,6.0306e-16,-1609.2,0,0
23.5,61151,6.1151e-16,-1605.6,0,0
23.5,62054,6.2054e-16,-1602,0,0
23.5,62961,6.2961e-16,-1598.4,0,0
23.5,63867,6.3867e-16,-1594.8,0,0
23.5,64811,6.4811e-16,-1591.2,0,0
23.5,65785,6.5785e-16,-1587.6,0,0
23.5,66758,6.6758e-16,-1584,0,0
23.5,67745,6.7745e-16,-1580.4,0,0
23.5,68793,6.8793e-16,-1576.8,0,0
23.5,69841,6.9841e-16,-1573.2,0,0
23.5,70889,7.0889e-16,-1569.6,0,0
23.5,71992,7.1992e-16,-1566,0,0
23.5,73109,7.3109e-16,-1562.4,0,0
23.5,74226,7.4226e-16,-1558.8,0,0
23.5,75374,7.5374e-16,-1555.2,0,0
23.5,76563,7.6563e-16,-1551.6,0,0
23.5,77752,7.7752e-16,-1548,0,0
23.5,78946,7.8946e-16,-1544.4,0,0
23.5,80212,8.0212e-16,-1540.8,0,0
23.5,81478,8.1478e-16,-1537.2,0,0
23.5,82744,8.2744e-16,-1533.6,0,0
23.5,84063,8.4063e-16,-1530,0,0
23.5,85408,8.5408e-16,-1526.4,0,0
23.5,86753,8.6753e-16,-1522.8,0,0
23.5,88124,8.8124e-16,-1519.2,0,0
23.5,89555,8.9555e-16,-1515.6,0,0
23.5,90985,9.0985e-16,-1512,0,0
23.5,92416,9.2416e-16,-1508.4,0,0
23.5,93927,9.3927e-16,-1504.8,0,0
23.5,95446,9.5446e-16,-1501.2,0,0
23.5,96964,9.6964e-16,-1497.6,0,0
23.5,98528,9.8528e-16,-1494,0,0
23.5,1.0013e+05,1.0013e-15,-1490.4,0,0
23.5,1.0173e+05,1.0173e-15,-1486.8,0,0
23.5,1.0335e+05,1.0335e-15,-1483.2,0,0
23.5,1.0505e+05,1.0505e-15,-1479.6,0,0
23.5,1.0675e+05,1.0675e-15,-1476,0,0
23.5,1.0844e+05,1.0844e-15,-1472.4,0,0
23.5,1.1022e+05,1.1022e-15,-1468.8,0,0
23.5,1.1201e+05,1.1201e-15,-1465.2,0,0
23.5,1.138e+05,1.138e-15,-1461.6,0,0
23.5,1.1564e+05,1.1564e-15,-1458,0,0
23.5,1.1754e+05,1.1754e-15,-1454.4,0,0
23.5,1.1943e+05,1.1943e-15,-1450.8,0,0
23.5,1.2133e+05,1.2133e-15,-1447.2,0,0
23.5,1.2333e+05,1.2333e-15,-1443.6,0,0
23.5,1.2533e+05,1.2533e-15,-1440,0,0
23.5,1.2732e+05,1.2732e-15,-1436.4,0,0
23.5,1.2939e+05,1.2939e-15,-1432.8,0,0
23.5,1.3149e+05,1.3149e-15,-1429.2,0,0
23.5,1.3359e+05,1.3359e-15,-1425.6,0,0
23.5,1.3573e+05,1.3573e-15,-1422,0,0
23.5,1.3795e+05,1.3795e-15,-1418.4,0,0
23.5,1.4016e+05,1.4016e-15,-1414.8,0,0
23.5,1.4238e+05,1.4238e-15,-1411.2,0,0
23.5,1.4469e+05,1.4469e-15,-1407.6,0,0
23.5,1.47e+05,1.47e-15,-1404,0,0
23.5,1.4931e+05,1.4931e-15,-1400.4,0,0
23.5,1.5169e+05,1.5169e-15,-1396.8,0,0
23.5,1.5414e+05,1.5414e-15,-1393.2,0,0
23.5,1.5659e+05,1.5659e-15,-1389.6,0,0
23.5,1.5905e+05,1.5905e-15,-1386,0,0
23.5,1.6163e+05,1.6163e-15,-1382.4,0,0
23.5,1.6422e+05,1.6422e-15,-1378.8,0,0
23.5,1.668e+05,1.668e-15,-1375.2,0,0
23.5,1.6947e+05,1.6947e-15,-1371.6,0,0
23.5,1.7218e+05,1.7218e-15,-1368,0,0
23.5,1.7488e+05,1.7488e-15,-1364.4,0,0
23.5,1.7762e+05,1.7762e-15,-1360.8,0,0
23.5,1.8044e+05,1.8044e-15,-1357.2,0,0
23.5,1.8325e+05,1.8325e-15,-1353.6,0,0
23.5,1.8607e+05,1.8607e-15,-1350,0,0
23.5,1.8901e+05,1.8901e-15,-1346.4,0,0
23.5,1.9194e+05,1.9194e-15,-1342.8,0,0
23.5,1.9488e+05,1.9488e-15,-1339.2,0,0
23.5,1.979e+05,1.979e-15,-1335.6,0,0
23.5,2.0098e+05,2.0098e-15,-1332,0,0
23.5,2.0406e+05,2.0406e-15,-1328.4,0,0
23.5,2.0717e+05,2.0717e-15,-1324.8,0,0
23.5,2.1039e+05,2.1039e-15,-1321.2,0,0
23.5,2.136e+05,2.136e-15,-1317.6,0,0
23.5,2.1681e+05,2.1681e-15,-1314,0,0
23.5,2.2013e+05,2.2013e-15,-1310.4,0,0
23.5,2.2346e+05,2.2346e-15,-1306.8,0,0
23.5,2.2679e+05,2.2679e-15,-1303.2,0,0
23.5,2.3019e+05,2.3019e-15,-1299.6,0,0
23.5,2.3365e+05,2.3365e-15,-1296,0,0
23.5,2.3711e+05,2.3711e-15,-1292.4,0,0
23.5,2.4058e+05,2.4058e-15,-1288.8,0,0
23.5,2.4415e+05,2.4415e-15,-1285.2,0,0
23.5,2.4773e+05,2.4773e-15,-1281.6,0,0
23.5,2.513e+05,2.513e-15,-1278,0,0
23.5,2.5494e+05,2.5494e-15,-1274.4,0,0
23.5,2.586e+05,2.586e-15,-1270.8,0,0
23.5,2.6227e+05,2.6227e-15,-1267.2,0,0
23.5,2.6595e+05,2.6595e-15,-1263.6,0,0
23.5,2.6969e+05,2.6969e-15,-1260,0,0
23.5,2.7342e+05,2.7342e-15,-1256.4,0,0
23.5,2.7716e+05,2.7716e-15,-1252.8,0,0
23.5,2.8094e+05,2.8094e-15,-1249.2,0,0
23.5,2.8472e+05,2.8472e-15,-1245.6,0,0
23.5,2.885e+05,2.885e-15,-1242,0,0
23.5,2.9229e+05,2.9229e-15,-1238.4,0,0
23.5,2.9607e+05,2.9607e-15,-1234.8,0,0
23.5,2.9985e+05,2.9985e-15,-1231.2,0,0
23.5,3.0362e+05,3.0362e-15,-1227.6,0,0
23.5,3.0732e+05,3.0732e-15,-1224,0,0
23.5,3.1101e+05,3.1101e-15,-1220.4,0,0
23.5,3.1471e+05,3.1471e-15,-1216.8,0,0
23.5,3.1827e+05,3.1827e-15,-1213.2,0,0
23.5,3.218e+05,3.218e-15,-1209.6,0,0
23.5,3.2534e+05,3.2534e-15,-1206,0,0
23.5,3.2874e+05,3.2874e-15,-1202.4,0,0
23.5,3.3199e+05,3.3199e-15,-1198.8,0,0
23.5,3.3524e+05,3.3524e-15,-1195.2,0,0
23.5,3.3845e+05,3.3845e-15,-1191.6,0,0
23.5,3.4123e+05,3.4123e-15,-1188,0,0
23.5,3.4401e+05,3.4401e-15,-1184.4,0,0
23.5,3.468e+05,3.468e-15,-1180.8,0,0
23.5,3.4909e+05,3.4909e-15,-1177.2,0,0
23.5,3.5118e+05,3.5118e-15,-1173.6,0,0
23.5,3.5326e+05,3.5326e-15,-1170,0,0
23.5,3.5502e+05,3.5502e-15,-1166.4,0,0
23.5,3.561e+05,3.561e-15,-1162.8,0,0
23.5,3.5717e+05,3.5717e-15,-1159.2,0,0
23.5,3.5825e+05,3.5825e-15,-1155.6,0,0
23.5,3.5799e+05,3.5799e-15,-1152,0,0
23.5,3.5766e+05,3.5766e-15,-1148.4,0,0
23.5,3.5733e+05,3.5733e-15,-1144.8,0,0
23.5,3.5592e+05,3.5592e-15,-1141.2,0,0
23.5,3.537e+05,3.537e-15,-1137.6,0,0
23.5,3.5147e+05,3.5147e-15,-1134,0,0
23.5,3.4879e+05,3.4879e-15,-1130.4,0,0
23.5,3.4414e+05,3.4414e-15,-1126.8,0,0
23.5,3.3949e+05,3.3949e-15,-1123.2,0,0
23.5,3.3484e+05,3.3484e-15,-1119.6,0,0
23.5,3.278e+05,3.278e-15,-1116,0,0
23.5,3.202e+05,3.202e-15,-1112.4,0,0
23.5,3.1259e+05,3.1259e-15,-1108.8,0,0
23.5,3.0354e+05,3.0354e-15,-1105.2,0,0
23.5,2.926e+05,2.926e-15,-1101.6,0,0
23.5,2.8166e+05,2.8166e-15,-1098,0,0
23.5,2.7054e+05,2.7054e-15,-1094.4,0,0
23.5,2.5618e+05,2.5618e-15,-1090.8,0,0
23.5,2.4182e+05,2.4182e-15,-1087.2,0,0
23.5,2.2747e+05,2.2747e-15,-1083.6,0,0
23.5,2.1127e+05,2.1127e-15,-1080,0,0
23.5,1.9418e+05,1.9418e-15,-1076.4,0,0
23.5,1.7709e+05,1.7709e-15,-1072.8,0,0
23.5,1.5971e+05,1.5971e-15,-1069.2,0,0
23.5,1.4162e+05,1.4162e-15,-1065.6,0,0
23.5,1.2353e+05,1.2353e-15,-1062,0,0
23.5,1.0544e+05,1.0544e-15,-1058.4,0,0
23.5,89163,8.9163e-16,-1054.8,0,0
23.5,73049,7.3049e-16,-1051.2,0,0
23.5,56935,5.6935e-16,-1047.6,0,0
23.5,43928,4.3928e-16,-1044,0,0
23.5,33560,3.356e-16,-1040.4,0,0
23.5,23192,2.3192e-16,-1036.8,0,0
23.5,-2.8241e+05,1.3798e-16,-1033.2,0,0
23.5,-2.1132e+06,9.4388e-17,-1029.6,0,0
23.5,-3.9441e+06,5.0793e-17,-1026,0,0
23.5,-5.7749e+06,7.1971e-18,-1022.4,0,0
23.5,-7.6195e+06,-2.379e-18,-1018.8,0,0
23.5,-9.4678e+06,-2.5699e-18,-1015.2,0,0
23.5,-1.1316e+07,-2.7609e-18,-1011.6,0,0
23.5,-1.2423e+07,-2.9406e-18,-1008,0,0
23.5,-1.2442e+07,-3.1038e-18,-1004.4,0,0
23.5,-1.2461e+07,-3.2671e-18,-1000.8,0,0
23.5,-1.248e+07,-3.4236e-18,-997.2,0,0
23.5,-1.2477e+07,-3.3386e-18,-993.6,0,0
23.5,-1.2475e+07,-3.2537e-18,-990,0,0
23.5,-1.2472e+07,-3.1687e-18,-986.4,0,0
23.5,-1.247e+07,-3.0596e-18,-982.8,0,0
23.5,-1.2469e+07,-2.9374e-18,-979.2,0,0
23.5,-1.2468e+07,-2.8152e-18,-975.6,0,0
23.5,-1.2467e+07,-2.7041e-18,-972,0,0
23.5,-1.2467e+07,-2.6229e-18,-968.4,0,0
23.5,-1.2467e+07,-2.5417e-18,-964.8,0,0
23.5,-1.2466e+07,-2.4605e-18,-961.2,0,0
23.5,-1.2466e+07,-2.3982e-18,-957.6,0,0
23.5,-1.2466e+07,-2.3383e-18,-954,0,0
23.5,-1.2465e+07,-2.2783e-18,-950.4,0,0
23.5,-1.2465e+07,-2.2157e-18,-946.8,0,0
23.5,-1.2465e+07,-2.1507e-18,-943.2,0,0
23.5,-1.2465e+07,-2.0856e-18,-939.6,0,0
