Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
33,17497,1.7497e-16,-1800,0,0
33,17511,1.7511e-16,-1796.4,0,0
33,17524,1.7524e-16,-1792.8,0,0
33,17537,1.7537e-16,-1789.2,0,0
33,17568,1.7568e-16,-1785.6,0,0
33,17608,1.7608e-16,-1782,0,0
33,17649,1.7649e-16,-1778.4,0,0
33,17696,1.7696e-16,-1774.8,0,0
33,17763,1.7763e-16,-1771.2,0,0
33,17831,1.7831e-16,-1767.6,0,0
33,17898,1.7898e-16,-1764,0,0
33,17989,1.7989e-16,-1760.4,0,0
33,18084,1.8084e-16,-1756.8,0,0
33,18179,1.8179e-16,-1753.2,0,0
33,18288,1.8288e-16,-1749.6,0,0
33,18411,1.8411e-16,-1746,0,0
33,18534,1.8534e-16,-1742.4,0,0
33,18661,1.8661e-16,-1738.8,0,0
33,18811,1.8811e-16,-1735.2,0,0
33,18962,1.8962e-16,-1731.6,0,0
33,19113,1.9113e-16,-1728,0,0
33,19285,1.9285e-16,-1724.4,0,0
33,19465,1.9465e-16,-1720.8,0,0
33,19644,1.9644e-16,-1717.2,0,0
33,19834,1.9834e-16,-1713.6,0,0
33,20043,2.0043e-16,-1710,0,0
33,20251,2.0251e-16,-1706.4,0,0
33,20460,2.046e-16,-1702.8,0,0
33,20697,2.0697e-16,-1699.2,0,0
33,20936,2.0936e-16,-1695.6,0,0
33,21174,2.1174e-16,-1692,0,0
33,21432,2.1432e-16,-1688.4,0,0
33,21702,2.1702e-16,-1684.8,0,0
33,21972,2.1972e-16,-1681.2,0,0
33,22248,2.2248e-16,-1677.6,0,0
33,22549,2.2549e-16,-1674,0,0
33,22850,2.285e-16,-1670.4,0,0
33,23152,2.3152e-16,-1666.8,0,0
33,23480,2.348e-16,-1663.2,0,0
33,23814,2.3814e-16,-1659.6,0,0
33,24148,2.4148e-16,-1656,0,0
33,24498,2.4498e-16,-1652.4,0,0
33,24867,2.4867e-16,-1648.8,0,0
33,25235,2.5235e-16,-1645.2,0,0
33,25607,2.5607e-16,-1641.6,0,0
33,26012,2.6012e-16,-1638,0,0
33,26417,2.6417e-16,-1634.4,0,0
33,26822,2.6822e-16,-1630.8,0,0
33,27253,2.7253e-16,-1627.2,0,0
33,27695,2.7695e-16,-1623.6,0,0
33,28137,2.8137e-16,-1620,0,0
33,28591,2.8591e-16,-1616.4,0,0
33,29069,2.9069e-16,-1612.8,0,0
33,29547,2.9547e-16,-1609.2,0,0
33,30025,3.0025e-16,-1605.6,0,0
33,30540,3.054e-16,-1602,0,0
33,31058,3.1058e-16,-1598.4,0,0
33,31575,3.1575e-16,-1594.8,0,0
33,32116,3.2116e-16,-1591.2,0,0
33,32675,3.2675e-16,-1587.6,0,0
33,33234,3.3234e-16,-1584,0,0
33,33801,3.3801e-16,-1580.4,0,0
33,34404,3.4404e-16,-1576.8,0,0
33,35007,3.5007e-16,-1573.2,0,0
33,35610,3.561e-16,-1569.6,0,0
33,36250,3.625e-16,-1566,0,0
33,36899,3.6899e-16,-1562.4,0,0
33,37547,3.7547e-16,-1558.8,0,0
33,38216,3.8216e-16,-1555.2,0,0
33,38911,3.8911e-16,-1551.6,0,0
33,39606,3.9606e-16,-1548,0,0
33,40304,4.0304e-16,-1544.4,0,0
33,41048,4.1048e-16,-1540.8,0,0
33,41793,4.1793e-16,-1537.2,0,0
33,42538,4.2538e-16,-1533.6,0,0
33,43318,4.3318e-16,-1530,0,0
33,44114,4.4114e-16,-1526.4,0,0
33,44911,4.4911e-16,-1522.8,0,0
33,45724,4.5724e-16,-1519.2,0,0
33,46578,4.6578e-16,-1515.6,0,0
33,47432,4.7432e-16,-1512,0,0
33,48285,4.8285e-16,-1508.4,0,0
33,49187,4.9187e-16,-1504.8,0,0
33,50093,5.0093e-16,-1501.2,0,0
33,50998,5.0998e-16,-1497.6,0,0
33,51937,5.1937e-16,-1494,0,0
33,52903,5.2903e-16,-1490.4,0,0
33,53869,5.3869e-16,-1486.8,0,0
33,54845,5.4845e-16,-1483.2,0,0
33,55876,5.5876e-16,-1479.6,0,0
33,56906,5.6906e-16,-1476,0,0
33,57936,5.7936e-16,-1472.4,0,0
33,59017,5.9017e-16,-1468.8,0,0
33,60111,6.0111e-16,-1465.2,0,0
33,61205,6.1205e-16,-1461.6,0,0
33,62330,6.233e-16,-1458,0,0
33,63501,6.3501e-16,-1454.4,0,0
33,64672,6.4672e-16,-1450.8,0,0
33,65845,6.5845e-16,-1447.2,0,0
33,67082,6.7082e-16,-1443.6,0,0
33,68318,6.8318e-16,-1440,0,0
33,69555,6.9555e-16,-1436.4,0,0
33,70837,7.0837e-16,-1432.8,0,0
33,72146,7.2146e-16,-1429.2,0,0
33,73454,7.3454e-16,-1425.6,0,0
33,74784,7.4784e-16,-1422,0,0
33,76174,7.6174e-16,-1418.4,0,0
33,77564,7.7564e-16,-1414.8,0,0
33,78954,7.8954e-16,-1411.2,0,0
33,80416,8.0416e-16,-1407.6,0,0
33,81886,8.1886e-16,-1404,0,0
33,83357,8.3357e-16,-1400.4,0,0
33,84874,8.4874e-16,-1396.8,0,0
33,86434,8.6434e-16,-1393.2,0,0
33,87994,8.7994e-16,-1389.6,0,0
33,89566,8.9566e-16,-1386,0,0
33,91217,9.1217e-16,-1382.4,0,0
33,92867,9.2867e-16,-1378.8,0,0
33,94517,9.4517e-16,-1375.2,0,0
33,96241,9.6241e-16,-1371.6,0,0
33,97989,9.7989e-16,-1368,0,0
33,99737,9.9737e-16,-1364.4,0,0
33,1.0152e+05,1.0152e-15,-1360.8,0,0
33,1.0337e+05,1.0337e-15,-1357.2,0,0
33,1.0522e+05,1.0522e-15,-1353.6,0,0
33,1.0707e+05,1.0707e-15,-1350,0,0
33,1.0902e+05,1.0902e-15,-1346.4,0,0
33,1.1097e+05,1.1097e-15,-1342.8,0,0
33,1.1292e+05,1.1292e-15,-1339.2,0,0
33,1.1494e+05,1.1494e-15,-1335.6,0,0
33,1.1701e+05,1.1701e-15,-1332,0,0
33,1.1907e+05,1.1907e-15,-1328.4,0,0
33,1.2116e+05,1.2116e-15,-1324.8,0,0
33,1.2335e+05,1.2335e-15,-1321.2,0,0
33,1.2553e+05,1.2553e-15,-1317.6,0,0
33,1.2772e+05,1.2772e-15,-1314,0,0
33,1.3001e+05,1.3001e-15,-1310.4,0,0
33,1.3231e+05,1.3231e-15,-1306.8,0,0
33,1.3461e+05,1.3461e-15,-1303.2,0,0
33,1.3697e+05,1.3697e-15,-1299.6,0,0
33,1.3938e+05,1.3938e-15,-1296,0,0
33,1.4179e+05,1.4179e-15,-1292.4,0,0
33,1.4422e+05,1.4422e-15,-1288.8,0,0
33,1.4678e+05,1.4678e-15,-1285.2,0,0
33,1.4934e+05,1.4934e-15,-1281.6,0,0
33,1.519e+05,1.519e-15,-1278,0,0
33,1.5456e+05,1.5456e-15,-1274.4,0,0
33,1.5726e+05,1.5726e-15,-1270.8,0,0
33,1.5995e+05,1.5995e-15,-1267.2,0,0
33,1.627e+05,1.627e-15,-1263.6,0,0
33,1.6553e+05,1.6553e-15,-1260,0,0
33,1.6836e+05,1.6836e-15,-1256.4,0,0
33,1.7119e+05,1.7119e-15,-1252.8,0,0
33,1.7418e+05,1.7418e-15,-1249.2,0,0
33,1.7716e+05,1.7716e-15,-1245.6,0,0
33,1.8015e+05,1.8015e-15,-1242,0,0
33,1.8322e+05,1.8322e-15,-1238.4,0,0
33,1.8637e+05,1.8637e-15,-1234.8,0,0
33,1.8951e+05,1.8951e-15,-1231.2,0,0
33,1.927e+05,1.927e-15,-1227.6,0,0
