Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
31,20611,2.0611e-16,-1800,0,0
31,20625,2.0625e-16,-1796.4,0,0
31,20639,2.0639e-16,-1792.8,0,0
31,20653,2.0653e-16,-1789.2,0,0
31,20685,2.0685e-16,-1785.6,0,0
31,20727,2.0727e-16,-1782,0,0
31,20769,2.0769e-16,-1778.4,0,0
31,20818,2.0818e-16,-1774.8,0,0
31,20888,2.0888e-16,-1771.2,0,0
31,20958,2.0958e-16,-1767.6,0,0
31,21028,2.1028e-16,-1764,0,0
31,21123,2.1123e-16,-1760.4,0,0
31,21221,2.1221e-16,-1756.8,0,0
31,21320,2.132e-16,-1753.2,0,0
31,21432,2.1432e-16,-1749.6,0,0
31,21559,2.1559e-16,-1746,0,0
31,21687,2.1687e-16,-1742.4,0,0
31,21817,2.1817e-16,-1738.8,0,0
31,21974,2.1974e-16,-1735.2,0,0
31,22130,2.213e-16,-1731.6,0,0
31,22287,2.2287e-16,-1728,0,0
31,22465,2.2465e-16,-1724.4,0,0
31,22651,2.2651e-16,-1720.8,0,0
31,22837,2.2837e-16,-1717.2,0,0
31,23034,2.3034e-16,-1713.6,0,0
31,23250,2.325e-16,-1710,0,0
31,23467,2.3467e-16,-1706.4,0,0
31,23684,2.3684e-16,-1702.8,0,0
31,23931,2.3931e-16,-1699.2,0,0
31,24180,2.418e-16,-1695.6,0,0
31,24428,2.4428e-16,-1692,0,0
31,24695,2.4695e-16,-1688.4,0,0
31,24975,2.4975e-16,-1684.8,0,0
31,25256,2.5256e-16,-1681.2,0,0
31,25543,2.5543e-16,-1677.6,0,0
31,25856,2.5856e-16,-1674,0,0
31,26168,2.6168e-16,-1670.4,0,0
31,26481,2.6481e-16,-1666.8,0,0
31,26821,2.6821e-16,-1663.2,0,0
31,27168,2.7168e-16,-1659.6,0,0
31,27514,2.7514e-16,-1656,0,0
31,27877,2.7877e-16,-1652.4,0,0
31,28260,2.826e-16,-1648.8,0,0
31,28642,2.8642e-16,-1645.2,0,0
31,29028,2.9028e-16,-1641.6,0,0
31,29447,2.9447e-16,-1638,0,0
31,29866,2.9866e-16,-1634.4,0,0
31,30286,3.0286e-16,-1630.8,0,0
31,30731,3.0731e-16,-1627.2,0,0
31,31188,3.1188e-16,-1623.6,0,0
31,31645,3.1645e-16,-1620,0,0
31,32115,3.2115e-16,-1616.4,0,0
31,32612,3.2612e-16,-1612.8,0,0
31,33110,3.311e-16,-1609.2,0,0
31,33607,3.3607e-16,-1605.6,0,0
31,34144,3.4144e-16,-1602,0,0
31,34684,3.4684e-16,-1598.4,0,0
31,35223,3.5223e-16,-1594.8,0,0
31,35786,3.5786e-16,-1591.2,0,0
31,36367,3.6367e-16,-1587.6,0,0
31,36948,3.6948e-16,-1584,0,0
31,37538,3.7538e-16,-1580.4,0,0
31,38164,3.8164e-16,-1576.8,0,0
31,38789,3.8789e-16,-1573.2,0,0
31,39415,3.9415e-16,-1569.6,0,0
31,40079,4.0079e-16,-1566,0,0
31,40752,4.0752e-16,-1562.4,0,0
31,41425,4.1425e-16,-1558.8,0,0
31,42119,4.2119e-16,-1555.2,0,0
31,42838,4.2838e-16,-1551.6,0,0
31,43558,4.3558e-16,-1548,0,0
31,44280,4.428e-16,-1544.4,0,0
31,45050,4.505e-16,-1540.8,0,0
31,45819,4.5819e-16,-1537.2,0,0
31,46589,4.6589e-16,-1533.6,0,0
31,47397,4.7397e-16,-1530,0,0
31,48224,4.8224e-16,-1526.4,0,0
31,49050,4.905e-16,-1522.8,0,0
31,49893,4.9893e-16,-1519.2,0,0
31,50776,5.0776e-16,-1515.6,0,0
31,51658,5.1658e-16,-1512,0,0
31,52540,5.254e-16,-1508.4,0,0
31,53478,5.3478e-16,-1504.8,0,0
31,54420,5.442e-16,-1501.2,0,0
31,55362,5.5362e-16,-1497.6,0,0
31,56337,5.6337e-16,-1494,0,0
31,57338,5.7338e-16,-1490.4,0,0
31,58340,5.834e-16,-1486.8,0,0
31,59352,5.9352e-16,-1483.2,0,0
31,60415,6.0415e-16,-1479.6,0,0
31,61478,6.1478e-16,-1476,0,0
31,62541,6.2541e-16,-1472.4,0,0
31,63659,6.3659e-16,-1468.8,0,0
31,64793,6.4793e-16,-1465.2,0,0
31,65927,6.5927e-16,-1461.6,0,0
31,67087,6.7087e-16,-1458,0,0
31,68287,6.8287e-16,-1454.4,0,0
31,69487,6.9487e-16,-1450.8,0,0
31,70689,7.0689e-16,-1447.2,0,0
31,71961,7.1961e-16,-1443.6,0,0
31,73232,7.3232e-16,-1440,0,0
31,74504,7.4504e-16,-1436.4,0,0
31,75830,7.583e-16,-1432.8,0,0
31,77186,7.7186e-16,-1429.2,0,0
31,78541,7.8541e-16,-1425.6,0,0
31,79918,7.9918e-16,-1422,0,0
31,81353,8.1353e-16,-1418.4,0,0
31,82788,8.2788e-16,-1414.8,0,0
31,84223,8.4223e-16,-1411.2,0,0
31,85728,8.5728e-16,-1407.6,0,0
31,87242,8.7242e-16,-1404,0,0
31,88756,8.8756e-16,-1400.4,0,0
31,90314,9.0314e-16,-1396.8,0,0
31,91915,9.1915e-16,-1393.2,0,0
31,93516,9.3516e-16,-1389.6,0,0
31,95130,9.513e-16,-1386,0,0
31,96831,9.6831e-16,-1382.4,0,0
31,98531,9.8531e-16,-1378.8,0,0
31,1.0023e+05,1.0023e-15,-1375.2,0,0
31,1.02e+05,1.02e-15,-1371.6,0,0
31,1.0379e+05,1.0379e-15,-1368,0,0
31,1.0558e+05,1.0558e-15,-1364.4,0,0
31,1.0741e+05,1.0741e-15,-1360.8,0,0
31,1.093e+05,1.093e-15,-1357.2,0,0
31,1.1119e+05,1.1119e-15,-1353.6,0,0
31,1.1308e+05,1.1308e-15,-1350,0,0
31,1.1509e+05,1.1509e-15,-1346.4,0,0
31,1.1709e+05,1.1709e-15,-1342.8,0,0
31,1.1909e+05,1.1909e-15,-1339.2,0,0
31,1.2116e+05,1.2116e-15,-1335.6,0,0
31,1.2327e+05,1.2327e-15,-1332,0,0
31,1.2538e+05,1.2538e-15,-1328.4,0,0
31,1.2752e+05,1.2752e-15,-1324.8,0,0
31,1.2974e+05,1.2974e-15,-1321.2,0,0
31,1.3196e+05,1.3196e-15,-1317.6,0,0
31,1.3418e+05,1.3418e-15,-1314,0,0
31,1.365e+05,1.365e-15,-1310.4,0,0
31,1.3885e+05,1.3885e-15,-1306.8,0,0
31,1.4119e+05,1.4119e-15,-1303.2,0,0
31,1.4359e+05,1.4359e-15,-1299.6,0,0
31,1.4607e+05,1.4607e-15,-1296,0,0
31,1.4854e+05,1.4854e-15,-1292.4,0,0
31,1.5102e+05,1.5102e-15,-1288.8,0,0
31,1.5362e+05,1.5362e-15,-1285.2,0,0
31,1.5622e+05,1.5622e-15,-1281.6,0,0
31,1.5882e+05,1.5882e-15,-1278,0,0
31,1.6152e+05,1.6152e-15,-1274.4,0,0
31,1.6425e+05,1.6425e-15,-1270.8,0,0
31,1.6699e+05,1.6699e-15,-1267.2,0,0
31,1.6977e+05,1.6977e-15,-1263.6,0,0
31,1.7264e+05,1.7264e-15,-1260,0,0
31,1.7552e+05,1.7552e-15,-1256.4,0,0
31,1.784e+05,1.784e-15,-1252.8,0,0
31,1.8142e+05,1.8142e-15,-1249.2,0,0
31,1.8444e+05,1.8444e-15,-1245.6,0,0
31,1.8746e+05,1.8746e-15,-1242,0,0
31,1.9059e+05,1.9059e-15,-1238.4,0,0
31,1.9378e+05,1.9378e-15,-1234.8,0,0
31,1.9697e+05,1.9697e-15,-1231.2,0,0
31,2.0019e+05,2.0019e-15,-1227.6,0,0
31,2.0353e+05,2.0353e-15,-1224,0,0
31,2.0687e+05,2.0687e-15,-1220.4,0,0
31,2.1021e+05,2.1021e-15,-1216.8,0,0
31,2.1369e+05,2.1369e-15,-1213.2,0,0
31,2.1718e+05,2.1718e-15,-1209.6,0,0
31,2.2068e+05,2.2068e-15,-1206,0,0
31,2.2425e+05,2.2425e-15,-1202.4,0,0
31,2.2792e+05,2.2792e-15,-1198.8,0,0
31,2.3159e+05,2.3159e-15,-1195.2,0,0
31,2.3527e+05,2.3527e-15,-1191.6,0,0
31,2.391e+05,2.391e-15,-1188,0,0
31,2.4293e+05,2.4293e-15,-1184.4,0,0
31,2.4676e+05,2.4676e-15,-1180.8,0,0
31,2.5074e+05,2.5074e-15,-1177.2,0,0
31,2.5477e+05,2.5477e-15,-1173.6,0,0
31,2.5881e+05,2.5881e-15,-1170,0,0
31,2.6291e+05,2.6291e-15,-1166.4,0,0
31,2.6714e+05,2.6714e-15,-1162.8,0,0
31,2.7138e+05,2.7138e-15,-1159.2,0,0
31,2.7561e+05,2.7561e-15,-1155.6,0,0
31,2.8e+05,2.8e-15,-1152,0,0
31,2.8439e+05,2.8439e-15,-1148.4,0,0
31,2.8878e+05,2.8878e-15,-1144.8,0,0
31,2.9329e+05,2.9329e-15,-1141.2,0,0
31,2.9789e+05,2.9789e-15,-1137.6,0,0
