Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
58,26857,2.6857e-16,-1800,0,0
58,26859,2.6859e-16,-1796.4,0,0
58,26861,2.6861e-16,-1792.8,0,0
58,26863,2.6863e-16,-1789.2,0,0
58,26867,2.6867e-16,-1785.6,0,0
58,26873,2.6873e-16,-1782,0,0
58,26879,2.6879e-16,-1778.4,0,0
58,26886,2.6886e-16,-1774.8,0,0
58,26895,2.6895e-16,-1771.2,0,0
58,26905,2.6905e-16,-1767.6,0,0
58,26915,2.6915e-16,-1764,0,0
58,26928,2.6928e-16,-1760.4,0,0
58,26942,2.6942e-16,-1756.8,0,0
58,26955,2.6955e-16,-1753.2,0,0
58,26971,2.6971e-16,-1749.6,0,0
58,26988,2.6988e-16,-1746,0,0
58,27006,2.7006e-16,-1742.4,0,0
58,27024,2.7024e-16,-1738.8,0,0
58,27045,2.7045e-16,-1735.2,0,0
58,27066,2.7066e-16,-1731.6,0,0
58,27087,2.7087e-16,-1728,0,0
58,27111,2.7111e-16,-1724.4,0,0
58,27135,2.7135e-16,-1720.8,0,0
58,27160,2.716e-16,-1717.2,0,0
58,27186,2.7186e-16,-1713.6,0,0
58,27214,2.7214e-16,-1710,0,0
58,27242,2.7242e-16,-1706.4,0,0
58,27270,2.727e-16,-1702.8,0,0
58,27302,2.7302e-16,-1699.2,0,0
58,27334,2.7334e-16,-1695.6,0,0
58,27365,2.7365e-16,-1692,0,0
58,27399,2.7399e-16,-1688.4,0,0
58,27434,2.7434e-16,-1684.8,0,0
58,27469,2.7469e-16,-1681.2,0,0
58,27505,2.7505e-16,-1677.6,0,0
58,27542,2.7542e-16,-1674,0,0
58,27580,2.758e-16,-1670.4,0,0
58,27618,2.7618e-16,-1666.8,0,0
58,27658,2.7658e-16,-1663.2,0,0
58,27699,2.7699e-16,-1659.6,0,0
58,27739,2.7739e-16,-1656,0,0
58,27781,2.7781e-16,-1652.4,0,0
58,27825,2.7825e-16,-1648.8,0,0
58,27868,2.7868e-16,-1645.2,0,0
58,27912,2.7912e-16,-1641.6,0,0
58,27958,2.7958e-16,-1638,0,0
58,28004,2.8004e-16,-1634.4,0,0
58,28050,2.805e-16,-1630.8,0,0
58,28098,2.8098e-16,-1627.2,0,0
58,28146,2.8146e-16,-1623.6,0,0
58,28195,2.8195e-16,-1620,0,0
58,28244,2.8244e-16,-1616.4,0,0
58,28294,2.8294e-16,-1612.8,0,0
58,28345,2.8345e-16,-1609.2,0,0
58,28396,2.8396e-16,-1605.6,0,0
58,28448,2.8448e-16,-1602,0,0
58,28501,2.8501e-16,-1598.4,0,0
58,28554,2.8554e-16,-1594.8,0,0
