Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
31.5,19527,1.9527e-16,-1800,0,0
31.5,19541,1.9541e-16,-1796.4,0,0
31.5,19555,1.9555e-16,-1792.8,0,0
31.5,19569,1.9569e-16,-1789.2,0,0
31.5,19600,1.96e-16,-1785.6,0,0
31.5,19642,1.9642e-16,-1782,0,0
31.5,19683,1.9683e-16,-1778.4,0,0
31.5,19732,1.9732e-16,-1774.8,0,0
31.5,19801,1.9801e-16,-1771.2,0,0
31.5,19871,1.9871e-16,-1767.6,0,0
31.5,19940,1.994e-16,-1764,0,0
31.5,20034,2.0034e-16,-1760.4,0,0
31.5,20131,2.0131e-16,-1756.8,0,0
31.5,20229,2.0229e-16,-1753.2,0,0
31.5,20341,2.0341e-16,-1749.6,0,0
31.5,20467,2.0467e-16,-1746,0,0
31.5,20593,2.0593e-16,-1742.4,0,0
31.5,20723,2.0723e-16,-1738.8,0,0
31.5,20878,2.0878e-16,-1735.2,0,0
31.5,21033,2.1033e-16,-1731.6,0,0
31.5,21188,2.1188e-16,-1728,0,0
31.5,21365,2.1365e-16,-1724.4,0,0
31.5,21549,2.1549e-16,-1720.8,0,0
31.5,21734,2.1734e-16,-1717.2,0,0
31.5,21929,2.1929e-16,-1713.6,0,0
31.5,22144,2.2144e-16,-1710,0,0
31.5,22358,2.2358e-16,-1706.4,0,0
31.5,22573,2.2573e-16,-1702.8,0,0
31.5,22818,2.2818e-16,-1699.2,0,0
31.5,23064,2.3064e-16,-1695.6,0,0
31.5,23310,2.331e-16,-1692,0,0
31.5,23574,2.3574e-16,-1688.4,0,0
31.5,23852,2.3852e-16,-1684.8,0,0
31.5,24130,2.413e-16,-1681.2,0,0
31.5,24414,2.4414e-16,-1677.6,0,0
31.5,24723,2.4723e-16,-1674,0,0
31.5,25032,2.5032e-16,-1670.4,0,0
31.5,25342,2.5342e-16,-1666.8,0,0
31.5,25679,2.5679e-16,-1663.2,0,0
31.5,26022,2.6022e-16,-1659.6,0,0
31.5,26365,2.6365e-16,-1656,0,0
31.5,26725,2.6725e-16,-1652.4,0,0
31.5,27103,2.7103e-16,-1648.8,0,0
31.5,27482,2.7482e-16,-1645.2,0,0
31.5,27864,2.7864e-16,-1641.6,0,0
31.5,28279,2.8279e-16,-1638,0,0
31.5,28695,2.8695e-16,-1634.4,0,0
31.5,29110,2.911e-16,-1630.8,0,0
31.5,29551,2.9551e-16,-1627.2,0,0
31.5,30004,3.0004e-16,-1623.6,0,0
31.5,30456,3.0456e-16,-1620,0,0
31.5,30921,3.0921e-16,-1616.4,0,0
31.5,31413,3.1413e-16,-1612.8,0,0
31.5,31905,3.1905e-16,-1609.2,0,0
31.5,32397,3.2397e-16,-1605.6,0,0
31.5,32927,3.2927e-16,-1602,0,0
31.5,33460,3.346e-16,-1598.4,0,0
31.5,33992,3.3992e-16,-1594.8,0,0
31.5,34548,3.4548e-16,-1591.2,0,0
31.5,35122,3.5122e-16,-1587.6,0,0
31.5,35697,3.5697e-16,-1584,0,0
31.5,36280,3.628e-16,-1580.4,0,0
31.5,36899,3.6899e-16,-1576.8,0,0
31.5,37518,3.7518e-16,-1573.2,0,0
31.5,38137,3.8137e-16,-1569.6,0,0
31.5,38793,3.8793e-16,-1566,0,0
31.5,39457,3.9457e-16,-1562.4,0,0
31.5,40122,4.0122e-16,-1558.8,0,0
31.5,40807,4.0807e-16,-1555.2,0,0
31.5,41518,4.1518e-16,-1551.6,0,0
31.5,42230,4.223e-16,-1548,0,0
31.5,42944,4.2944e-16,-1544.4,0,0
31.5,43708,4.3708e-16,-1540.8,0,0
31.5,44471,4.4471e-16,-1537.2,0,0
31.5,45234,4.5234e-16,-1533.6,0,0
31.5,46033,4.6033e-16,-1530,0,0
31.5,46849,4.6849e-16,-1526.4,0,0
31.5,47665,4.7665e-16,-1522.8,0,0
31.5,48497,4.8497e-16,-1519.2,0,0
31.5,49368,4.9368e-16,-1515.6,0,0
31.5,50238,5.0238e-16,-1512,0,0
31.5,51109,5.1109e-16,-1508.4,0,0
31.5,52034,5.2034e-16,-1504.8,0,0
31.5,52963,5.2963e-16,-1501.2,0,0
31.5,53893,5.3893e-16,-1497.6,0,0
31.5,54855,5.4855e-16,-1494,0,0
31.5,55843,5.5843e-16,-1490.4,0,0
31.5,56832,5.6832e-16,-1486.8,0,0
31.5,57830,5.783e-16,-1483.2,0,0
31.5,58882,5.8882e-16,-1479.6,0,0
31.5,59934,5.9934e-16,-1476,0,0
31.5,60986,6.0986e-16,-1472.4,0,0
31.5,62090,6.209e-16,-1468.8,0,0
31.5,63208,6.3208e-16,-1465.2,0,0
31.5,64326,6.4326e-16,-1461.6,0,0
31.5,65472,6.5472e-16,-1458,0,0
31.5,66657,6.6657e-16,-1454.4,0,0
31.5,67843,6.7843e-16,-1450.8,0,0
31.5,69031,6.9031e-16,-1447.2,0,0
31.5,70292,7.0292e-16,-1443.6,0,0
31.5,71553,7.1553e-16,-1440,0,0
31.5,72814,7.2814e-16,-1436.4,0,0
31.5,74123,7.4123e-16,-1432.8,0,0
31.5,75457,7.5457e-16,-1429.2,0,0
31.5,76791,7.6791e-16,-1425.6,0,0
31.5,78148,7.8148e-16,-1422,0,0
31.5,79563,7.9563e-16,-1418.4,0,0
31.5,80978,8.0978e-16,-1414.8,0,0
31.5,82394,8.2394e-16,-1411.2,0,0
31.5,83883,8.3883e-16,-1407.6,0,0
31.5,85382,8.5382e-16,-1404,0,0
31.5,86881,8.6881e-16,-1400.4,0,0
31.5,88422,8.8422e-16,-1396.8,0,0
31.5,90005,9.0005e-16,-1393.2,0,0
31.5,91588,9.1588e-16,-1389.6,0,0
31.5,93184,9.3184e-16,-1386,0,0
31.5,94863,9.4863e-16,-1382.4,0,0
31.5,96542,9.6542e-16,-1378.8,0,0
31.5,98221,9.8221e-16,-1375.2,0,0
31.5,99968,9.9968e-16,-1371.6,0,0
31.5,1.0174e+05,1.0174e-15,-1368,0,0
31.5,1.0351e+05,1.0351e-15,-1364.4,0,0
31.5,1.0532e+05,1.0532e-15,-1360.8,0,0
31.5,1.0719e+05,1.0719e-15,-1357.2,0,0
31.5,1.0906e+05,1.0906e-15,-1353.6,0,0
31.5,1.1094e+05,1.1094e-15,-1350,0,0
31.5,1.1291e+05,1.1291e-15,-1346.4,0,0
31.5,1.1489e+05,1.1489e-15,-1342.8,0,0
31.5,1.1687e+05,1.1687e-15,-1339.2,0,0
31.5,1.1892e+05,1.1892e-15,-1335.6,0,0
31.5,1.21e+05,1.21e-15,-1332,0,0
31.5,1.2309e+05,1.2309e-15,-1328.4,0,0
31.5,1.2521e+05,1.2521e-15,-1324.8,0,0
31.5,1.2741e+05,1.2741e-15,-1321.2,0,0
31.5,1.2961e+05,1.2961e-15,-1317.6,0,0
31.5,1.3182e+05,1.3182e-15,-1314,0,0
31.5,1.3412e+05,1.3412e-15,-1310.4,0,0
31.5,1.3644e+05,1.3644e-15,-1306.8,0,0
31.5,1.3876e+05,1.3876e-15,-1303.2,0,0
31.5,1.4113e+05,1.4113e-15,-1299.6,0,0
31.5,1.4357e+05,1.4357e-15,-1296,0,0
31.5,1.4601e+05,1.4601e-15,-1292.4,0,0
31.5,1.4846e+05,1.4846e-15,-1288.8,0,0
31.5,1.5103e+05,1.5103e-15,-1285.2,0,0
31.5,1.536e+05,1.536e-15,-1281.6,0,0
