Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
7,1.3561e+06,1.3561e-14,-1800,0,0
7,1.3564e+06,1.3564e-14,-1796.4,0,0
7,1.3567e+06,1.3567e-14,-1792.8,0,0
7,1.3571e+06,1.3571e-14,-1789.2,0,0
7,1.3578e+06,1.3578e-14,-1785.6,0,0
7,1.3587e+06,1.3587e-14,-1782,0,0
7,1.3597e+06,1.3597e-14,-1778.4,0,0
7,1.3608e+06,1.3608e-14,-1774.8,0,0
7,1.3623e+06,1.3623e-14,-1771.2,0,0
7,1.3638e+06,1.3638e-14,-1767.6,0,0
7,1.3654e+06,1.3654e-14,-1764,0,0
7,1.3673e+06,1.3673e-14,-1760.4,0,0
7,1.3693e+06,1.3693e-14,-1756.8,0,0
7,1.3714e+06,1.3714e-14,-1753.2,0,0
7,1.3735e+06,1.3735e-14,-1749.6,0,0
7,1.3759e+06,1.3759e-14,-1746,0,0
7,1.3783e+06,1.3783e-14,-1742.4,0,0
7,1.3807e+06,1.3807e-14,-1738.8,0,0
7,1.3832e+06,1.3832e-14,-1735.2,0,0
7,1.3857e+06,1.3857e-14,-1731.6,0,0
7,1.3883e+06,1.3883e-14,-1728,0,0
7,1.3907e+06,1.3907e-14,-1724.4,0,0
7,1.3931e+06,1.3931e-14,-1720.8,0,0
7,1.3955e+06,1.3955e-14,-1717.2,0,0
7,1.3978e+06,1.3978e-14,-1713.6,0,0
7,1.3997e+06,1.3997e-14,-1710,0,0
7,1.4016e+06,1.4016e-14,-1706.4,0,0
7,1.4035e+06,1.4035e-14,-1702.8,0,0
7,1.4044e+06,1.4044e-14,-1699.2,0,0
7,1.4052e+06,1.4052e-14,-1695.6,0,0
7,1.4061e+06,1.4061e-14,-1692,0,0
7,1.4059e+06,1.4059e-14,-1688.4,0,0
7,1.4051e+06,1.4051e-14,-1684.8,0,0
7,1.4042e+06,1.4042e-14,-1681.2,0,0
7,1.4028e+06,1.4028e-14,-1677.6,0,0
7,1.3992e+06,1.3992e-14,-1674,0,0
7,1.3957e+06,1.3957e-14,-1670.4,0,0
7,1.3922e+06,1.3922e-14,-1666.8,0,0
7,1.3854e+06,1.3854e-14,-1663.2,0,0
7,1.378e+06,1.378e-14,-1659.6,0,0
7,1.3706e+06,1.3706e-14,-1656,0,0
7,1.3607e+06,1.3607e-14,-1652.4,0,0
7,1.348e+06,1.348e-14,-1648.8,0,0
7,1.3352e+06,1.3352e-14,-1645.2,0,0
7,1.3218e+06,1.3218e-14,-1641.6,0,0
