Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
33.5,16339,1.6339e-16,-1800,0,0
33.5,16352,1.6352e-16,-1796.4,0,0
33.5,16365,1.6365e-16,-1792.8,0,0
33.5,16378,1.6378e-16,-1789.2,0,0
33.5,16406,1.6406e-16,-1785.6,0,0
33.5,16444,1.6444e-16,-1782,0,0
33.5,16482,1.6482e-16,-1778.4,0,0
33.5,16526,1.6526e-16,-1774.8,0,0
33.5,16590,1.659e-16,-1771.2,0,0
33.5,16653,1.6653e-16,-1767.6,0,0
33.5,16716,1.6716e-16,-1764,0,0
33.5,16802,1.6802e-16,-1760.4,0,0
33.5,16891,1.6891e-16,-1756.8,0,0
33.5,16981,1.6981e-16,-1753.2,0,0
33.5,17083,1.7083e-16,-1749.6,0,0
33.5,17199,1.7199e-16,-1746,0,0
33.5,17315,1.7315e-16,-1742.4,0,0
33.5,17434,1.7434e-16,-1738.8,0,0
33.5,17575,1.7575e-16,-1735.2,0,0
33.5,17717,1.7717e-16,-1731.6,0,0
33.5,17858,1.7858e-16,-1728,0,0
33.5,18020,1.802e-16,-1724.4,0,0
33.5,18188,1.8188e-16,-1720.8,0,0
33.5,18357,1.8357e-16,-1717.2,0,0
33.5,18536,1.8536e-16,-1713.6,0,0
33.5,18732,1.8732e-16,-1710,0,0
33.5,18929,1.8929e-16,-1706.4,0,0
33.5,19125,1.9125e-16,-1702.8,0,0
33.5,19349,1.9349e-16,-1699.2,0,0
33.5,19574,1.9574e-16,-1695.6,0,0
33.5,19799,1.9799e-16,-1692,0,0
33.5,20041,2.0041e-16,-1688.4,0,0
33.5,20295,2.0295e-16,-1684.8,0,0
33.5,20549,2.0549e-16,-1681.2,0,0
33.5,20809,2.0809e-16,-1677.6,0,0
33.5,21093,2.1093e-16,-1674,0,0
33.5,21377,2.1377e-16,-1670.4,0,0
33.5,21660,2.166e-16,-1666.8,0,0
33.5,21971,2.1971e-16,-1663.2,0,0
33.5,22286,2.2286e-16,-1659.6,0,0
33.5,22602,2.2602e-16,-1656,0,0
33.5,22932,2.2932e-16,-1652.4,0,0
33.5,23279,2.3279e-16,-1648.8,0,0
33.5,23627,2.3627e-16,-1645.2,0,0
33.5,23977,2.3977e-16,-1641.6,0,0
