Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
54,22889,2.2889e-16,-1800,0,0
54,22891,2.2891e-16,-1796.4,0,0
54,22894,2.2894e-16,-1792.8,0,0
54,22896,2.2896e-16,-1789.2,0,0
54,22901,2.2901e-16,-1785.6,0,0
54,22908,2.2908e-16,-1782,0,0
54,22914,2.2914e-16,-1778.4,0,0
54,22922,2.2922e-16,-1774.8,0,0
54,22933,2.2933e-16,-1771.2,0,0
54,22944,2.2944e-16,-1767.6,0,0
54,22955,2.2955e-16,-1764,0,0
54,22970,2.297e-16,-1760.4,0,0
54,22985,2.2985e-16,-1756.8,0,0
54,23001,2.3001e-16,-1753.2,0,0
54,23018,2.3018e-16,-1749.6,0,0
54,23038,2.3038e-16,-1746,0,0
54,23058,2.3058e-16,-1742.4,0,0
54,23078,2.3078e-16,-1738.8,0,0
54,23102,2.3102e-16,-1735.2,0,0
54,23126,2.3126e-16,-1731.6,0,0
54,23150,2.315e-16,-1728,0,0
54,23177,2.3177e-16,-1724.4,0,0
54,23206,2.3206e-16,-1720.8,0,0
54,23234,2.3234e-16,-1717.2,0,0
54,23264,2.3264e-16,-1713.6,0,0
54,23297,2.3297e-16,-1710,0,0
54,23329,2.3329e-16,-1706.4,0,0
54,23362,2.3362e-16,-1702.8,0,0
54,23399,2.3399e-16,-1699.2,0,0
54,23436,2.3436e-16,-1695.6,0,0
54,23473,2.3473e-16,-1692,0,0
54,23513,2.3513e-16,-1688.4,0,0
54,23554,2.3554e-16,-1684.8,0,0
54,23595,2.3595e-16,-1681.2,0,0
54,23638,2.3638e-16,-1677.6,0,0
54,23683,2.3683e-16,-1674,0,0
54,23729,2.3729e-16,-1670.4,0,0
54,23774,2.3774e-16,-1666.8,0,0
54,23823,2.3823e-16,-1663.2,0,0
54,23872,2.3872e-16,-1659.6,0,0
54,23921,2.3921e-16,-1656,0,0
54,23972,2.3972e-16,-1652.4,0,0
54,24026,2.4026e-16,-1648.8,0,0
54,24080,2.408e-16,-1645.2,0,0
54,24133,2.4133e-16,-1641.6,0,0
54,24191,2.4191e-16,-1638,0,0
54,24248,2.4248e-16,-1634.4,0,0
54,24305,2.4305e-16,-1630.8,0,0
54,24365,2.4365e-16,-1627.2,0,0
54,24426,2.4426e-16,-1623.6,0,0
54,24487,2.4487e-16,-1620,0,0
54,24550,2.455e-16,-1616.4,0,0
54,24615,2.4615e-16,-1612.8,0,0
54,24681,2.4681e-16,-1609.2,0,0
54,24746,2.4746e-16,-1605.6,0,0
54,24816,2.4816e-16,-1602,0,0
54,24885,2.4885e-16,-1598.4,0,0
54,24955,2.4955e-16,-1594.8,0,0
54,25026,2.5026e-16,-1591.2,0,0
54,25099,2.5099e-16,-1587.6,0,0
54,25172,2.5172e-16,-1584,0,0
54,25246,2.5246e-16,-1580.4,0,0
54,25323,2.5323e-16,-1576.8,0,0
54,25400,2.54e-16,-1573.2,0,0
54,25477,2.5477e-16,-1569.6,0,0
54,25557,2.5557e-16,-1566,0,0
54,25638,2.5638e-16,-1562.4,0,0
54,25718,2.5718e-16,-1558.8,0,0
54,25800,2.58e-16,-1555.2,0,0
54,25885,2.5885e-16,-1551.6,0,0
54,25969,2.5969e-16,-1548,0,0
54,26053,2.6053e-16,-1544.4,0,0
54,26142,2.6142e-16,-1540.8,0,0
54,26230,2.623e-16,-1537.2,0,0
54,26318,2.6318e-16,-1533.6,0,0
54,26408,2.6408e-16,-1530,0,0
54,26500,2.65e-16,-1526.4,0,0
54,26591,2.6591e-16,-1522.8,0,0
54,26684,2.6684e-16,-1519.2,0,0
54,26780,2.678e-16,-1515.6,0,0
54,26875,2.6875e-16,-1512,0,0
54,26971,2.6971e-16,-1508.4,0,0
54,27071,2.7071e-16,-1504.8,0,0
54,27170,2.717e-16,-1501.2,0,0
54,27270,2.727e-16,-1497.6,0,0
54,27371,2.7371e-16,-1494,0,0
54,27474,2.7474e-16,-1490.4,0,0
54,27577,2.7577e-16,-1486.8,0,0
54,27680,2.768e-16,-1483.2,0,0
54,27785,2.7785e-16,-1479.6,0,0
54,27890,2.789e-16,-1476,0,0
54,27995,2.7995e-16,-1472.4,0,0
54,28104,2.8104e-16,-1468.8,0,0
54,28214,2.8214e-16,-1465.2,0,0
54,28324,2.8324e-16,-1461.6,0,0
54,28436,2.8436e-16,-1458,0,0
54,28550,2.855e-16,-1454.4,0,0
54,28664,2.8664e-16,-1450.8,0,0
54,28779,2.8779e-16,-1447.2,0,0
54,28895,2.8895e-16,-1443.6,0,0
54,29012,2.9012e-16,-1440,0,0
54,29128,2.9128e-16,-1436.4,0,0
54,29247,2.9247e-16,-1432.8,0,0
54,29368,2.9368e-16,-1429.2,0,0
54,29489,2.9489e-16,-1425.6,0,0
54,29611,2.9611e-16,-1422,0,0
54,29735,2.9735e-16,-1418.4,0,0
54,29859,2.9859e-16,-1414.8,0,0
54,29983,2.9983e-16,-1411.2,0,0
54,30110,3.011e-16,-1407.6,0,0
54,30237,3.0237e-16,-1404,0,0
54,30364,3.0364e-16,-1400.4,0,0
54,30494,3.0494e-16,-1396.8,0,0
54,30625,3.0625e-16,-1393.2,0,0
54,30756,3.0756e-16,-1389.6,0,0
54,30888,3.0888e-16,-1386,0,0
54,31024,3.1024e-16,-1382.4,0,0
54,31159,3.1159e-16,-1378.8,0,0
54,31294,3.1294e-16,-1375.2,0,0
54,31432,3.1432e-16,-1371.6,0,0
54,31570,3.157e-16,-1368,0,0
54,31708,3.1708e-16,-1364.4,0,0
54,31846,3.1846e-16,-1360.8,0,0
54,31985,3.1985e-16,-1357.2,0,0
54,32124,3.2124e-16,-1353.6,0,0
54,32264,3.2264e-16,-1350,0,0
54,32408,3.2408e-16,-1346.4,0,0
