Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
48.5,12477,1.2477e-16,-1800,0,0
48.5,12479,1.2479e-16,-1796.4,0,0
48.5,12480,1.248e-16,-1792.8,0,0
48.5,12482,1.2482e-16,-1789.2,0,0
48.5,12485,1.2485e-16,-1785.6,0,0
48.5,12490,1.249e-16,-1782,0,0
48.5,12494,1.2494e-16,-1778.4,0,0
48.5,12500,1.25e-16,-1774.8,0,0
48.5,12507,1.2507e-16,-1771.2,0,0
48.5,12515,1.2515e-16,-1767.6,0,0
48.5,12523,1.2523e-16,-1764,0,0
48.5,12533,1.2533e-16,-1760.4,0,0
48.5,12544,1.2544e-16,-1756.8,0,0
48.5,12554,1.2554e-16,-1753.2,0,0
48.5,12567,1.2567e-16,-1749.6,0,0
48.5,12580,1.258e-16,-1746,0,0
48.5,12594,1.2594e-16,-1742.4,0,0
48.5,12608,1.2608e-16,-1738.8,0,0
48.5,12625,1.2625e-16,-1735.2,0,0
48.5,12642,1.2642e-16,-1731.6,0,0
48.5,12659,1.2659e-16,-1728,0,0
48.5,12678,1.2678e-16,-1724.4,0,0
48.5,12698,1.2698e-16,-1720.8,0,0
48.5,12718,1.2718e-16,-1717.2,0,0
48.5,12739,1.2739e-16,-1713.6,0,0
48.5,12762,1.2762e-16,-1710,0,0
48.5,12785,1.2785e-16,-1706.4,0,0
48.5,12808,1.2808e-16,-1702.8,0,0
48.5,12834,1.2834e-16,-1699.2,0,0
48.5,12860,1.286e-16,-1695.6,0,0
48.5,12886,1.2886e-16,-1692,0,0
48.5,12914,1.2914e-16,-1688.4,0,0
48.5,12943,1.2943e-16,-1684.8,0,0
48.5,12973,1.2973e-16,-1681.2,0,0
48.5,13003,1.3003e-16,-1677.6,0,0
48.5,13035,1.3035e-16,-1674,0,0
48.5,13067,1.3067e-16,-1670.4,0,0
48.5,13100,1.31e-16,-1666.8,0,0
48.5,13135,1.3135e-16,-1663.2,0,0
48.5,13171,1.3171e-16,-1659.6,0,0
48.5,13206,1.3206e-16,-1656,0,0
48.5,13244,1.3244e-16,-1652.4,0,0
48.5,13282,1.3282e-16,-1648.8,0,0
48.5,13321,1.3321e-16,-1645.2,0,0
48.5,13360,1.336e-16,-1641.6,0,0
48.5,13403,1.3403e-16,-1638,0,0
48.5,13445,1.3445e-16,-1634.4,0,0
48.5,13487,1.3487e-16,-1630.8,0,0
48.5,13531,1.3531e-16,-1627.2,0,0
48.5,13577,1.3577e-16,-1623.6,0,0
48.5,13622,1.3622e-16,-1620,0,0
48.5,13669,1.3669e-16,-1616.4,0,0
48.5,13718,1.3718e-16,-1612.8,0,0
48.5,13766,1.3766e-16,-1609.2,0,0
48.5,13815,1.3815e-16,-1605.6,0,0
48.5,13867,1.3867e-16,-1602,0,0
48.5,13919,1.3919e-16,-1598.4,0,0
48.5,13972,1.3972e-16,-1594.8,0,0
48.5,14026,1.4026e-16,-1591.2,0,0
48.5,14081,1.4081e-16,-1587.6,0,0
48.5,14137,1.4137e-16,-1584,0,0
48.5,14193,1.4193e-16,-1580.4,0,0
48.5,14253,1.4253e-16,-1576.8,0,0
48.5,14312,1.4312e-16,-1573.2,0,0
48.5,14371,1.4371e-16,-1569.6,0,0
48.5,14433,1.4433e-16,-1566,0,0
48.5,14496,1.4496e-16,-1562.4,0,0
48.5,14559,1.4559e-16,-1558.8,0,0
48.5,14623,1.4623e-16,-1555.2,0,0
48.5,14689,1.4689e-16,-1551.6,0,0
48.5,14755,1.4755e-16,-1548,0,0
48.5,14821,1.4821e-16,-1544.4,0,0
48.5,14891,1.4891e-16,-1540.8,0,0
48.5,14962,1.4962e-16,-1537.2,0,0
48.5,15032,1.5032e-16,-1533.6,0,0
48.5,15105,1.5105e-16,-1530,0,0
48.5,15179,1.5179e-16,-1526.4,0,0
48.5,15253,1.5253e-16,-1522.8,0,0
48.5,15328,1.5328e-16,-1519.2,0,0
48.5,15405,1.5405e-16,-1515.6,0,0
48.5,15483,1.5483e-16,-1512,0,0
48.5,15561,1.5561e-16,-1508.4,0,0
48.5,15642,1.5642e-16,-1504.8,0,0
48.5,15724,1.5724e-16,-1501.2,0,0
48.5,15806,1.5806e-16,-1497.6,0,0
48.5,15890,1.589e-16,-1494,0,0
48.5,15977,1.5977e-16,-1490.4,0,0
48.5,16063,1.6063e-16,-1486.8,0,0
48.5,16150,1.615e-16,-1483.2,0,0
48.5,16241,1.6241e-16,-1479.6,0,0
48.5,16332,1.6332e-16,-1476,0,0
48.5,16423,1.6423e-16,-1472.4,0,0
48.5,16516,1.6516e-16,-1468.8,0,0
48.5,16610,1.661e-16,-1465.2,0,0
48.5,16704,1.6704e-16,-1461.6,0,0
48.5,16800,1.68e-16,-1458,0,0
48.5,16899,1.6899e-16,-1454.4,0,0
48.5,16997,1.6997e-16,-1450.8,0,0
48.5,17096,1.7096e-16,-1447.2,0,0
48.5,17201,1.7201e-16,-1443.6,0,0
48.5,17305,1.7305e-16,-1440,0,0
48.5,17409,1.7409e-16,-1436.4,0,0
48.5,17516,1.7516e-16,-1432.8,0,0
48.5,17624,1.7624e-16,-1429.2,0,0
48.5,17733,1.7733e-16,-1425.6,0,0
48.5,17842,1.7842e-16,-1422,0,0
48.5,17956,1.7956e-16,-1418.4,0,0
48.5,18069,1.8069e-16,-1414.8,0,0
48.5,18182,1.8182e-16,-1411.2,0,0
48.5,18300,1.83e-16,-1407.6,0,0
48.5,18419,1.8419e-16,-1404,0,0
48.5,18538,1.8538e-16,-1400.4,0,0
48.5,18659,1.8659e-16,-1396.8,0,0
48.5,18783,1.8783e-16,-1393.2,0,0
48.5,18907,1.8907e-16,-1389.6,0,0
48.5,19031,1.9031e-16,-1386,0,0
48.5,19159,1.9159e-16,-1382.4,0,0
48.5,19287,1.9287e-16,-1378.8,0,0
48.5,19415,1.9415e-16,-1375.2,0,0
48.5,19548,1.9548e-16,-1371.6,0,0
48.5,19682,1.9682e-16,-1368,0,0
48.5,19816,1.9816e-16,-1364.4,0,0
48.5,19952,1.9952e-16,-1360.8,0,0
48.5,20094,2.0094e-16,-1357.2,0,0
48.5,20235,2.0235e-16,-1353.6,0,0
48.5,20377,2.0377e-16,-1350,0,0
48.5,20524,2.0524e-16,-1346.4,0,0
48.5,20671,2.0671e-16,-1342.8,0,0
48.5,20819,2.0819e-16,-1339.2,0,0
48.5,20970,2.097e-16,-1335.6,0,0
48.5,21122,2.1122e-16,-1332,0,0
48.5,21275,2.1275e-16,-1328.4,0,0
48.5,21428,2.1428e-16,-1324.8,0,0
48.5,21587,2.1587e-16,-1321.2,0,0
48.5,21745,2.1745e-16,-1317.6,0,0
48.5,21903,2.1903e-16,-1314,0,0
48.5,22069,2.2069e-16,-1310.4,0,0
48.5,22235,2.2235e-16,-1306.8,0,0
48.5,22401,2.2401e-16,-1303.2,0,0
48.5,22572,2.2572e-16,-1299.6,0,0
48.5,22746,2.2746e-16,-1296,0,0
48.5,22921,2.2921e-16,-1292.4,0,0
48.5,23096,2.3096e-16,-1288.8,0,0
48.5,23276,2.3276e-16,-1285.2,0,0
48.5,23456,2.3456e-16,-1281.6,0,0
48.5,23636,2.3636e-16,-1278,0,0
48.5,23821,2.3821e-16,-1274.4,0,0
48.5,24008,2.4008e-16,-1270.8,0,0
48.5,24194,2.4194e-16,-1267.2,0,0
48.5,24384,2.4384e-16,-1263.6,0,0
48.5,24580,2.458e-16,-1260,0,0
48.5,24775,2.4775e-16,-1256.4,0,0
48.5,24971,2.4971e-16,-1252.8,0,0
48.5,25175,2.5175e-16,-1249.2,0,0
48.5,25379,2.5379e-16,-1245.6,0,0
48.5,25583,2.5583e-16,-1242,0,0
48.5,25792,2.5792e-16,-1238.4,0,0
48.5,26004,2.6004e-16,-1234.8,0,0
48.5,26217,2.6217e-16,-1231.2,0,0
48.5,26431,2.6431e-16,-1227.6,0,0
48.5,26653,2.6653e-16,-1224,0,0
48.5,26875,2.6875e-16,-1220.4,0,0
48.5,27098,2.7098e-16,-1216.8,0,0
48.5,27327,2.7327e-16,-1213.2,0,0
48.5,27558,2.7558e-16,-1209.6,0,0
48.5,27789,2.7789e-16,-1206,0,0
48.5,28024,2.8024e-16,-1202.4,0,0
48.5,28263,2.8263e-16,-1198.8,0,0
48.5,28503,2.8503e-16,-1195.2,0,0
48.5,28744,2.8744e-16,-1191.6,0,0
48.5,28995,2.8995e-16,-1188,0,0
48.5,29246,2.9246e-16,-1184.4,0,0
48.5,29497,2.9497e-16,-1180.8,0,0
48.5,29755,2.9755e-16,-1177.2,0,0
48.5,30015,3.0015e-16,-1173.6,0,0
48.5,30276,3.0276e-16,-1170,0,0
48.5,30541,3.0541e-16,-1166.4,0,0
48.5,30815,3.0815e-16,-1162.8,0,0
48.5,31088,3.1088e-16,-1159.2,0,0
48.5,31362,3.1362e-16,-1155.6,0,0
48.5,31646,3.1646e-16,-1152,0,0
48.5,31931,3.1931e-16,-1148.4,0,0
48.5,32217,3.2217e-16,-1144.8,0,0
48.5,32508,3.2508e-16,-1141.2,0,0
48.5,32804,3.2804e-16,-1137.6,0,0
48.5,33101,3.3101e-16,-1134,0,0
48.5,33399,3.3399e-16,-1130.4,0,0
48.5,33709,3.3709e-16,-1126.8,0,0
48.5,34019,3.4019e-16,-1123.2,0,0
48.5,34329,3.4329e-16,-1119.6,0,0
48.5,34649,3.4649e-16,-1116,0,0
48.5,34971,3.4971e-16,-1112.4,0,0
48.5,35293,3.5293e-16,-1108.8,0,0
48.5,35623,3.5623e-16,-1105.2,0,0
48.5,35961,3.5961e-16,-1101.6,0,0
48.5,36300,3.63e-16,-1098,0,0
48.5,36640,3.664e-16,-1094.4,0,0
48.5,36994,3.6994e-16,-1090.8,0,0
48.5,37348,3.7348e-16,-1087.2,0,0
