Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
41,6470,6.47e-17,-1800,0,0
41,6472.3,6.4723e-17,-1796.4,0,0
41,6474.5,6.4745e-17,-1792.8,0,0
41,6476.7,6.4767e-17,-1789.2,0,0
41,6481.6,6.4816e-17,-1785.6,0,0
41,6488,6.488e-17,-1782,0,0
41,6494.5,6.4945e-17,-1778.4,0,0
41,6502.1,6.5021e-17,-1774.8,0,0
41,6513,6.513e-17,-1771.2,0,0
41,6523.9,6.5239e-17,-1767.6,0,0
41,6534.8,6.5348e-17,-1764,0,0
41,6549.6,6.5496e-17,-1760.4,0,0
41,6565.1,6.5651e-17,-1756.8,0,0
41,6580.5,6.5805e-17,-1753.2,0,0
41,6598.1,6.5981e-17,-1749.6,0,0
41,6618,6.618e-17,-1746,0,0
41,6637.8,6.6378e-17,-1742.4,0,0
41,6658.2,6.6582e-17,-1738.8,0,0
41,6682.5,6.6825e-17,-1735.2,0,0
41,6706.9,6.7069e-17,-1731.6,0,0
41,6731.2,6.7312e-17,-1728,0,0
41,6758.9,6.7589e-17,-1724.4,0,0
41,6787.9,6.7879e-17,-1720.8,0,0
41,6816.8,6.8168e-17,-1717.2,0,0
41,6847.4,6.8474e-17,-1713.6,0,0
41,6881.2,6.8812e-17,-1710,0,0
41,6914.9,6.9149e-17,-1706.4,0,0
41,6948.6,6.9486e-17,-1702.8,0,0
41,6987,6.987e-17,-1699.2,0,0
41,7025.5,7.0255e-17,-1695.6,0,0
41,7064,7.064e-17,-1692,0,0
41,7105.5,7.1055e-17,-1688.4,0,0
41,7148.9,7.1489e-17,-1684.8,0,0
41,7192.4,7.1924e-17,-1681.2,0,0
41,7236.9,7.2369e-17,-1677.6,0,0
41,7285.5,7.2855e-17,-1674,0,0
41,7334.1,7.3341e-17,-1670.4,0,0
41,7382.7,7.3827e-17,-1666.8,0,0
41,7435.6,7.4356e-17,-1663.2,0,0
41,7489.3,7.4893e-17,-1659.6,0,0
41,7543,7.543e-17,-1656,0,0
41,7599.3,7.5993e-17,-1652.4,0,0
41,7658.7,7.6587e-17,-1648.8,0,0
41,7718.1,7.7181e-17,-1645.2,0,0
41,7778,7.778e-17,-1641.6,0,0
41,7843,7.843e-17,-1638,0,0
41,7908,7.908e-17,-1634.4,0,0
41,7973,7.973e-17,-1630.8,0,0
41,8041.9,8.0419e-17,-1627.2,0,0
41,8112.5,8.1125e-17,-1623.6,0,0
41,8183,8.183e-17,-1620,0,0
41,8255.7,8.2557e-17,-1616.4,0,0
41,8332.6,8.3326e-17,-1612.8,0,0
41,8409.6,8.4096e-17,-1609.2,0,0
41,8486.5,8.4865e-17,-1605.6,0,0
41,8569.3,8.5693e-17,-1602,0,0
41,8652.4,8.6524e-17,-1598.4,0,0
41,8735.5,8.7355e-17,-1594.8,0,0
41,8822.4,8.8224e-17,-1591.2,0,0
41,8912.2,8.9122e-17,-1587.6,0,0
41,9002,9.002e-17,-1584,0,0
41,9093.2,9.0932e-17,-1580.4,0,0
41,9190.3,9.1903e-17,-1576.8,0,0
41,9287.3,9.2873e-17,-1573.2,0,0
41,9384.4,9.3844e-17,-1569.6,0,0
41,9487.5,9.4875e-17,-1566,0,0
41,9592.1,9.5921e-17,-1562.4,0,0
41,9696.6,9.6966e-17,-1558.8,0,0
41,9804.4,9.8044e-17,-1555.2,0,0
41,9916.5,9.9165e-17,-1551.6,0,0
41,10029,1.0029e-16,-1548,0,0
41,10141,1.0141e-16,-1544.4,0,0
41,10261,1.0261e-16,-1540.8,0,0
41,10380,1.038e-16,-1537.2,0,0
41,10500,1.05e-16,-1533.6,0,0
41,10626,1.0626e-16,-1530,0,0
41,10755,1.0755e-16,-1526.4,0,0
41,10884,1.0884e-16,-1522.8,0,0
41,11016,1.1016e-16,-1519.2,0,0
41,11154,1.1154e-16,-1515.6,0,0
41,11292,1.1292e-16,-1512,0,0
41,11431,1.1431e-16,-1508.4,0,0
41,11579,1.1579e-16,-1504.8,0,0
41,11728,1.1728e-16,-1501.2,0,0
41,11876,1.1876e-16,-1497.6,0,0
41,12031,1.2031e-16,-1494,0,0
41,12189,1.2189e-16,-1490.4,0,0
41,12348,1.2348e-16,-1486.8,0,0
41,12508,1.2508e-16,-1483.2,0,0
41,12676,1.2676e-16,-1479.6,0,0
41,12844,1.2844e-16,-1476,0,0
41,13012,1.3012e-16,-1472.4,0,0
41,13190,1.319e-16,-1468.8,0,0
41,13371,1.3371e-16,-1465.2,0,0
41,13551,1.3551e-16,-1461.6,0,0
41,13737,1.3737e-16,-1458,0,0
41,13930,1.393e-16,-1454.4,0,0
41,14124,1.4124e-16,-1450.8,0,0
41,14318,1.4318e-16,-1447.2,0,0
41,14524,1.4524e-16,-1443.6,0,0
41,14730,1.473e-16,-1440,0,0
41,14937,1.4937e-16,-1436.4,0,0
41,15152,1.5152e-16,-1432.8,0,0
41,15373,1.5373e-16,-1429.2,0,0
41,15593,1.5593e-16,-1425.6,0,0
41,15818,1.5818e-16,-1422,0,0
41,16053,1.6053e-16,-1418.4,0,0
41,16287,1.6287e-16,-1414.8,0,0
41,16522,1.6522e-16,-1411.2,0,0
41,16770,1.677e-16,-1407.6,0,0
41,17020,1.702e-16,-1404,0,0
41,17269,1.7269e-16,-1400.4,0,0
41,17528,1.7528e-16,-1396.8,0,0
41,17795,1.7795e-16,-1393.2,0,0
41,18061,1.8061e-16,-1389.6,0,0
41,18330,1.833e-16,-1386,0,0
41,18616,1.8616e-16,-1382.4,0,0
41,18902,1.8902e-16,-1378.8,0,0
41,19187,1.9187e-16,-1375.2,0,0
41,19487,1.9487e-16,-1371.6,0,0
41,19792,1.9792e-16,-1368,0,0
41,20097,2.0097e-16,-1364.4,0,0
41,20409,2.0409e-16,-1360.8,0,0
41,20734,2.0734e-16,-1357.2,0,0
41,21058,2.1058e-16,-1353.6,0,0
41,21382,2.1382e-16,-1350,0,0
41,21728,2.1728e-16,-1346.4,0,0
41,22074,2.2074e-16,-1342.8,0,0
41,22419,2.2419e-16,-1339.2,0,0
41,22780,2.278e-16,-1335.6,0,0
41,23149,2.3149e-16,-1332,0,0
41,23518,2.3518e-16,-1328.4,0,0
41,23894,2.3894e-16,-1324.8,0,0
41,24288,2.4288e-16,-1321.2,0,0
