Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
26,38605,3.8605e-16,-1800,0,0
26,38631,3.8631e-16,-1796.4,0,0
26,38657,3.8657e-16,-1792.8,0,0
26,38683,3.8683e-16,-1789.2,0,0
26,38741,3.8741e-16,-1785.6,0,0
26,38818,3.8818e-16,-1782,0,0
26,38896,3.8896e-16,-1778.4,0,0
26,38986,3.8986e-16,-1774.8,0,0
26,39115,3.9115e-16,-1771.2,0,0
26,39244,3.9244e-16,-1767.6,0,0
26,39373,3.9373e-16,-1764,0,0
26,39548,3.9548e-16,-1760.4,0,0
26,39729,3.9729e-16,-1756.8,0,0
26,39910,3.991e-16,-1753.2,0,0
26,40117,4.0117e-16,-1749.6,0,0
26,40352,4.0352e-16,-1746,0,0
26,40586,4.0586e-16,-1742.4,0,0
26,40827,4.0827e-16,-1738.8,0,0
26,41115,4.1115e-16,-1735.2,0,0
26,41403,4.1403e-16,-1731.6,0,0
26,41690,4.169e-16,-1728,0,0
26,42017,4.2017e-16,-1724.4,0,0
26,42359,4.2359e-16,-1720.8,0,0
26,42700,4.27e-16,-1717.2,0,0
26,43060,4.306e-16,-1713.6,0,0
26,43456,4.3456e-16,-1710,0,0
26,43852,4.3852e-16,-1706.4,0,0
26,44248,4.4248e-16,-1702.8,0,0
26,44699,4.4699e-16,-1699.2,0,0
26,45152,4.5152e-16,-1695.6,0,0
26,45604,4.5604e-16,-1692,0,0
26,46091,4.6091e-16,-1688.4,0,0
26,46603,4.6603e-16,-1684.8,0,0
26,47114,4.7114e-16,-1681.2,0,0
26,47638,4.7638e-16,-1677.6,0,0
26,48207,4.8207e-16,-1674,0,0
26,48777,4.8777e-16,-1670.4,0,0
26,49346,4.9346e-16,-1666.8,0,0
26,49964,4.9964e-16,-1663.2,0,0
26,50592,5.0592e-16,-1659.6,0,0
26,51220,5.122e-16,-1656,0,0
26,51877,5.1877e-16,-1652.4,0,0
26,52570,5.257e-16,-1648.8,0,0
26,53263,5.3263e-16,-1645.2,0,0
26,53961,5.3961e-16,-1641.6,0,0
26,54718,5.4718e-16,-1638,0,0
26,55475,5.5475e-16,-1634.4,0,0
26,56231,5.6231e-16,-1630.8,0,0
26,57032,5.7032e-16,-1627.2,0,0
26,57851,5.7851e-16,-1623.6,0,0
26,58670,5.867e-16,-1620,0,0
26,59512,5.9512e-16,-1616.4,0,0
26,60399,6.0399e-16,-1612.8,0,0
26,61286,6.1286e-16,-1609.2,0,0
26,62173,6.2173e-16,-1605.6,0,0
26,63128,6.3128e-16,-1602,0,0
26,64087,6.4087e-16,-1598.4,0,0
26,65046,6.5046e-16,-1594.8,0,0
26,66044,6.6044e-16,-1591.2,0,0
26,67070,6.707e-16,-1587.6,0,0
26,68097,6.8097e-16,-1584,0,0
26,69137,6.9137e-16,-1580.4,0,0
26,70239,7.0239e-16,-1576.8,0,0
26,71340,7.134e-16,-1573.2,0,0
26,72442,7.2442e-16,-1569.6,0,0
26,73610,7.361e-16,-1566,0,0
26,74795,7.4795e-16,-1562.4,0,0
26,75979,7.5979e-16,-1558.8,0,0
26,77196,7.7196e-16,-1555.2,0,0
26,78457,7.8457e-16,-1551.6,0,0
26,79718,7.9718e-16,-1548,0,0
26,80984,8.0984e-16,-1544.4,0,0
26,82328,8.2328e-16,-1540.8,0,0
26,83672,8.3672e-16,-1537.2,0,0
26,85016,8.5016e-16,-1533.6,0,0
26,86425,8.6425e-16,-1530,0,0
26,87864,8.7864e-16,-1526.4,0,0
26,89303,8.9303e-16,-1522.8,0,0
26,90767,9.0767e-16,-1519.2,0,0
26,92292,9.2292e-16,-1515.6,0,0
26,93816,9.3816e-16,-1512,0,0
26,95340,9.534e-16,-1508.4,0,0
26,96945,9.6945e-16,-1504.8,0,0
26,98557,9.8557e-16,-1501.2,0,0
26,1.0017e+05,1.0017e-15,-1497.6,0,0
26,1.0184e+05,1.0184e-15,-1494,0,0
26,1.0355e+05,1.0355e-15,-1490.4,0,0
26,1.0526e+05,1.0526e-15,-1486.8,0,0
26,1.0699e+05,1.0699e-15,-1483.2,0,0
26,1.088e+05,1.088e-15,-1479.6,0,0
26,1.1062e+05,1.1062e-15,-1476,0,0
26,1.1244e+05,1.1244e-15,-1472.4,0,0
