Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
35.5,13141,1.3141e-16,-1800,0,0
35.5,13152,1.3152e-16,-1796.4,0,0
35.5,13162,1.3162e-16,-1792.8,0,0
35.5,13173,1.3173e-16,-1789.2,0,0
35.5,13196,1.3196e-16,-1785.6,0,0
35.5,13228,1.3228e-16,-1782,0,0
35.5,13260,1.326e-16,-1778.4,0,0
35.5,13296,1.3296e-16,-1774.8,0,0
35.5,13349,1.3349e-16,-1771.2,0,0
35.5,13402,1.3402e-16,-1767.6,0,0
35.5,13455,1.3455e-16,-1764,0,0
35.5,13526,1.3526e-16,-1760.4,0,0
35.5,13600,1.36e-16,-1756.8,0,0
35.5,13674,1.3674e-16,-1753.2,0,0
35.5,13759,1.3759e-16,-1749.6,0,0
35.5,13856,1.3856e-16,-1746,0,0
35.5,13952,1.3952e-16,-1742.4,0,0
35.5,14051,1.4051e-16,-1738.8,0,0
35.5,14169,1.4169e-16,-1735.2,0,0
35.5,14287,1.4287e-16,-1731.6,0,0
35.5,14405,1.4405e-16,-1728,0,0
35.5,14539,1.4539e-16,-1724.4,0,0
35.5,14680,1.468e-16,-1720.8,0,0
35.5,14820,1.482e-16,-1717.2,0,0
35.5,14969,1.4969e-16,-1713.6,0,0
35.5,15133,1.5133e-16,-1710,0,0
35.5,15297,1.5297e-16,-1706.4,0,0
35.5,15461,1.5461e-16,-1702.8,0,0
35.5,15648,1.5648e-16,-1699.2,0,0
35.5,15836,1.5836e-16,-1695.6,0,0
35.5,16023,1.6023e-16,-1692,0,0
35.5,16225,1.6225e-16,-1688.4,0,0
35.5,16436,1.6436e-16,-1684.8,0,0
35.5,16647,1.6647e-16,-1681.2,0,0
35.5,16864,1.6864e-16,-1677.6,0,0
35.5,17101,1.7101e-16,-1674,0,0
35.5,17338,1.7338e-16,-1670.4,0,0
35.5,17575,1.7575e-16,-1666.8,0,0
35.5,17836,1.7836e-16,-1663.2,0,0
35.5,18101,1.8101e-16,-1659.6,0,0
35.5,18366,1.8366e-16,-1656,0,0
35.5,18643,1.8643e-16,-1652.4,0,0
35.5,18935,1.8935e-16,-1648.8,0,0
35.5,19226,1.9226e-16,-1645.2,0,0
35.5,19519,1.9519e-16,-1641.6,0,0
35.5,19839,1.9839e-16,-1638,0,0
35.5,20159,2.0159e-16,-1634.4,0,0
35.5,20479,2.0479e-16,-1630.8,0,0
35.5,20820,2.082e-16,-1627.2,0,0
35.5,21169,2.1169e-16,-1623.6,0,0
35.5,21518,2.1518e-16,-1620,0,0
