Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
56.5,26336,2.6336e-16,-1800,0,0
56.5,26337,2.6337e-16,-1796.4,0,0
56.5,26339,2.6339e-16,-1792.8,0,0
56.5,26341,2.6341e-16,-1789.2,0,0
56.5,26344,2.6344e-16,-1785.6,0,0
56.5,26348,2.6348e-16,-1782,0,0
56.5,26353,2.6353e-16,-1778.4,0,0
56.5,26358,2.6358e-16,-1774.8,0,0
56.5,26366,2.6366e-16,-1771.2,0,0
56.5,26373,2.6373e-16,-1767.6,0,0
56.5,26381,2.6381e-16,-1764,0,0
56.5,26391,2.6391e-16,-1760.4,0,0
56.5,26402,2.6402e-16,-1756.8,0,0
56.5,26412,2.6412e-16,-1753.2,0,0
56.5,26424,2.6424e-16,-1749.6,0,0
56.5,26438,2.6438e-16,-1746,0,0
56.5,26451,2.6451e-16,-1742.4,0,0
56.5,26465,2.6465e-16,-1738.8,0,0
56.5,26482,2.6482e-16,-1735.2,0,0
56.5,26498,2.6498e-16,-1731.6,0,0
56.5,26515,2.6515e-16,-1728,0,0
56.5,26534,2.6534e-16,-1724.4,0,0
56.5,26553,2.6553e-16,-1720.8,0,0
56.5,26572,2.6572e-16,-1717.2,0,0
56.5,26593,2.6593e-16,-1713.6,0,0
56.5,26615,2.6615e-16,-1710,0,0
56.5,26638,2.6638e-16,-1706.4,0,0
56.5,26660,2.666e-16,-1702.8,0,0
56.5,26686,2.6686e-16,-1699.2,0,0
56.5,26711,2.6711e-16,-1695.6,0,0
56.5,26737,2.6737e-16,-1692,0,0
56.5,26764,2.6764e-16,-1688.4,0,0
56.5,26793,2.6793e-16,-1684.8,0,0
56.5,26821,2.6821e-16,-1681.2,0,0
56.5,26850,2.685e-16,-1677.6,0,0
56.5,26882,2.6882e-16,-1674,0,0
56.5,26913,2.6913e-16,-1670.4,0,0
56.5,26944,2.6944e-16,-1666.8,0,0
56.5,26978,2.6978e-16,-1663.2,0,0
56.5,27012,2.7012e-16,-1659.6,0,0
56.5,27046,2.7046e-16,-1656,0,0
56.5,27081,2.7081e-16,-1652.4,0,0
56.5,27118,2.7118e-16,-1648.8,0,0
56.5,27155,2.7155e-16,-1645.2,0,0
56.5,27193,2.7193e-16,-1641.6,0,0
56.5,27232,2.7232e-16,-1638,0,0
56.5,27272,2.7272e-16,-1634.4,0,0
56.5,27312,2.7312e-16,-1630.8,0,0
56.5,27353,2.7353e-16,-1627.2,0,0
56.5,27396,2.7396e-16,-1623.6,0,0
56.5,27438,2.7438e-16,-1620,0,0
56.5,27482,2.7482e-16,-1616.4,0,0
56.5,27527,2.7527e-16,-1612.8,0,0
56.5,27572,2.7572e-16,-1609.2,0,0
56.5,27618,2.7618e-16,-1605.6,0,0
56.5,27665,2.7665e-16,-1602,0,0
56.5,27713,2.7713e-16,-1598.4,0,0
56.5,27761,2.7761e-16,-1594.8,0,0
56.5,27810,2.781e-16,-1591.2,0,0
56.5,27860,2.786e-16,-1587.6,0,0
56.5,27911,2.7911e-16,-1584,0,0
56.5,27961,2.7961e-16,-1580.4,0,0
56.5,28014,2.8014e-16,-1576.8,0,0
56.5,28067,2.8067e-16,-1573.2,0,0
56.5,28120,2.812e-16,-1569.6,0,0
56.5,28175,2.8175e-16,-1566,0,0
56.5,28230,2.823e-16,-1562.4,0,0
56.5,28286,2.8286e-16,-1558.8,0,0
56.5,28342,2.8342e-16,-1555.2,0,0
56.5,28399,2.8399e-16,-1551.6,0,0
56.5,28457,2.8457e-16,-1548,0,0
56.5,28514,2.8514e-16,-1544.4,0,0
56.5,28574,2.8574e-16,-1540.8,0,0
56.5,28633,2.8633e-16,-1537.2,0,0
56.5,28693,2.8693e-16,-1533.6,0,0
56.5,28753,2.8753e-16,-1530,0,0
56.5,28815,2.8815e-16,-1526.4,0,0
56.5,28877,2.8877e-16,-1522.8,0,0
56.5,28939,2.8939e-16,-1519.2,0,0
56.5,29003,2.9003e-16,-1515.6,0,0
56.5,29067,2.9067e-16,-1512,0,0
56.5,29131,2.9131e-16,-1508.4,0,0
56.5,29196,2.9196e-16,-1504.8,0,0
56.5,29262,2.9262e-16,-1501.2,0,0
56.5,29327,2.9327e-16,-1497.6,0,0
56.5,29393,2.9393e-16,-1494,0,0
56.5,29460,2.946e-16,-1490.4,0,0
56.5,29527,2.9527e-16,-1486.8,0,0
56.5,29594,2.9594e-16,-1483.2,0,0
56.5,29662,2.9662e-16,-1479.6,0,0
56.5,29730,2.973e-16,-1476,0,0
56.5,29798,2.9798e-16,-1472.4,0,0
56.5,29868,2.9868e-16,-1468.8,0,0
56.5,29938,2.9938e-16,-1465.2,0,0
56.5,30008,3.0008e-16,-1461.6,0,0
56.5,30079,3.0079e-16,-1458,0,0
56.5,30150,3.015e-16,-1454.4,0,0
56.5,30221,3.0221e-16,-1450.8,0,0
56.5,30292,3.0292e-16,-1447.2,0,0
56.5,30364,3.0364e-16,-1443.6,0,0
56.5,30436,3.0436e-16,-1440,0,0
56.5,30508,3.0508e-16,-1436.4,0,0
56.5,30581,3.0581e-16,-1432.8,0,0
56.5,30654,3.0654e-16,-1429.2,0,0
56.5,30728,3.0728e-16,-1425.6,0,0
56.5,30801,3.0801e-16,-1422,0,0
56.5,30875,3.0875e-16,-1418.4,0,0
56.5,30949,3.0949e-16,-1414.8,0,0
56.5,31023,3.1023e-16,-1411.2,0,0
56.5,31098,3.1098e-16,-1407.6,0,0
56.5,31172,3.1172e-16,-1404,0,0
56.5,31247,3.1247e-16,-1400.4,0,0
56.5,31322,3.1322e-16,-1396.8,0,0
56.5,31397,3.1397e-16,-1393.2,0,0
56.5,31472,3.1472e-16,-1389.6,0,0
56.5,31548,3.1548e-16,-1386,0,0
56.5,31623,3.1623e-16,-1382.4,0,0
56.5,31699,3.1699e-16,-1378.8,0,0
56.5,31775,3.1775e-16,-1375.2,0,0
56.5,31850,3.185e-16,-1371.6,0,0
