Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
34.5,14653,1.4653e-16,-1800,0,0
34.5,14664,1.4664e-16,-1796.4,0,0
34.5,14676,1.4676e-16,-1792.8,0,0
34.5,14687,1.4687e-16,-1789.2,0,0
34.5,14713,1.4713e-16,-1785.6,0,0
34.5,14747,1.4747e-16,-1782,0,0
34.5,14781,1.4781e-16,-1778.4,0,0
34.5,14821,1.4821e-16,-1774.8,0,0
34.5,14878,1.4878e-16,-1771.2,0,0
34.5,14935,1.4935e-16,-1767.6,0,0
34.5,14992,1.4992e-16,-1764,0,0
34.5,15069,1.5069e-16,-1760.4,0,0
34.5,15150,1.515e-16,-1756.8,0,0
34.5,15230,1.523e-16,-1753.2,0,0
34.5,15322,1.5322e-16,-1749.6,0,0
34.5,15426,1.5426e-16,-1746,0,0
34.5,15531,1.5531e-16,-1742.4,0,0
34.5,15637,1.5637e-16,-1738.8,0,0
34.5,15765,1.5765e-16,-1735.2,0,0
34.5,15892,1.5892e-16,-1731.6,0,0
34.5,16020,1.602e-16,-1728,0,0
34.5,16165,1.6165e-16,-1724.4,0,0
34.5,16317,1.6317e-16,-1720.8,0,0
34.5,16469,1.6469e-16,-1717.2,0,0
34.5,16629,1.6629e-16,-1713.6,0,0
34.5,16806,1.6806e-16,-1710,0,0
34.5,16984,1.6984e-16,-1706.4,0,0
34.5,17161,1.7161e-16,-1702.8,0,0
34.5,17363,1.7363e-16,-1699.2,0,0
34.5,17566,1.7566e-16,-1695.6,0,0
34.5,17769,1.7769e-16,-1692,0,0
34.5,17987,1.7987e-16,-1688.4,0,0
34.5,18216,1.8216e-16,-1684.8,0,0
34.5,18446,1.8446e-16,-1681.2,0,0
34.5,18681,1.8681e-16,-1677.6,0,0
34.5,18938,1.8938e-16,-1674,0,0
34.5,19194,1.9194e-16,-1670.4,0,0
34.5,19451,1.9451e-16,-1666.8,0,0
34.5,19731,1.9731e-16,-1663.2,0,0
34.5,20015,2.0015e-16,-1659.6,0,0
34.5,20299,2.0299e-16,-1656,0,0
34.5,20597,2.0597e-16,-1652.4,0,0
34.5,20911,2.0911e-16,-1648.8,0,0
34.5,21225,2.1225e-16,-1645.2,0,0
34.5,21542,2.1542e-16,-1641.6,0,0
34.5,21887,2.1887e-16,-1638,0,0
34.5,22233,2.2233e-16,-1634.4,0,0
34.5,22578,2.2578e-16,-1630.8,0,0
34.5,22945,2.2945e-16,-1627.2,0,0
34.5,23321,2.3321e-16,-1623.6,0,0
34.5,23697,2.3697e-16,-1620,0,0
34.5,24083,2.4083e-16,-1616.4,0,0
34.5,24491,2.4491e-16,-1612.8,0,0
34.5,24900,2.49e-16,-1609.2,0,0
34.5,25308,2.5308e-16,-1605.6,0,0
34.5,25751,2.5751e-16,-1602,0,0
34.5,26196,2.6196e-16,-1598.4,0,0
34.5,26641,2.6641e-16,-1594.8,0,0
34.5,27106,2.7106e-16,-1591.2,0,0
34.5,27586,2.7586e-16,-1587.6,0,0
34.5,28066,2.8066e-16,-1584,0,0
34.5,28553,2.8553e-16,-1580.4,0,0
34.5,29071,2.9071e-16,-1576.8,0,0
34.5,29589,2.9589e-16,-1573.2,0,0
34.5,30107,3.0107e-16,-1569.6,0,0
34.5,30658,3.0658e-16,-1566,0,0
34.5,31217,3.1217e-16,-1562.4,0,0
34.5,31775,3.1775e-16,-1558.8,0,0
34.5,32351,3.2351e-16,-1555.2,0,0
34.5,32948,3.2948e-16,-1551.6,0,0
34.5,33545,3.3545e-16,-1548,0,0
34.5,34144,3.4144e-16,-1544.4,0,0
34.5,34785,3.4785e-16,-1540.8,0,0
34.5,35426,3.5426e-16,-1537.2,0,0
34.5,36067,3.6067e-16,-1533.6,0,0
34.5,36740,3.674e-16,-1530,0,0
