Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
45.5,9764.5,9.7645e-17,-1800,0,0
45.5,9765.2,9.7652e-17,-1796.4,0,0
45.5,9765.8,9.7658e-17,-1792.8,0,0
45.5,9766.5,9.7665e-17,-1789.2,0,0
45.5,9768,9.768e-17,-1785.6,0,0
45.5,9769.9,9.7699e-17,-1782,0,0
45.5,9771.9,9.7719e-17,-1778.4,0,0
45.5,9774.2,9.7742e-17,-1774.8,0,0
45.5,9777.5,9.7775e-17,-1771.2,0,0
45.5,9780.8,9.7808e-17,-1767.6,0,0
45.5,9784.1,9.7841e-17,-1764,0,0
45.5,9788.6,9.7886e-17,-1760.4,0,0
45.5,9793.2,9.7932e-17,-1756.8,0,0
45.5,9797.9,9.7979e-17,-1753.2,0,0
45.5,9803.2,9.8032e-17,-1749.6,0,0
45.5,9809.4,9.8094e-17,-1746,0,0
45.5,9815.5,9.8155e-17,-1742.4,0,0
45.5,9821.7,9.8217e-17,-1738.8,0,0
45.5,9829.3,9.8293e-17,-1735.2,0,0
45.5,9836.8,9.8368e-17,-1731.6,0,0
45.5,9844.4,9.8444e-17,-1728,0,0
45.5,9853,9.853e-17,-1724.4,0,0
45.5,9862.2,9.8622e-17,-1720.8,0,0
45.5,9871.3,9.8713e-17,-1717.2,0,0
45.5,9880.9,9.8809e-17,-1713.6,0,0
45.5,9891.5,9.8915e-17,-1710,0,0
45.5,9902.2,9.9022e-17,-1706.4,0,0
45.5,9912.8,9.9128e-17,-1702.8,0,0
45.5,9925.1,9.9251e-17,-1699.2,0,0
45.5,9937.3,9.9373e-17,-1695.6,0,0
45.5,9949.6,9.9496e-17,-1692,0,0
45.5,9962.9,9.9629e-17,-1688.4,0,0
45.5,9977,9.977e-17,-1684.8,0,0
45.5,9991,9.991e-17,-1681.2,0,0
45.5,10005,1.0005e-16,-1677.6,0,0
45.5,10021,1.0021e-16,-1674,0,0
45.5,10037,1.0037e-16,-1670.4,0,0
45.5,10053,1.0053e-16,-1666.8,0,0
45.5,10071,1.0071e-16,-1663.2,0,0
45.5,10089,1.0089e-16,-1659.6,0,0
45.5,10107,1.0107e-16,-1656,0,0
45.5,10126,1.0126e-16,-1652.4,0,0
45.5,10146,1.0146e-16,-1648.8,0,0
45.5,10166,1.0166e-16,-1645.2,0,0
45.5,10186,1.0186e-16,-1641.6,0,0
45.5,10209,1.0209e-16,-1638,0,0
45.5,10231,1.0231e-16,-1634.4,0,0
45.5,10253,1.0253e-16,-1630.8,0,0
45.5,10277,1.0277e-16,-1627.2,0,0
45.5,10302,1.0302e-16,-1623.6,0,0
45.5,10327,1.0327e-16,-1620,0,0
45.5,10353,1.0353e-16,-1616.4,0,0
45.5,10380,1.038e-16,-1612.8,0,0
45.5,10407,1.0407e-16,-1609.2,0,0
45.5,10435,1.0435e-16,-1605.6,0,0
45.5,10465,1.0465e-16,-1602,0,0
45.5,10495,1.0495e-16,-1598.4,0,0
45.5,10525,1.0525e-16,-1594.8,0,0
45.5,10556,1.0556e-16,-1591.2,0,0
45.5,10589,1.0589e-16,-1587.6,0,0
45.5,10622,1.0622e-16,-1584,0,0
45.5,10656,1.0656e-16,-1580.4,0,0
45.5,10692,1.0692e-16,-1576.8,0,0
45.5,10728,1.0728e-16,-1573.2,0,0
45.5,10765,1.0765e-16,-1569.6,0,0
45.5,10804,1.0804e-16,-1566,0,0
45.5,10843,1.0843e-16,-1562.4,0,0
45.5,10883,1.0883e-16,-1558.8,0,0
45.5,10924,1.0924e-16,-1555.2,0,0
45.5,10967,1.0967e-16,-1551.6,0,0
45.5,11010,1.101e-16,-1548,0,0
45.5,11053,1.1053e-16,-1544.4,0,0
45.5,11099,1.1099e-16,-1540.8,0,0
45.5,11145,1.1145e-16,-1537.2,0,0
45.5,11192,1.1192e-16,-1533.6,0,0
45.5,11241,1.1241e-16,-1530,0,0
45.5,11292,1.1292e-16,-1526.4,0,0
45.5,11343,1.1343e-16,-1522.8,0,0
45.5,11395,1.1395e-16,-1519.2,0,0
45.5,11450,1.145e-16,-1515.6,0,0
45.5,11505,1.1505e-16,-1512,0,0
45.5,11560,1.156e-16,-1508.4,0,0
45.5,11619,1.1619e-16,-1504.8,0,0
45.5,11678,1.1678e-16,-1501.2,0,0
45.5,11737,1.1737e-16,-1497.6,0,0
45.5,11799,1.1799e-16,-1494,0,0
45.5,11863,1.1863e-16,-1490.4,0,0
45.5,11927,1.1927e-16,-1486.8,0,0
45.5,11992,1.1992e-16,-1483.2,0,0
45.5,12062,1.2062e-16,-1479.6,0,0
45.5,12132,1.2132e-16,-1476,0,0
45.5,12201,1.2201e-16,-1472.4,0,0
45.5,12275,1.2275e-16,-1468.8,0,0
45.5,12349,1.2349e-16,-1465.2,0,0
45.5,12423,1.2423e-16,-1461.6,0,0
45.5,12499,1.2499e-16,-1458,0,0
45.5,12579,1.2579e-16,-1454.4,0,0
45.5,12659,1.2659e-16,-1450.8,0,0
45.5,12739,1.2739e-16,-1447.2,0,0
45.5,12826,1.2826e-16,-1443.6,0,0
45.5,12913,1.2913e-16,-1440,0,0
45.5,12999,1.2999e-16,-1436.4,0,0
45.5,13090,1.309e-16,-1432.8,0,0
45.5,13182,1.3182e-16,-1429.2,0,0
45.5,13274,1.3274e-16,-1425.6,0,0
45.5,13369,1.3369e-16,-1422,0,0
45.5,13468,1.3468e-16,-1418.4,0,0
45.5,13567,1.3567e-16,-1414.8,0,0
45.5,13666,1.3666e-16,-1411.2,0,0
45.5,13772,1.3772e-16,-1407.6,0,0
45.5,13879,1.3879e-16,-1404,0,0
45.5,13986,1.3986e-16,-1400.4,0,0
45.5,14096,1.4096e-16,-1396.8,0,0
45.5,14210,1.421e-16,-1393.2,0,0
45.5,14323,1.4323e-16,-1389.6,0,0
45.5,14438,1.4438e-16,-1386,0,0
