Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
6,1.7977e+06,1.7977e-14,-1800,0,0
6,1.7977e+06,1.7977e-14,-1796.4,0,0
6,1.7978e+06,1.7978e-14,-1792.8,0,0
6,1.7978e+06,1.7978e-14,-1789.2,0,0
6,1.7979e+06,1.7979e-14,-1785.6,0,0
6,1.798e+06,1.798e-14,-1782,0,0
6,1.7981e+06,1.7981e-14,-1778.4,0,0
6,1.7981e+06,1.7981e-14,-1774.8,0,0
6,1.7981e+06,1.7981e-14,-1771.2,0,0
6,1.798e+06,1.798e-14,-1767.6,0,0
6,1.798e+06,1.798e-14,-1764,0,0
6,1.7975e+06,1.7975e-14,-1760.4,0,0
6,1.797e+06,1.797e-14,-1756.8,0,0
6,1.7965e+06,1.7965e-14,-1753.2,0,0
6,1.7956e+06,1.7956e-14,-1749.6,0,0
6,1.7942e+06,1.7942e-14,-1746,0,0
6,1.7927e+06,1.7927e-14,-1742.4,0,0
6,1.7912e+06,1.7912e-14,-1738.8,0,0
6,1.7881e+06,1.7881e-14,-1735.2,0,0
6,1.7851e+06,1.7851e-14,-1731.6,0,0
6,1.7821e+06,1.7821e-14,-1728,0,0
6,1.7773e+06,1.7773e-14,-1724.4,0,0
6,1.7717e+06,1.7717e-14,-1720.8,0,0
6,1.7662e+06,1.7662e-14,-1717.2,0,0
6,1.7594e+06,1.7594e-14,-1713.6,0,0
6,1.7501e+06,1.7501e-14,-1710,0,0
6,1.7408e+06,1.7408e-14,-1706.4,0,0
6,1.7316e+06,1.7316e-14,-1702.8,0,0
6,1.7171e+06,1.7171e-14,-1699.2,0,0
6,1.7026e+06,1.7026e-14,-1695.6,0,0
6,1.688e+06,1.688e-14,-1692,0,0
6,1.6692e+06,1.6692e-14,-1688.4,0,0
6,1.6475e+06,1.6475e-14,-1684.8,0,0
6,1.6258e+06,1.6258e-14,-1681.2,0,0
6,1.6022e+06,1.6022e-14,-1677.6,0,0
6,1.5714e+06,1.5714e-14,-1674,0,0
6,1.5407e+06,1.5407e-14,-1670.4,0,0
6,1.5099e+06,1.5099e-14,-1666.8,0,0
6,1.4702e+06,1.4702e-14,-1663.2,0,0
6,1.4288e+06,1.4288e-14,-1659.6,0,0
6,1.3873e+06,1.3873e-14,-1656,0,0
6,1.3405e+06,1.3405e-14,-1652.4,0,0
6,1.2873e+06,1.2873e-14,-1648.8,0,0
6,1.2341e+06,1.2341e-14,-1645.2,0,0
6,1.18e+06,1.18e-14,-1641.6,0,0
6,1.1157e+06,1.1157e-14,-1638,0,0
6,1.0514e+06,1.0514e-14,-1634.4,0,0
6,9.8704e+05,9.8704e-15,-1630.8,0,0
6,9.1692e+05,9.1692e-15,-1627.2,0,0
6,8.4436e+05,8.4436e-15,-1623.6,0,0
6,7.7179e+05,7.7179e-15,-1620,0,0
6,6.9822e+05,6.9822e-15,-1616.4,0,0
6,6.2256e+05,6.2256e-15,-1612.8,0,0
6,5.469e+05,5.469e-15,-1609.2,0,0
6,4.7125e+05,4.7125e-15,-1605.6,0,0
6,3.9897e+05,3.9897e-15,-1602,0,0
6,3.2688e+05,3.2688e-15,-1598.4,0,0
6,2.548e+05,2.548e-15,-1594.8,0,0
6,-76837,1.8605e-15,-1591.2,0,0
6,-6.0621e+05,1.1984e-15,-1587.6,0,0
6,-1.1356e+06,5.364e-16,-1584,0,0
6,-1.8052e+06,-3.9904e-19,-1580.4,0,0
6,-3.076e+06,-4.5909e-19,-1576.8,0,0
6,-4.3469e+06,-5.1915e-19,-1573.2,0,0
6,-5.6177e+06,-5.792e-19,-1569.6,0,0
6,-6.9759e+06,-7.1329e-19,-1566,0,0
6,-8.3544e+06,-8.6466e-19,-1562.4,0,0
6,-9.733e+06,-1.016e-18,-1558.8,0,0
6,-1.0776e+07,-1.1728e-18,-1555.2,0,0
6,-1.1379e+07,-1.3367e-18,-1551.6,0,0
6,-1.1981e+07,-1.5005e-18,-1548,0,0
6,-1.2551e+07,-1.6613e-18,-1544.4,0,0
6,-1.255e+07,-1.7692e-18,-1540.8,0,0
6,-1.2548e+07,-1.877e-18,-1537.2,0,0
6,-1.2547e+07,-1.9848e-18,-1533.6,0,0
6,-1.2544e+07,-2.0364e-18,-1530,0,0
6,-1.2541e+07,-2.061e-18,-1526.4,0,0
6,-1.2538e+07,-2.0857e-18,-1522.8,0,0
6,-1.2535e+07,-2.0922e-18,-1519.2,0,0
6,-1.2531e+07,-2.056e-18,-1515.6,0,0
6,-1.2528e+07,-2.0198e-18,-1512,0,0
6,-1.2525e+07,-1.9836e-18,-1508.4,0,0
6,-1.2523e+07,-1.9145e-18,-1504.8,0,0
6,-1.2521e+07,-1.8425e-18,-1501.2,0,0
6,-1.2519e+07,-1.7704e-18,-1497.6,0,0
6,-1.2517e+07,-1.6935e-18,-1494,0,0
6,-1.2517e+07,-1.6124e-18,-1490.4,0,0
6,-1.2517e+07,-1.5313e-18,-1486.8,0,0
6,-1.2509e+07,-1.4543e-18,-1483.2,0,0
6,-1.2461e+07,-1.3978e-18,-1479.6,0,0
6,-1.2414e+07,-1.3414e-18,-1476,0,0
6,-1.2367e+07,-1.285e-18,-1472.4,0,0
6,-1.2281e+07,-1.2566e-18,-1468.8,0,0
6,-1.2185e+07,-1.236e-18,-1465.2,0,0
6,-1.2088e+07,-1.2153e-18,-1461.6,0,0
6,-1.1996e+07,-1.1996e-18,-1458,0,0
6,-1.1909e+07,-1.1909e-18,-1454.4,0,0
6,-1.1823e+07,-1.1823e-18,-1450.8,0,0
6,-1.1737e+07,-1.1737e-18,-1447.2,0,0
6,-1.1663e+07,-1.1663e-18,-1443.6,0,0
6,-1.1589e+07,-1.1589e-18,-1440,0,0
6,-1.1515e+07,-1.1515e-18,-1436.4,0,0
6,-1.1446e+07,-1.1446e-18,-1432.8,0,0
6,-1.1379e+07,-1.1379e-18,-1429.2,0,0
6,-1.1312e+07,-1.1312e-18,-1425.6,0,0
6,-1.1248e+07,-1.1248e-18,-1422,0,0
6,-1.1191e+07,-1.1191e-18,-1418.4,0,0
6,-1.1133e+07,-1.1133e-18,-1414.8,0,0
6,-1.1075e+07,-1.1075e-18,-1411.2,0,0
6,-1.102e+07,-1.102e-18,-1407.6,0,0
6,-1.0966e+07,-1.0966e-18,-1404,0,0
6,-1.0912e+07,-1.0912e-18,-1400.4,0,0
6,-1.0858e+07,-1.0858e-18,-1396.8,0,0
6,-1.0804e+07,-1.0804e-18,-1393.2,0,0
6,-1.0751e+07,-1.0751e-18,-1389.6,0,0
6,-1.0698e+07,-1.0698e-18,-1386,0,0
6,-1.0644e+07,-1.0644e-18,-1382.4,0,0
6,-1.059e+07,-1.059e-18,-1378.8,0,0
6,-1.0537e+07,-1.0537e-18,-1375.2,0,0
6,-1.0483e+07,-1.0483e-18,-1371.6,0,0
6,-1.0429e+07,-1.0429e-18,-1368,0,0
6,-1.0375e+07,-1.0375e-18,-1364.4,0,0
6,-1.0321e+07,-1.0321e-18,-1360.8,0,0
6,-1.0267e+07,-1.0267e-18,-1357.2,0,0
6,-1.0212e+07,-1.0212e-18,-1353.6,0,0
6,-1.0158e+07,-1.0158e-18,-1350,0,0
6,-1.0103e+07,-1.0103e-18,-1346.4,0,0
6,-1.0048e+07,-1.0048e-18,-1342.8,0,0
6,-9.9931e+06,-9.9931e-19,-1339.2,0,0
6,-9.9381e+06,-9.9381e-19,-1335.6,0,0
6,-9.8831e+06,-9.8831e-19,-1332,0,0
6,-9.8281e+06,-9.8281e-19,-1328.4,0,0
6,-9.7731e+06,-9.7731e-19,-1324.8,0,0
6,-9.7181e+06,-9.7181e-19,-1321.2,0,0
6,-9.663e+06,-9.663e-19,-1317.6,0,0
6,-9.608e+06,-9.608e-19,-1314,0,0
6,-9.5529e+06,-9.5529e-19,-1310.4,0,0
6,-9.4978e+06,-9.4978e-19,-1306.8,0,0
6,-9.4426e+06,-9.4426e-19,-1303.2,0,0
6,-9.3876e+06,-9.3876e-19,-1299.6,0,0
6,-9.3326e+06,-9.3326e-19,-1296,0,0
6,-9.2777e+06,-9.2777e-19,-1292.4,0,0
6,-9.2228e+06,-9.2228e-19,-1288.8,0,0
6,-9.1679e+06,-9.1679e-19,-1285.2,0,0
6,-9.1131e+06,-9.1131e-19,-1281.6,0,0
6,-9.0582e+06,-9.0582e-19,-1278,0,0
6,-9.0033e+06,-9.0033e-19,-1274.4,0,0
6,-8.9483e+06,-8.9483e-19,-1270.8,0,0
6,-8.8933e+06,-8.8933e-19,-1267.2,0,0
6,-8.8383e+06,-8.8383e-19,-1263.6,0,0
