Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
11,4.2253e+05,4.2253e-15,-1800,0,0
11,4.227e+05,4.227e-15,-1796.4,0,0
11,4.2287e+05,4.2287e-15,-1792.8,0,0
11,4.2305e+05,4.2305e-15,-1789.2,0,0
11,4.2343e+05,4.2343e-15,-1785.6,0,0
11,4.2395e+05,4.2395e-15,-1782,0,0
11,4.2447e+05,4.2447e-15,-1778.4,0,0
11,4.2507e+05,4.2507e-15,-1774.8,0,0
11,4.2593e+05,4.2593e-15,-1771.2,0,0
11,4.268e+05,4.268e-15,-1767.6,0,0
11,4.2766e+05,4.2766e-15,-1764,0,0
11,4.2882e+05,4.2882e-15,-1760.4,0,0
11,4.3002e+05,4.3002e-15,-1756.8,0,0
11,4.3123e+05,4.3123e-15,-1753.2,0,0
11,4.326e+05,4.326e-15,-1749.6,0,0
11,4.3415e+05,4.3415e-15,-1746,0,0
11,4.357e+05,4.357e-15,-1742.4,0,0
11,4.3728e+05,4.3728e-15,-1738.8,0,0
11,4.3917e+05,4.3917e-15,-1735.2,0,0
11,4.4107e+05,4.4107e-15,-1731.6,0,0
11,4.4296e+05,4.4296e-15,-1728,0,0
11,4.4509e+05,4.4509e-15,-1724.4,0,0
11,4.4732e+05,4.4732e-15,-1720.8,0,0
11,4.4955e+05,4.4955e-15,-1717.2,0,0
11,4.519e+05,4.519e-15,-1713.6,0,0
11,4.5446e+05,4.5446e-15,-1710,0,0
11,4.5703e+05,4.5703e-15,-1706.4,0,0
11,4.5959e+05,4.5959e-15,-1702.8,0,0
11,4.6249e+05,4.6249e-15,-1699.2,0,0
11,4.6539e+05,4.6539e-15,-1695.6,0,0
11,4.6829e+05,4.6829e-15,-1692,0,0
11,4.7139e+05,4.7139e-15,-1688.4,0,0
11,4.7463e+05,4.7463e-15,-1684.8,0,0
11,4.7786e+05,4.7786e-15,-1681.2,0,0
11,4.8116e+05,4.8116e-15,-1677.6,0,0
11,4.847e+05,4.847e-15,-1674,0,0
11,4.8824e+05,4.8824e-15,-1670.4,0,0
11,4.9178e+05,4.9178e-15,-1666.8,0,0
11,4.9558e+05,4.9558e-15,-1663.2,0,0
11,4.9941e+05,4.9941e-15,-1659.6,0,0
11,5.0325e+05,5.0325e-15,-1656,0,0
11,5.0722e+05,5.0722e-15,-1652.4,0,0
11,5.1133e+05,5.1133e-15,-1648.8,0,0
11,5.1544e+05,5.1544e-15,-1645.2,0,0
11,5.1957e+05,5.1957e-15,-1641.6,0,0
11,5.2392e+05,5.2392e-15,-1638,0,0
11,5.2828e+05,5.2828e-15,-1634.4,0,0
11,5.3263e+05,5.3263e-15,-1630.8,0,0
11,5.3711e+05,5.3711e-15,-1627.2,0,0
11,5.4165e+05,5.4165e-15,-1623.6,0,0
11,5.4618e+05,5.4618e-15,-1620,0,0
11,5.5076e+05,5.5076e-15,-1616.4,0,0
11,5.5543e+05,5.5543e-15,-1612.8,0,0
11,5.601e+05,5.601e-15,-1609.2,0,0
11,5.6477e+05,5.6477e-15,-1605.6,0,0
11,5.6947e+05,5.6947e-15,-1602,0,0
11,5.7418e+05,5.7418e-15,-1598.4,0,0
11,5.7888e+05,5.7888e-15,-1594.8,0,0
11,5.8353e+05,5.8353e-15,-1591.2,0,0
11,5.8812e+05,5.8812e-15,-1587.6,0,0
11,5.9271e+05,5.9271e-15,-1584,0,0
11,5.9725e+05,5.9725e-15,-1580.4,0,0
11,6.0158e+05,6.0158e-15,-1576.8,0,0
11,6.0591e+05,6.0591e-15,-1573.2,0,0
11,6.1024e+05,6.1024e-15,-1569.6,0,0
11,6.1416e+05,6.1416e-15,-1566,0,0
11,6.1798e+05,6.1798e-15,-1562.4,0,0
11,6.2181e+05,6.2181e-15,-1558.8,0,0
11,6.2528e+05,6.2528e-15,-1555.2,0,0
11,6.2829e+05,6.2829e-15,-1551.6,0,0
11,6.313e+05,6.313e-15,-1548,0,0
11,6.3424e+05,6.3424e-15,-1544.4,0,0
11,6.3601e+05,6.3601e-15,-1540.8,0,0
11,6.3777e+05,6.3777e-15,-1537.2,0,0
11,6.3954e+05,6.3954e-15,-1533.6,0,0
11,6.401e+05,6.401e-15,-1530,0,0
11,6.4009e+05,6.4009e-15,-1526.4,0,0
11,6.4007e+05,6.4007e-15,-1522.8,0,0
11,6.3932e+05,6.3932e-15,-1519.2,0,0
11,6.3684e+05,6.3684e-15,-1515.6,0,0
11,6.3435e+05,6.3435e-15,-1512,0,0
11,6.3186e+05,6.3186e-15,-1508.4,0,0
11,6.2636e+05,6.2636e-15,-1504.8,0,0
11,6.2059e+05,6.2059e-15,-1501.2,0,0
11,6.1482e+05,6.1482e-15,-1497.6,0,0
11,6.0679e+05,6.0679e-15,-1494,0,0
11,5.9685e+05,5.9685e-15,-1490.4,0,0
11,5.869e+05,5.869e-15,-1486.8,0,0
11,5.7615e+05,5.7615e-15,-1483.2,0,0
