Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
55.5,25683,2.5683e-16,-1800,0,0
55.5,25684,2.5684e-16,-1796.4,0,0
55.5,25686,2.5686e-16,-1792.8,0,0
55.5,25687,2.5687e-16,-1789.2,0,0
55.5,25689,2.5689e-16,-1785.6,0,0
55.5,25692,2.5692e-16,-1782,0,0
55.5,25695,2.5695e-16,-1778.4,0,0
55.5,25699,2.5699e-16,-1774.8,0,0
55.5,25705,2.5705e-16,-1771.2,0,0
55.5,25710,2.571e-16,-1767.6,0,0
55.5,25715,2.5715e-16,-1764,0,0
55.5,25723,2.5723e-16,-1760.4,0,0
55.5,25730,2.573e-16,-1756.8,0,0
55.5,25738,2.5738e-16,-1753.2,0,0
55.5,25747,2.5747e-16,-1749.6,0,0
55.5,25757,2.5757e-16,-1746,0,0
55.5,25767,2.5767e-16,-1742.4,0,0
55.5,25777,2.5777e-16,-1738.8,0,0
55.5,25789,2.5789e-16,-1735.2,0,0
55.5,25801,2.5801e-16,-1731.6,0,0
55.5,25813,2.5813e-16,-1728,0,0
55.5,25827,2.5827e-16,-1724.4,0,0
55.5,25842,2.5842e-16,-1720.8,0,0
55.5,25857,2.5857e-16,-1717.2,0,0
55.5,25872,2.5872e-16,-1713.6,0,0
55.5,25889,2.5889e-16,-1710,0,0
55.5,25907,2.5907e-16,-1706.4,0,0
55.5,25924,2.5924e-16,-1702.8,0,0
55.5,25944,2.5944e-16,-1699.2,0,0
55.5,25963,2.5963e-16,-1695.6,0,0
55.5,25983,2.5983e-16,-1692,0,0
55.5,26005,2.6005e-16,-1688.4,0,0
55.5,26027,2.6027e-16,-1684.8,0,0
55.5,26050,2.605e-16,-1681.2,0,0
55.5,26073,2.6073e-16,-1677.6,0,0
55.5,26098,2.6098e-16,-1674,0,0
55.5,26124,2.6124e-16,-1670.4,0,0
55.5,26149,2.6149e-16,-1666.8,0,0
55.5,26177,2.6177e-16,-1663.2,0,0
55.5,26205,2.6205e-16,-1659.6,0,0
55.5,26234,2.6234e-16,-1656,0,0
55.5,26263,2.6263e-16,-1652.4,0,0
55.5,26295,2.6295e-16,-1648.8,0,0
55.5,26326,2.6326e-16,-1645.2,0,0
55.5,26358,2.6358e-16,-1641.6,0,0
55.5,26393,2.6393e-16,-1638,0,0
55.5,26427,2.6427e-16,-1634.4,0,0
55.5,26462,2.6462e-16,-1630.8,0,0
55.5,26499,2.6499e-16,-1627.2,0,0
55.5,26537,2.6537e-16,-1623.6,0,0
55.5,26575,2.6575e-16,-1620,0,0
55.5,26614,2.6614e-16,-1616.4,0,0
55.5,26655,2.6655e-16,-1612.8,0,0
55.5,26697,2.6697e-16,-1609.2,0,0
55.5,26738,2.6738e-16,-1605.6,0,0
55.5,26783,2.6783e-16,-1602,0,0
55.5,26828,2.6828e-16,-1598.4,0,0
55.5,26873,2.6873e-16,-1594.8,0,0
55.5,26920,2.692e-16,-1591.2,0,0
55.5,26969,2.6969e-16,-1587.6,0,0
55.5,27017,2.7017e-16,-1584,0,0
55.5,27067,2.7067e-16,-1580.4,0,0
55.5,27119,2.7119e-16,-1576.8,0,0
55.5,27171,2.7171e-16,-1573.2,0,0
55.5,27223,2.7223e-16,-1569.6,0,0
55.5,27278,2.7278e-16,-1566,0,0
55.5,27334,2.7334e-16,-1562.4,0,0
55.5,27390,2.739e-16,-1558.8,0,0
55.5,27448,2.7448e-16,-1555.2,0,0
55.5,27508,2.7508e-16,-1551.6,0,0
55.5,27567,2.7567e-16,-1548,0,0
55.5,27627,2.7627e-16,-1544.4,0,0
55.5,27691,2.7691e-16,-1540.8,0,0
55.5,27754,2.7754e-16,-1537.2,0,0
55.5,27817,2.7817e-16,-1533.6,0,0
55.5,27883,2.7883e-16,-1530,0,0
55.5,27951,2.7951e-16,-1526.4,0,0
55.5,28018,2.8018e-16,-1522.8,0,0
55.5,28086,2.8086e-16,-1519.2,0,0
55.5,28158,2.8158e-16,-1515.6,0,0
55.5,28229,2.8229e-16,-1512,0,0
55.5,28300,2.83e-16,-1508.4,0,0
55.5,28375,2.8375e-16,-1504.8,0,0
55.5,28450,2.845e-16,-1501.2,0,0
55.5,28524,2.8524e-16,-1497.6,0,0
55.5,28601,2.8601e-16,-1494,0,0
55.5,28680,2.868e-16,-1490.4,0,0
55.5,28758,2.8758e-16,-1486.8,0,0
55.5,28837,2.8837e-16,-1483.2,0,0
55.5,28919,2.8919e-16,-1479.6,0,0
55.5,29001,2.9001e-16,-1476,0,0
55.5,29083,2.9083e-16,-1472.4,0,0
55.5,29168,2.9168e-16,-1468.8,0,0
55.5,29253,2.9253e-16,-1465.2,0,0
55.5,29339,2.9339e-16,-1461.6,0,0
55.5,29426,2.9426e-16,-1458,0,0
55.5,29515,2.9515e-16,-1454.4,0,0
55.5,29604,2.9604e-16,-1450.8,0,0
55.5,29693,2.9693e-16,-1447.2,0,0
55.5,29785,2.9785e-16,-1443.6,0,0
55.5,29877,2.9877e-16,-1440,0,0
55.5,29969,2.9969e-16,-1436.4,0,0
55.5,30063,3.0063e-16,-1432.8,0,0
55.5,30158,3.0158e-16,-1429.2,0,0
55.5,30254,3.0254e-16,-1425.6,0,0
55.5,30350,3.035e-16,-1422,0,0
55.5,30449,3.0449e-16,-1418.4,0,0
55.5,30548,3.0548e-16,-1414.8,0,0
55.5,30647,3.0647e-16,-1411.2,0,0
55.5,30748,3.0748e-16,-1407.6,0,0
55.5,30849,3.0849e-16,-1404,0,0
55.5,30951,3.0951e-16,-1400.4,0,0
55.5,31054,3.1054e-16,-1396.8,0,0
55.5,31158,3.1158e-16,-1393.2,0,0
55.5,31262,3.1262e-16,-1389.6,0,0
55.5,31366,3.1366e-16,-1386,0,0
55.5,31472,3.1472e-16,-1382.4,0,0
55.5,31578,3.1578e-16,-1378.8,0,0
