Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
45,8942.4,8.9424e-17,-1800,0,0
45,8943.3,8.9433e-17,-1796.4,0,0
45,8944.1,8.9441e-17,-1792.8,0,0
45,8944.9,8.9449e-17,-1789.2,0,0
45,8946.7,8.9467e-17,-1785.6,0,0
45,8949.1,8.9491e-17,-1782,0,0
45,8951.5,8.9515e-17,-1778.4,0,0
45,8954.3,8.9543e-17,-1774.8,0,0
45,8958.4,8.9584e-17,-1771.2,0,0
45,8962.4,8.9624e-17,-1767.6,0,0
45,8966.5,8.9665e-17,-1764,0,0
45,8972,8.972e-17,-1760.4,0,0
45,8977.7,8.9777e-17,-1756.8,0,0
45,8983.5,8.9835e-17,-1753.2,0,0
45,8990.1,8.9901e-17,-1749.6,0,0
45,8997.5,8.9975e-17,-1746,0,0
45,9005,9.005e-17,-1742.4,0,0
45,9012.7,9.0127e-17,-1738.8,0,0
45,9021.9,9.0219e-17,-1735.2,0,0
45,9031.2,9.0312e-17,-1731.6,0,0
45,9040.4,9.0404e-17,-1728,0,0
45,9051,9.051e-17,-1724.4,0,0
45,9062.1,9.0621e-17,-1720.8,0,0
45,9073.1,9.0731e-17,-1717.2,0,0
45,9084.9,9.0849e-17,-1713.6,0,0
45,9097.9,9.0979e-17,-1710,0,0
45,9110.8,9.1108e-17,-1706.4,0,0
45,9123.8,9.1238e-17,-1702.8,0,0
45,9138.6,9.1386e-17,-1699.2,0,0
45,9153.5,9.1535e-17,-1695.6,0,0
45,9168.4,9.1684e-17,-1692,0,0
45,9184.5,9.1845e-17,-1688.4,0,0
45,9201.5,9.2015e-17,-1684.8,0,0
45,9218.4,9.2184e-17,-1681.2,0,0
45,9235.8,9.2358e-17,-1677.6,0,0
45,9255.1,9.2551e-17,-1674,0,0
45,9274.3,9.2743e-17,-1670.4,0,0
45,9293.5,9.2935e-17,-1666.8,0,0
45,9314.8,9.3148e-17,-1663.2,0,0
45,9336.4,9.3364e-17,-1659.6,0,0
45,9358,9.358e-17,-1656,0,0
45,9380.7,9.3807e-17,-1652.4,0,0
45,9404.7,9.4047e-17,-1648.8,0,0
45,9428.7,9.4287e-17,-1645.2,0,0
45,9453,9.453e-17,-1641.6,0,0
45,9479.6,9.4796e-17,-1638,0,0
45,9506.2,9.5062e-17,-1634.4,0,0
45,9532.8,9.5328e-17,-1630.8,0,0
45,9561.4,9.5614e-17,-1627.2,0,0
45,9590.9,9.5909e-17,-1623.6,0,0
45,9620.3,9.6203e-17,-1620,0,0
45,9650.7,9.6507e-17,-1616.4,0,0
45,9683.1,9.6831e-17,-1612.8,0,0
45,9715.4,9.7154e-17,-1609.2,0,0
45,9747.8,9.7478e-17,-1605.6,0,0
45,9783.1,9.7831e-17,-1602,0,0
45,9818.6,9.8186e-17,-1598.4,0,0
45,9854.1,9.8541e-17,-1594.8,0,0
45,9891.4,9.8914e-17,-1591.2,0,0
45,9930.1,9.9301e-17,-1587.6,0,0
45,9968.9,9.9689e-17,-1584,0,0
45,10008,1.0008e-16,-1580.4,0,0
45,10050,1.005e-16,-1576.8,0,0
45,10093,1.0093e-16,-1573.2,0,0
45,10135,1.0135e-16,-1569.6,0,0
45,10180,1.018e-16,-1566,0,0
45,10227,1.0227e-16,-1562.4,0,0
45,10273,1.0273e-16,-1558.8,0,0
45,10321,1.0321e-16,-1555.2,0,0
45,10371,1.0371e-16,-1551.6,0,0
45,10421,1.0421e-16,-1548,0,0
45,10471,1.0471e-16,-1544.4,0,0
45,10525,1.0525e-16,-1540.8,0,0
45,10579,1.0579e-16,-1537.2,0,0
45,10633,1.0633e-16,-1533.6,0,0
45,10690,1.069e-16,-1530,0,0
45,10749,1.0749e-16,-1526.4,0,0
45,10808,1.0808e-16,-1522.8,0,0
45,10868,1.0868e-16,-1519.2,0,0
45,10931,1.0931e-16,-1515.6,0,0
45,10995,1.0995e-16,-1512,0,0
45,11058,1.1058e-16,-1508.4,0,0
45,11126,1.1126e-16,-1504.8,0,0
45,11194,1.1194e-16,-1501.2,0,0
45,11262,1.1262e-16,-1497.6,0,0
45,11334,1.1334e-16,-1494,0,0
45,11407,1.1407e-16,-1490.4,0,0
45,11481,1.1481e-16,-1486.8,0,0
45,11555,1.1555e-16,-1483.2,0,0
45,11635,1.1635e-16,-1479.6,0,0
45,11715,1.1715e-16,-1476,0,0
45,11794,1.1794e-16,-1472.4,0,0
45,11878,1.1878e-16,-1468.8,0,0
45,11963,1.1963e-16,-1465.2,0,0
45,12049,1.2049e-16,-1461.6,0,0
45,12137,1.2137e-16,-1458,0,0
45,12228,1.2228e-16,-1454.4,0,0
45,12320,1.232e-16,-1450.8,0,0
45,12412,1.2412e-16,-1447.2,0,0
45,12510,1.251e-16,-1443.6,0,0
45,12609,1.2609e-16,-1440,0,0
45,12708,1.2708e-16,-1436.4,0,0
45,12811,1.2811e-16,-1432.8,0,0
45,12916,1.2916e-16,-1429.2,0,0
45,13022,1.3022e-16,-1425.6,0,0
45,13130,1.313e-16,-1422,0,0
45,13243,1.3243e-16,-1418.4,0,0
45,13357,1.3357e-16,-1414.8,0,0
45,13470,1.347e-16,-1411.2,0,0
45,13590,1.359e-16,-1407.6,0,0
45,13711,1.3711e-16,-1404,0,0
45,13832,1.3832e-16,-1400.4,0,0
45,13957,1.3957e-16,-1396.8,0,0
45,14086,1.4086e-16,-1393.2,0,0
45,14215,1.4215e-16,-1389.6,0,0
45,14345,1.4345e-16,-1386,0,0
45,14483,1.4483e-16,-1382.4,0,0
45,14622,1.4622e-16,-1378.8,0,0
45,14760,1.476e-16,-1375.2,0,0
45,14907,1.4907e-16,-1371.6,0,0
45,15055,1.5055e-16,-1368,0,0
45,15204,1.5204e-16,-1364.4,0,0
45,15356,1.5356e-16,-1360.8,0,0
45,15514,1.5514e-16,-1357.2,0,0
45,15672,1.5672e-16,-1353.6,0,0
45,15830,1.583e-16,-1350,0,0
45,15999,1.5999e-16,-1346.4,0,0
45,16167,1.6167e-16,-1342.8,0,0
45,16335,1.6335e-16,-1339.2,0,0
45,16511,1.6511e-16,-1335.6,0,0
45,16691,1.6691e-16,-1332,0,0
45,16871,1.6871e-16,-1328.4,0,0
45,17054,1.7054e-16,-1324.8,0,0
45,17247,1.7247e-16,-1321.2,0,0
45,17440,1.744e-16,-1317.6,0,0
45,17633,1.7633e-16,-1314,0,0
45,17836,1.7836e-16,-1310.4,0,0
45,18040,1.804e-16,-1306.8,0,0
45,18245,1.8245e-16,-1303.2,0,0
45,18456,1.8456e-16,-1299.6,0,0
45,18674,1.8674e-16,-1296,0,0
45,18892,1.8892e-16,-1292.4,0,0
45,19112,1.9112e-16,-1288.8,0,0
45,19345,1.9345e-16,-1285.2,0,0
45,19577,1.9577e-16,-1281.6,0,0
45,19810,1.981e-16,-1278,0,0
45,20053,2.0053e-16,-1274.4,0,0
45,20301,2.0301e-16,-1270.8,0,0
45,20548,2.0548e-16,-1267.2,0,0
45,20801,2.0801e-16,-1263.6,0,0
45,21064,2.1064e-16,-1260,0,0
45,21327,2.1327e-16,-1256.4,0,0
45,21589,2.1589e-16,-1252.8,0,0
45,21869,2.1869e-16,-1249.2,0,0
45,22149,2.2149e-16,-1245.6,0,0
45,22429,2.2429e-16,-1242,0,0
45,22720,2.272e-16,-1238.4,0,0
45,23019,2.3019e-16,-1234.8,0,0
45,23317,2.3317e-16,-1231.2,0,0
45,23620,2.362e-16,-1227.6,0,0
45,23939,2.3939e-16,-1224,0,0
45,24257,2.4257e-16,-1220.4,0,0
45,24576,2.4576e-16,-1216.8,0,0
45,24910,2.491e-16,-1213.2,0,0
45,25248,2.5248e-16,-1209.6,0,0
45,25586,2.5586e-16,-1206,0,0
45,25933,2.5933e-16,-1202.4,0,0
45,26292,2.6292e-16,-1198.8,0,0
45,26651,2.6651e-16,-1195.2,0,0
45,27012,2.7012e-16,-1191.6,0,0
45,27394,2.7394e-16,-1188,0,0
45,27777,2.7777e-16,-1184.4,0,0
45,28159,2.8159e-16,-1180.8,0,0
45,28557,2.8557e-16,-1177.2,0,0
45,28963,2.8963e-16,-1173.6,0,0
45,29368,2.9368e-16,-1170,0,0
45,29782,2.9782e-16,-1166.4,0,0
45,30214,3.0214e-16,-1162.8,0,0
45,30646,3.0646e-16,-1159.2,0,0
45,31078,3.1078e-16,-1155.6,0,0
45,31535,3.1535e-16,-1152,0,0
45,31993,3.1993e-16,-1148.4,0,0
45,32452,3.2452e-16,-1144.8,0,0
45,32927,3.2927e-16,-1141.2,0,0
45,33415,3.3415e-16,-1137.6,0,0
45,33903,3.3903e-16,-1134,0,0
45,34397,3.4397e-16,-1130.4,0,0
45,34916,3.4916e-16,-1126.8,0,0
45,35436,3.5436e-16,-1123.2,0,0
45,35955,3.5955e-16,-1119.6,0,0
45,36500,3.65e-16,-1116,0,0
45,37051,3.7051e-16,-1112.4,0,0
45,37602,3.7602e-16,-1108.8,0,0
45,38167,3.8167e-16,-1105.2,0,0
45,38752,3.8752e-16,-1101.6,0,0
45,39336,3.9336e-16,-1098,0,0
45,39923,3.9923e-16,-1094.4,0,0
45,40543,4.0543e-16,-1090.8,0,0
45,41163,4.1163e-16,-1087.2,0,0
45,41784,4.1784e-16,-1083.6,0,0
45,42430,4.243e-16,-1080,0,0
45,43089,4.3089e-16,-1076.4,0,0
45,43748,4.3748e-16,-1072.8,0,0
45,44420,4.442e-16,-1069.2,0,0
45,45121,4.5121e-16,-1065.6,0,0
45,45822,4.5822e-16,-1062,0,0
45,46523,4.6523e-16,-1058.4,0,0
45,47263,4.7263e-16,-1054.8,0,0
45,48007,4.8007e-16,-1051.2,0,0
45,48750,4.875e-16,-1047.6,0,0
45,49518,4.9518e-16,-1044,0,0
45,50305,5.0305e-16,-1040.4,0,0
45,51093,5.1093e-16,-1036.8,0,0
45,51889,5.1889e-16,-1033.2,0,0
45,52725,5.2725e-16,-1029.6,0,0
45,53561,5.3561e-16,-1026,0,0
45,54397,5.4397e-16,-1022.4,0,0
45,55272,5.5272e-16,-1018.8,0,0
45,56158,5.6158e-16,-1015.2,0,0
45,57044,5.7044e-16,-1011.6,0,0
45,57952,5.7952e-16,-1008,0,0
45,58891,5.8891e-16,-1004.4,0,0
45,59830,5.983e-16,-1000.8,0,0
45,60770,6.077e-16,-997.2,0,0
45,61768,6.1768e-16,-993.6,0,0
45,62766,6.2766e-16,-990,0,0
45,63764,6.3764e-16,-986.4,0,0
45,64801,6.4801e-16,-982.8,0,0
45,65860,6.586e-16,-979.2,0,0
45,66919,6.6919e-16,-975.6,0,0
45,67994,6.7994e-16,-972,0,0
45,69115,6.9115e-16,-968.4,0,0
45,70236,7.0236e-16,-964.8,0,0
45,71357,7.1357e-16,-961.2,0,0
45,72535,7.2535e-16,-957.6,0,0
45,73721,7.3721e-16,-954,0,0
45,74907,7.4907e-16,-950.4,0,0
45,76129,7.6129e-16,-946.8,0,0
45,77386,7.7386e-16,-943.2,0,0
45,78643,7.8643e-16,-939.6,0,0
45,79909,7.9909e-16,-936,0,0
45,81239,8.1239e-16,-932.4,0,0
45,82570,8.257e-16,-928.8,0,0
45,83900,8.39e-16,-925.2,0,0
45,85289,8.5289e-16,-921.6,0,0
45,86698,8.6698e-16,-918,0,0
45,88106,8.8106e-16,-914.4,0,0
45,89545,8.9545e-16,-910.8,0,0
45,91034,9.1034e-16,-907.2,0,0
45,92522,9.2522e-16,-903.6,0,0
45,94011,9.4011e-16,-900,0,0
45,95593,9.5593e-16,-896.4,0,0
45,97175,9.7175e-16,-892.8,0,0
45,98756,9.8756e-16,-889.2,0,0
45,1.004e+05,1.004e-15,-885.6,0,0
45,1.0208e+05,1.0208e-15,-882,0,0
45,1.0375e+05,1.0375e-15,-878.4,0,0
45,1.0545e+05,1.0545e-15,-874.8,0,0
45,1.0721e+05,1.0721e-15,-871.2,0,0
45,1.0897e+05,1.0897e-15,-867.6,0,0
45,1.1073e+05,1.1073e-15,-864,0,0
45,1.1258e+05,1.1258e-15,-860.4,0,0
45,1.1444e+05,1.1444e-15,-856.8,0,0
45,1.163e+05,1.163e-15,-853.2,0,0
45,1.1822e+05,1.1822e-15,-849.6,0,0
45,1.2019e+05,1.2019e-15,-846,0,0
45,1.2216e+05,1.2216e-15,-842.4,0,0
45,1.2415e+05,1.2415e-15,-838.8,0,0
45,1.2623e+05,1.2623e-15,-835.2,0,0
45,1.2831e+05,1.2831e-15,-831.6,0,0
45,1.304e+05,1.304e-15,-828,0,0
45,1.3257e+05,1.3257e-15,-824.4,0,0
45,1.3477e+05,1.3477e-15,-820.8,0,0
45,1.3697e+05,1.3697e-15,-817.2,0,0
45,1.3922e+05,1.3922e-15,-813.6,0,0
45,1.4155e+05,1.4155e-15,-810,0,0
45,1.4388e+05,1.4388e-15,-806.4,0,0
45,1.4621e+05,1.4621e-15,-802.8,0,0
45,1.4866e+05,1.4866e-15,-799.2,0,0
45,1.5112e+05,1.5112e-15,-795.6,0,0
45,1.5358e+05,1.5358e-15,-792,0,0
45,1.5611e+05,1.5611e-15,-788.4,0,0
45,1.587e+05,1.587e-15,-784.8,0,0
45,1.6129e+05,1.6129e-15,-781.2,0,0
45,1.6391e+05,1.6391e-15,-777.6,0,0
45,1.6664e+05,1.6664e-15,-774,0,0
45,1.6938e+05,1.6938e-15,-770.4,0,0
45,1.7211e+05,1.7211e-15,-766.8,0,0
45,1.7498e+05,1.7498e-15,-763.2,0,0
45,1.7787e+05,1.7787e-15,-759.6,0,0
45,1.8076e+05,1.8076e-15,-756,0,0
45,1.8372e+05,1.8372e-15,-752.4,0,0
45,1.8677e+05,1.8677e-15,-748.8,0,0
45,1.8982e+05,1.8982e-15,-745.2,0,0
45,1.9289e+05,1.9289e-15,-741.6,0,0
45,1.9608e+05,1.9608e-15,-738,0,0
45,1.9927e+05,1.9927e-15,-734.4,0,0
45,2.0246e+05,2.0246e-15,-730.8,0,0
45,2.0579e+05,2.0579e-15,-727.2,0,0
45,2.0917e+05,2.0917e-15,-723.6,0,0
45,2.1255e+05,2.1255e-15,-720,0,0
45,2.1599e+05,2.1599e-15,-716.4,0,0
45,2.1956e+05,2.1956e-15,-712.8,0,0
45,2.2313e+05,2.2313e-15,-709.2,0,0
45,2.2671e+05,2.2671e-15,-705.6,0,0
45,2.3045e+05,2.3045e-15,-702,0,0
45,2.3421e+05,2.3421e-15,-698.4,0,0
